Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z,Time,Id,acc_diff_x,acc_diff_y,acc_diff_z,acc_ma_x,acc_ma_y,acc_ma_z,gesture_id
846652,-1.148596,6.255062,9.746315,-21.91,143.009995,184.660004,-68.179451,-13.701255,-75.289261,846.652,44965,-1.789895,-1.2873840000000003,-0.6341200000000011,-0.25364849999999484,6.898754000000022,10.063374999999962,60
846672,-3.213675,4.125373,8.446965,-61.040001,139.509995,214.339996,-68.661171,-12.525971,-72.694534,846.672,44966,-2.065079,-2.129689,-1.2993499999999987,-2.1811354999999946,5.190217500000021,9.096639999999962,60
846692,-5.453437,1.971756,7.891811,-102.970001,135.800003,235.270004,-73.452873,-13.602441,-75.797157,846.692,44967,-2.2397620000000003,-2.1536169999999997,-0.5551540000000008,-4.333555999999995,3.048564500000021,8.16938799999996,60
846708,-7.485016,-1.395065,6.166524,-143.639999,131.460007,236.040009,-75.377731,-15.099552,-73.526306,846.708,44968,-2.031579,-3.366821,-1.7252869999999998,-6.469226499999995,0.28834550000002135,7.029167499999961,60
846728,-8.135887,-3.565433,7.011221,-165.479996,129.289993,217.419998,-79.412338,-14.93285,-72.908989,846.728,44969,-0.6508710000000004,-2.170368,0.844697,-7.810451499999996,-2.480248999999979,6.588872499999961,60
846748,-7.647734,-6.070808,9.920997,-132.930008,121.870003,181.860001,-85.210297,-13.947546,-73.256226,846.748,44970,0.4881530000000005,-2.5053750000000004,2.909776,-7.891810499999996,-4.818120499999979,8.46610899999996,60
846768,-6.905933,-5.573083,11.426136,-63.0,102.129997,130.199997,-84.448174,-16.943512,-69.446655,846.768,44971,0.7418009999999997,0.49772500000000086,1.5051389999999998,-7.276833499999995,-5.821945499999979,10.67356649999996,60
846784,-5.195004,-2.19669,11.854466,-32.900002,65.099998,63.490002,-88.850548,-14.056396,-68.204445,846.784,44972,1.7109290000000001,3.3763929999999998,0.42833000000000077,-6.050468499999996,-3.884886499999978,11.640300999999962,60
846804,-4.876747,0.01675,13.608468,-76.300003,21.98,5.11,-87.840393,-13.118516,-64.259941,846.804,44973,0.318257,2.21344,1.7540019999999998,-5.035875499999996,-1.0899699999999781,12.731466999999961,60
846824,-5.558725,0.241684,16.745571,-151.550003,-18.48,-25.48,-90.425163,-16.957472,-67.446487,846.824,44974,-0.681978,0.22493400000000002,3.1371030000000015,-5.217735999999995,0.12921700000002176,15.177019499999961,60
846844,-5.343364,-0.234505,19.542881,-228.059998,-63.560001,-34.720001,-91.257988,-14.93797,-65.681061,846.844,44975,0.2153609999999997,-0.476189,2.7973099999999995,-5.451044499999996,0.0035895000000217697,18.14422599999996,60
