Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z,Time,Id,acc_diff_x,acc_diff_y,acc_diff_z,acc_ma_x,acc_ma_y,acc_ma_z,gesture_id
116164,1.311314,-1.368743,9.827674,-29.26,5.11,-4.13,-51.464146,17.743622,-3.93975,116.164,6209,-0.15075299999999991,-0.07418000000000013,0.05264500000000005,1.3866905000000032,-1.3316530000000053,9.801351499999992,42
116184,1.253884,-2.038758,10.236861,-47.950001,9.38,-3.85,-54.524925,20.641485,-4.667225,116.184,6210,-0.05743000000000009,-0.670015,0.4091869999999993,1.2825990000000032,-1.7037505000000053,10.032267499999993,42
116204,1.06963,-2.878669,10.126787,-61.18,13.72,-3.64,-51.479916,20.660358,-3.983348,116.204,6211,-0.18425399999999992,-0.8399109999999999,-0.11007399999999912,1.1617570000000033,-2.4587135000000053,10.181823999999992,42
116219,0.964342,-3.467324,10.306255,-66.080002,12.88,-4.62,-52.546188,19.509661,-4.600744,116.219,6212,-0.10528800000000005,-0.5886550000000002,0.17946799999999996,1.0169860000000033,-3.1729965000000053,10.216520999999993,42
116239,1.174918,-3.16821,9.976034,-65.870003,15.54,-7.35,-54.419186,18.985046,-8.46621,116.239,6213,0.21057599999999987,0.2991139999999999,-0.3302209999999999,1.0696300000000032,-3.3177670000000057,10.141144499999992,42
116259,1.765966,-2.6657,9.624276,-68.25,23.52,-12.88,-53.122211,16.145115,-6.03442,116.259,6214,0.591048,0.50251,-0.35175800000000024,1.470442000000003,-2.916955000000006,9.800154999999993,42
116279,1.785109,-2.577162,9.392164,-87.639999,34.299999,-18.41,-54.587151,15.068053,-6.215535,116.279,6215,0.019143000000000132,0.08853800000000023,-0.23211200000000076,1.775537500000003,-2.6214310000000056,9.508219999999993,42
116294,1.440531,-3.196925,9.406522,-124.25,44.66,-17.01,-53.053314,14.559697,-4.773878,116.294,6216,-0.34457800000000005,-0.6197629999999998,0.014358000000001425,1.6128200000000033,-2.887043500000005,9.399342999999993,42
116314,1.158167,-4.587205,8.686256,-159.529999,53.760002,-7.35,-52.953953,15.341185,-4.495828,116.314,6217,-0.28236400000000006,-1.3902800000000002,-0.7202660000000005,1.299349000000003,-3.892065000000006,9.046388999999994,42
116334,0.765731,-6.085166,9.119372,-180.809998,60.619999,6.65,-56.600178,14.872521,-6.93764,116.334,6218,-0.3924359999999999,-1.497961,0.43311600000000006,0.961949000000003,-5.336185500000006,8.902813999999992,42
116354,0.559941,-7.609448,9.542917,-178.779999,64.120003,21.280001,-57.183979,8.586281,-9.029368,116.354,6219,-0.20579000000000003,-1.5242820000000004,0.42354499999999895,0.6628360000000031,-6.847307000000006,9.331144499999994,42
116369,0.215362,-8.793938,9.394557,-165.690002,67.970001,40.529999,-56.582443,4.795939,-7.322136,116.369,6220,-0.344579,-1.1844900000000003,-0.1483599999999985,0.38765150000000315,-8.201693000000006,9.468736999999994,42
116389,-0.107681,-8.466109,8.662328,-155.470001,74.340004,55.860001,-55.827961,3.879076,-6.78879,116.389,6221,-0.32304299999999997,0.32782900000000126,-0.7322290000000002,0.05384050000000311,-8.630023500000005,9.028442499999993,42
116409,-1.107916,-8.923154,7.549625,-154.419998,72.169998,72.800003,-58.160442,3.214287,-7.031197,116.409,6222,-1.000235,-0.4570450000000008,-1.1127030000000007,-0.6077984999999968,-8.694631500000005,8.105976499999993,42
116429,-2.426409,-9.782208,6.618784,-141.610001,63.84,87.639999,-59.957222,3.265281,-6.309191,116.429,6223,-1.3184930000000001,-0.8590540000000004,-0.930841,-1.7671624999999969,-9.352681000000006,7.084204499999993,42
116444,-3.661149,-10.760908,4.898283,-109.410004,39.689999,100.029999,-60.730221,-0.061949,-7.454564,116.444,6224,-1.23474,-0.9786999999999999,-1.7205009999999996,-3.043778999999997,-10.271558000000006,5.758533499999993,42
116464,-4.216304,-12.529266,4.242626,-38.360001,10.08,121.940002,-60.858303,-1.610055,-5.905716,116.464,6225,-0.5551550000000001,-1.7683579999999992,-0.6556570000000006,-3.938726499999997,-11.645087000000006,4.570454499999993,42
116484,-3.709008,-12.694378,4.714029,85.400002,-15.26,143.850006,-63.883583,-0.584422,-7.526055,116.484,6226,0.5072960000000002,-0.1651120000000006,0.47140300000000046,-3.962655999999997,-12.611822000000005,4.478327499999993,42
116504,-2.782952,-10.181824,5.757337,244.649994,-31.15,139.160004,-63.025024,-0.718807,-6.574327,116.504,6227,0.926056,2.5125539999999997,1.0433079999999997,-3.2459799999999968,-11.438101000000007,5.235682999999993,42
116518,-1.993292,-6.200025,6.379493,390.73999,-31.360001,106.050003,-61.822144,0.941438,-5.727338,116.518,6228,0.7896599999999998,3.9817990000000005,0.6221560000000004,-2.388121999999997,-8.190924500000005,6.068414999999993,42
116538,-1.49796,-1.837753,7.559196,471.940002,-6.02,60.130001,-62.054054,8.131655,-5.993242,116.538,6229,0.4953320000000001,4.362272,1.179703,-1.745625999999997,-4.018889000000005,6.969344499999993,42
116558,-1.969363,0.985878,7.987527,468.089996,26.110001,26.74,-61.546497,13.361491,-4.649012,116.558,6230,-0.471403,2.823631,0.428331,-1.7336614999999969,-0.4259375000000053,7.773361499999993,42
116578,-2.352229,1.375922,8.32732,395.5,43.75,11.97,-61.804161,18.185791,-3.792099,116.578,6231,-0.38286599999999993,0.39004400000000006,0.33979300000000023,-2.160795999999997,1.1808999999999947,8.157423499999993,42
116593,-2.136867,0.251255,8.494823,314.579987,55.23,14.0,-63.163166,24.011499,-1.488624,116.593,6232,0.21536199999999983,-1.124667,0.16750299999999996,-2.244547999999997,0.8135884999999947,8.411071499999993,42
116613,-2.809274,2.660914,7.712343,223.369995,55.860001,18.129999,-62.546078,26.064548,1.534712,116.613,6233,-0.6724069999999998,2.409659,-0.7824800000000005,-2.473070499999997,1.4560844999999947,8.103582999999993,42
116633,-3.962656,4.936569,6.156952,89.879997,44.59,20.58,-61.967552,27.069126,4.93319,116.633,6234,-1.1533820000000001,2.2756550000000004,-1.5553909999999993,-3.385964999999997,3.798741499999995,6.934647499999993,42
116653,-4.670957,4.539347,6.17131,-33.670002,28.98,19.18,-64.320946,29.040213,3.33576,116.653,6235,-0.7083009999999996,-0.3972220000000002,0.014357999999999649,-4.316806499999997,4.7379579999999955,6.164130999999993,42
116668,-4.36945,2.502982,6.874825,-82.949997,10.92,3.85,-64.151794,29.276825,3.376571,116.668,6236,0.30150699999999997,-2.0363650000000004,0.7035150000000003,-4.5202034999999965,3.521164499999995,6.523067499999993,42
116688,-3.206497,-0.284756,7.963598,-80.849998,-5.32,0.14,-63.007206,28.844088,5.535169,116.688,6237,1.1629529999999995,-2.787738,1.0887729999999998,-3.787973499999997,1.1091129999999945,7.419211499999993,42
