Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z,Time,Id,acc_diff_x,acc_diff_y,acc_diff_z,acc_ma_x,acc_ma_y,acc_ma_z,gesture_id
1522255,0.500118,-4.197161,9.298841,2.24,-3.43,0.42,-55.172058,16.501402,-5.536974,1522.255,81362,0.050250999999999935,0.1387879999999999,0.1675039999999992,0.47499249999999354,-4.266554999999997,9.215089000000004,103
1522275,0.480975,-4.07273,9.198339,1.75,-3.22,0.42,-56.112778,18.777977,-5.828041,1522.275,81363,-0.019142999999999966,0.1244310000000004,-0.10050199999999876,0.49054649999999356,-4.134945499999996,9.248590000000004,103
1522290,0.402009,-4.192375,9.167231,0.63,-3.15,0.21,-53.538074,13.295074,-6.536849,1522.29,81364,-0.07896599999999998,-0.11964500000000022,-0.031108000000001468,0.44149199999999356,-4.132552499999996,9.182785000000004,103
1522310,0.464224,-4.276127,9.262947,1.12,-3.92,-0.49,-55.557453,16.018265,-7.021893,1522.31,81365,0.06221500000000002,-0.0837519999999996,0.09571600000000124,0.4331164999999936,-4.234250999999996,9.215089000000004,103
1522330,0.591048,-4.199553,9.334735,1.89,-4.13,-0.77,-53.410454,14.082509,-5.41682,1522.33,81366,0.126824,0.07657399999999992,0.07178799999999974,0.5276359999999936,-4.237839999999996,9.298841000000005,103
1522350,0.619763,-4.206732,9.301233,1.68,-3.64,-0.14,-54.16626,13.678957,-5.623477,1522.35,81367,0.028714999999999935,-0.007178999999999824,-0.033502000000000365,0.6054054999999936,-4.203142499999996,9.317984000000004,103
1522365,0.60062,-4.192375,9.212696,1.61,-3.01,0.21,-53.354366,13.814531,-4.903954,1522.365,81368,-0.01914299999999991,0.014356999999999509,-0.08853700000000053,0.6101914999999936,-4.199553499999996,9.256964500000004,103
1522385,0.550369,-4.189982,9.344306,2.38,-3.01,0.14,-54.410332,13.706358,-6.738473,1522.385,81369,-0.050251000000000046,0.0023930000000005336,0.13161000000000023,0.5754944999999936,-4.191178499999996,9.278501000000004,103
1522405,0.550369,-4.185196,9.303627,2.24,-2.8,0.56,-53.416805,17.00123,-5.179758,1522.405,81370,0.0,0.004785999999999291,-0.04067899999999902,0.550369,-4.187588999999996,9.323966500000004,103
1522425,0.531226,-4.099051,9.217482,2.52,-2.87,0.28,-54.190235,13.394128,-7.496225,1522.425,81371,-0.01914300000000002,0.08614500000000014,-0.08614500000000014,0.5407974999999936,-4.142123499999997,9.260554500000005,103
1522439,0.612584,-4.067944,9.239018,2.24,-2.8,-0.14,-54.914711,15.917228,-6.343181,1522.439,81372,0.08135800000000004,0.03110700000000044,0.021535999999999333,0.5719049999999936,-4.0834974999999964,9.228250000000005,103
1522459,0.497725,-4.044014,9.255769,0.7,-2.59,0.42,-54.821377,15.377308,-5.878773,1522.459,81373,-0.11485900000000004,0.023930000000000007,0.01675100000000107,0.5551544999999936,-4.055978999999995,9.247393500000005,103
1522479,0.48576,-4.173232,9.272519,-0.49,-2.87,0.91,-54.41964,18.224377,-5.797332,1522.479,81374,-0.011964999999999948,-0.12921799999999983,0.016750000000000043,0.49174249999999353,-4.108622999999996,9.264144000000005,103
1522499,0.516868,-4.338342,9.24859,-0.28,-2.87,0.98,-55.76899,15.772731,-8.325674,1522.499,81375,0.03110799999999997,-0.1651100000000003,-0.023929000000000755,0.5013139999999936,-4.255786999999996,9.260554500000005,103
1522514,0.514475,-4.326378,9.227054,1.61,-3.01,0.56,-55.535648,14.422933,-7.164653,1522.514,81376,-0.0023929999999999785,0.011963999999999864,-0.021535999999999333,0.5156714999999936,-4.332359999999996,9.237822000000005,103
1522534,0.533619,-4.206732,9.250982,2.94,-3.22,-0.21,-54.768787,11.908753,-7.054727,1522.534,81377,0.01914399999999994,0.11964600000000036,0.023927999999999727,0.5240469999999935,-4.266554999999996,9.239018000000005,103
1522554,0.524047,-4.108623,9.267733,2.73,-2.52,-0.42,-55.435856,15.484293,-5.715505,1522.554,81378,-0.009571999999999914,0.098109,0.016750999999999294,0.5288329999999936,-4.157677499999996,9.259357500000004,103
1522574,0.559941,-4.108623,9.284483,1.4,-2.73,-0.42,-54.122547,15.008295,-4.687194,1522.574,81379,0.03589399999999998,0.0,0.016750000000000043,0.5419939999999936,-4.108623,9.276108000000004,103
1522589,0.562333,-4.101444,9.236626,0.21,-2.8,-0.28,-54.548584,16.116526,-6.590677,1522.589,81380,0.0023919999999999497,0.007178999999999824,-0.04785700000000048,0.5611369999999936,-4.105033499999996,9.260554500000005,103
1522609,0.571905,-4.235447,9.246197,-1.12,-3.15,0.21,-54.866402,12.727555,-6.48837,1522.609,81381,0.009572000000000025,-0.13400299999999987,0.009571000000001106,0.5671189999999935,-4.168445499999995,9.241411500000005,103
1522629,0.495332,-4.297663,9.200731,-0.42,-2.94,0.7,-54.973759,17.784504,-6.151967,1522.629,81382,-0.076573,-0.06221600000000027,-0.04546600000000112,0.5336184999999936,-4.266554999999996,9.223464000000003,103
1522649,0.538404,-4.3862,9.19116,0.98,-3.08,0.84,-55.701302,17.386898,-5.516644,1522.649,81383,0.043072,-0.08853699999999964,-0.00957099999999933,0.5168679999999936,-4.341931499999996,9.195945500000004,103
1522664,0.464224,-4.247412,9.317985,2.45,-3.71,0.42,-55.717182,15.783636,-6.782044,1522.664,81384,-0.07417999999999997,0.1387879999999999,0.1268250000000002,0.5013139999999936,-4.316805999999996,9.254572500000005,103
1522684,0.595834,-4.087087,9.270126,3.22,-4.06,-0.07,-55.025246,13.533469,-7.7463,1522.684,81385,0.13160999999999995,0.16032499999999938,-0.04785900000000076,0.5300289999999936,-4.167249499999996,9.294055500000004,103
1522704,0.559941,-4.08948,9.229446,1.4,-3.15,-0.07,-52.379787,12.585438,-5.12836,1522.704,81386,-0.03589299999999995,-0.0023929999999996454,-0.04068000000000005,0.5778874999999937,-4.088283499999996,9.249786000000004,103
1522724,0.519261,-4.108623,9.200731,-0.49,-2.73,0.14,-54.887772,14.602759,-5.174512,1522.724,81387,-0.04068000000000005,-0.019142999999999688,-0.028715000000000046,0.5396009999999936,-4.099051499999996,9.215088500000004,103
1522739,0.567119,-4.115802,9.298841,-1.68,-3.01,0.28,-52.774174,12.380193,-5.722844,1522.739,81388,0.04785800000000007,-0.007179000000000713,0.09811000000000014,0.5431899999999936,-4.1122124999999965,9.249786000000004,103
1522759,0.547976,-4.182803,9.224661,-2.94,-2.73,0.28,-55.357513,14.381654,-8.01428,1522.759,81389,-0.01914300000000002,-0.06700099999999942,-0.07418000000000013,0.5575474999999936,-4.149302499999996,9.261751000000004,103
1522779,0.507297,-4.321592,9.219875,-3.92,-2.31,0.07,-53.166378,14.055108,-4.301822,1522.779,81390,-0.04067900000000002,-0.13878900000000005,-0.004785999999999291,0.5276364999999936,-4.252197499999996,9.222268000000003,103
1522799,0.502511,-4.477131,9.207911,-2.17,-2.59,-0.21,-53.493156,11.424825,-7.149057,1522.799,81391,-0.004785999999999957,-0.1555390000000001,-0.011964000000000752,0.5049039999999936,-4.399361499999996,9.213893000000004,103
1522814,0.500118,-4.407737,9.181588,0.84,-2.87,-0.07,-55.935959,17.416283,-6.35098,1522.814,81392,-0.0023930000000000895,0.06939399999999996,-0.026322999999999652,0.5013144999999937,-4.442433999999996,9.194749500000004,103
1522834,0.488153,-4.42688,9.193553,2.73,-3.01,0.35,-54.824768,16.696733,-6.345788,1522.834,81393,-0.011964999999999948,-0.019142999999999688,0.011965000000000003,0.4941354999999936,-4.417308499999995,9.187570500000003,103
1522854,0.507297,-4.347914,9.155267,3.92,-3.36,0.42,-53.562511,12.249575,-5.740716,1522.854,81394,0.019143999999999994,0.07896599999999943,-0.038285999999999376,0.4977249999999936,-4.387396999999996,9.174410000000005,103
1522874,0.533619,-4.158874,9.212696,4.41,-3.43,0.0,-52.966438,12.418497,-5.29421,1522.874,81395,0.026321999999999957,0.18904000000000032,0.057428999999999064,0.5204579999999936,-4.253393999999997,9.183981500000005,103
1522889,0.607799,-4.158874,9.262947,3.29,-3.15,-0.14,-54.667244,14.570402,-4.761169,1522.889,81396,0.07418000000000002,0.0,0.050251000000001156,0.5707089999999935,-4.158874,9.237821500000004,103
1522909,0.536011,-4.175625,9.270126,1.89,-3.29,0.07,-53.916584,14.69309,-5.865937,1522.909,81397,-0.07178799999999996,-0.016751000000000182,0.007178999999998936,0.5719049999999936,-4.167249499999996,9.266536500000004,103
1522929,0.538404,-4.249805,9.215089,1.19,-3.01,0.35,-56.246429,16.669134,-6.761716,1522.929,81398,0.0023929999999999785,-0.07418000000000013,-0.05503699999999867,0.5372074999999936,-4.212714999999996,9.242607500000005,103
1522949,0.500118,-4.288091,9.198339,0.98,-3.08,0.49,-52.86105,14.521392,-5.202515,1522.949,81399,-0.03828600000000004,-0.038285999999999376,-0.016750000000000043,0.5192609999999935,-4.268947999999996,9.206714000000005,103
1522964,0.516868,-4.290484,9.222268,0.7,-3.36,0.56,-55.925327,14.218678,-7.618806,1522.964,81400,0.016750000000000043,-0.0023930000000005336,0.02392899999999898,0.5084929999999935,-4.289287499999996,9.210303500000006,103
1522984,0.559941,-4.29527,9.26534,1.05,-3.15,0.84,-54.316998,13.166438,-6.274062,1522.984,81401,0.04307300000000003,-0.004786000000000179,0.04307200000000044,0.5384044999999935,-4.292876999999996,9.243804000000004,103
1523004,0.528833,-4.307235,9.255769,1.75,-3.36,0.84,-55.706013,17.385908,-5.656973,1523.004,81402,-0.031108000000000025,-0.011965000000000003,-0.00957099999999933,0.5443869999999935,-4.301252499999997,9.260554500000005,103
1523024,0.504904,-4.223483,9.186374,2.1,-3.36,0.28,-56.306793,17.215994,-6.243814,1523.024,81403,-0.023928999999999978,0.08375200000000049,-0.0693950000000001,0.5168684999999935,-4.265358999999997,9.221071500000004,103
1523038,0.586262,-4.201947,9.320377,2.52,-3.43,-0.21,-57.789684,17.175507,-8.48403,1523.038,81404,0.08135799999999993,0.02153600000000022,0.13400299999999987,0.5455829999999935,-4.212714999999996,9.253375500000004,103
1523058,0.559941,-4.211518,9.253376,1.61,-2.59,-0.35,-54.886456,15.923176,-5.5012,1523.058,81405,-0.026320999999999928,-0.009571000000000218,-0.0670010000000012,0.5731014999999935,-4.206732499999996,9.286876500000005,103
1523078,0.507297,-4.300056,9.164838,0.21,-2.45,0.07,-52.586506,16.860897,-5.070009,1523.078,81406,-0.052644000000000024,-0.08853799999999978,-0.08853799999999978,0.5336189999999936,-4.255786999999996,9.209107000000003,103
1523098,0.471403,-4.314413,9.126552,0.0,-2.52,0.28,-55.054283,17.006981,-5.868696,1523.098,81407,-0.03589399999999998,-0.014357000000000397,-0.038285999999999376,0.48934999999999357,-4.307234499999996,9.145695000000003,103
1523113,0.521654,-4.36945,9.246197,1.47,-3.29,0.28,-54.809425,13.50012,-7.473288,1523.113,81408,0.050250999999999935,-0.05503699999999956,0.11964500000000022,0.49652849999999354,-4.341931499999996,9.186374500000005,103
1523133,0.516868,-4.242626,9.262947,2.03,-2.94,0.35,-53.561192,13.56999,-6.067405,1523.133,81409,-0.004785999999999957,0.12682400000000005,0.016750000000000043,0.5192609999999935,-4.306037999999996,9.254572000000005,103
1523153,0.509689,-4.331164,9.239018,1.4,-3.08,0.7,-52.589577,13.940193,-5.587731,1523.153,81410,-0.0071790000000000465,-0.08853800000000067,-0.023929000000000755,0.5132784999999935,-4.286894999999996,9.250982500000005,103
1523173,0.454653,-4.307235,9.15766,1.47,-3.08,0.84,-53.238342,12.719823,-6.080089,1523.173,81411,-0.055035999999999974,0.023928999999999867,-0.08135799999999982,0.4821709999999935,-4.319199499999996,9.198339000000004,103
1523188,0.569512,-4.302449,9.176803,2.1,-3.15,0.91,-51.668583,10.619109,-4.360201,1523.188,81412,0.11485900000000004,0.004786000000000179,0.019142999999999688,0.5120824999999936,-4.304841999999996,9.167231500000003,103
1523208,0.519261,-4.247412,9.121766,1.96,-3.29,0.56,-52.209316,14.142465,-5.414237,1523.208,81413,-0.050251000000000046,0.05503700000000045,-0.05503700000000045,0.5443864999999936,-4.274930499999996,9.149284500000004,103
1523228,0.54319,-4.302449,9.188767,1.19,-3.5,0.28,-56.608276,16.190954,-7.544984,1523.228,81414,0.023928999999999978,-0.05503700000000045,0.0670010000000012,0.5312254999999935,-4.274930499999996,9.155266500000003,103
1523248,0.552762,-4.27852,9.260554,1.33,-3.22,0.0,-51.590126,14.036471,-5.437173,1523.248,81415,0.009572000000000025,0.023928999999999867,0.07178700000000049,0.5479759999999936,-4.290484499999996,9.224660500000006,103
1523263,0.540797,-4.307235,9.215089,1.19,-2.8,0.21,-53.885254,17.619743,-4.506235,1523.263,81416,-0.011965000000000003,-0.028715000000000046,-0.04546500000000009,0.5467794999999935,-4.292877499999996,9.237821500000006,103
1523283,0.533619,-4.321592,9.207911,1.82,-2.94,0.21,-53.681038,15.70425,-6.529387,1523.283,81417,-0.007178000000000018,-0.014356999999999509,-0.007178000000001461,0.5372079999999935,-4.314413499999996,9.211500000000004,103
1523303,0.540797,-4.302449,9.160052,2.1,-2.87,0.35,-52.144245,13.596598,-5.79181,1523.303,81418,0.007178000000000018,0.019142999999999688,-0.047858999999998986,0.5372079999999935,-4.312020499999996,9.183981500000005,103
1523323,0.547976,-4.268948,9.155267,2.03,-3.36,0.42,-53.140621,16.421024,-5.424644,1523.323,81419,0.0071790000000000465,0.033501000000000225,-0.004785000000000039,0.5443864999999936,-4.285698499999996,9.157659500000005,103
1523338,0.48576,-4.247412,9.243804,2.1,-3.5,0.28,-54.495567,12.927844,-6.595533,1523.338,81420,-0.062215999999999994,0.02153600000000022,0.08853700000000053,0.5168679999999936,-4.258179999999996,9.199535500000005,103
1523358,0.538404,-4.216304,9.195946,1.26,-3.22,0.21,-52.77877,16.899202,-4.641374,1523.358,81421,0.05264399999999997,0.03110799999999969,-0.04785800000000151,0.5120819999999936,-4.2318579999999955,9.219875000000005,103
1523378,0.555155,-4.319199,9.167231,0.49,-3.01,0.28,-53.227604,14.042221,-6.126113,1523.378,81422,0.01675099999999996,-0.10289500000000018,-0.028715000000000046,0.5467794999999935,-4.267751499999996,9.181588500000004,103
