Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z,acc_diff_x,acc_diff_y,acc_diff_z,acc_ma_x,acc_ma_y,acc_ma_z,Id,Time,gesture_id
1210581,6.183275,-7.836774,0.571905,-1.96,1.68,-4.34,40.581894,-29.731438,164.363052,0.0191439999999998,-0.1986110000000005,-0.244077,6.173703,-7.7374684999999985,0.6939435000000003,319,6.38,21
1210601,6.326849,-7.688414,0.715479,2.24,2.1,-3.08,38.676014,-26.223783,164.577057,0.1435740000000001,0.1483600000000002,0.1435739999999999,6.255062000000001,-7.762593999999999,0.6436920000000002,320,6.4,21
1210621,6.415387,-7.674056,0.634121,4.97,2.24,-0.98,40.768997,-30.531403,166.462967,0.0885379999999997,0.0143579999999996,-0.0813579999999999,6.371118,-7.681234999999999,0.6748000000000003,321,6.42,21
1210641,6.369921,-7.42998,0.73223,3.29,0.21,1.12,37.89238,-26.353409,164.699509,-0.0454660000000002,0.2440760000000006,0.098109,6.392654,-7.552017999999999,0.6831755000000003,322,6.44,21
1210661,6.159346,-8.104779,0.258434,4.2,-0.7,1.89,37.998981,-27.450102,163.242722,-0.2105749999999995,-0.674799000000001,-0.473796,6.2646335,-7.767379499999999,0.4953320000000002,323,6.46,21
1210681,5.884161,-8.035385,0.753766,6.65,-3.78,3.43,40.596024,-29.728464,164.784042,-0.2751850000000004,0.0693940000000008,0.495332,6.0217535,-8.070082,0.5061000000000002,324,6.48,21
1210701,5.798016,-8.633613,0.512082,7.42,-6.23,5.39,39.837261,-28.532717,165.281464,-0.0861450000000001,-0.5982280000000006,-0.241684,5.8410885,-8.334498999999997,0.6329240000000003,325,6.5,21
1210721,5.62812,-8.16221,0.696336,9.1,-9.1,7.28,39.417576,-30.343208,163.140915,-0.1698959999999996,0.4714030000000004,0.1842539999999999,5.713068,-8.3979115,0.6042090000000002,326,6.52,21
1210741,5.575476,-7.985134,0.722658,4.55,-10.57,4.34,40.166142,-28.061478,165.082428,-0.0526439999999999,0.1770759999999995,0.026322,5.6017980000000005,-8.073671999999998,0.7094970000000003,327,6.54,21
1210761,5.350543,-8.171782,0.744194,0.98,-11.41,-1.4,40.071487,-28.841972,164.944702,-0.224933,-0.1866479999999999,0.021536,5.4630095,-8.078457999999998,0.7334260000000004,328,6.56,21
1210781,5.525225,-7.982741,0.650871,1.82,-9.8,-5.25,37.324139,-26.796259,163.923889,0.1746819999999997,0.1890410000000004,-0.093323,5.437884,-8.077261499999999,0.6975325000000003,329,6.58,21
1210801,5.721443,-7.860703,0.811196,1.26,-6.58,-7.63,39.484833,-29.008913,164.778854,0.196218,0.1220379999999998,0.160325,5.623334,-7.921721999999998,0.7310335000000003,330,6.6,21
1210821,5.721443,-8.004277,0.801624,2.45,-3.5,-8.75,39.107967,-30.530609,165.072372,0.0,-0.1435740000000001,-0.009572,5.721443,-7.932489999999998,0.8064100000000003,331,6.62,21
1210840,5.879375,-8.102386,0.73223,2.31,-1.12,-7.0,36.493839,-26.655926,163.814133,0.1579319999999997,-0.0981089999999991,-0.0693939999999999,5.800409,-8.053331499999999,0.7669270000000004,332,6.64,21
1210860,5.860232,-8.16221,0.65805,4.9,1.33,-4.41,40.556568,-31.81748,166.656967,-0.0191429999999996,-0.0598240000000007,-0.07418,5.8698035,-8.132297999999999,0.6951400000000003,333,6.66,21
1210880,6.006199,-8.092815,0.753766,8.12,3.57,-1.19,37.518581,-24.954403,165.510757,0.1459669999999997,0.0693950000000001,0.095716,5.933215499999999,-8.127512499999998,0.7059080000000003,334,6.68,21
1210900,5.994235,-8.157424,0.808803,12.32,4.97,0.91,38.660992,-27.2673,165.653839,-0.0119639999999998,-0.0646090000000008,0.055037,6.000216999999999,-8.1251195,0.7812845000000004,335,6.7,21
1210920,6.027736,-7.98992,0.835125,13.86,4.9,1.12,38.640408,-28.871553,164.248123,0.0335010000000002,0.1675040000000009,0.0263219999999999,6.0109855,-8.073671999999998,0.8219640000000004,336,6.72,21
1210940,5.958341,-7.796094,1.033736,10.43,3.71,-0.07,38.88448,-28.898954,165.363113,-0.0693950000000001,0.1938259999999996,0.1986109999999999,5.9930385,-7.893006999999999,0.9344305000000002,337,6.74,21
1210960,5.922448,-7.903775,0.717872,6.51,2.73,-1.47,38.734627,-28.370932,163.214737,-0.0358929999999997,-0.1076810000000003,-0.315864,5.9403945,-7.8499345,0.875804,338,6.76,21
1210980,6.082772,-7.829595,0.78966,7.07,0.63,-2.52,37.234192,-27.575764,163.926498,0.1603240000000001,0.0741800000000001,0.071788,6.002610000000001,-7.866685,0.7537660000000002,339,6.78,21
1211000,6.195239,-7.707557,0.887769,6.93,-0.77,-2.87,38.679832,-27.263334,166.215164,0.1124669999999996,0.1220379999999998,0.098109,6.1390055,-7.768576,0.8387145000000003,340,6.8,21
1211020,6.211989,-7.662092,1.007414,6.72,-1.12,-4.2,37.461529,-29.766172,161.433899,0.01675,0.045465,0.119645,6.203614,-7.6848245,0.9475915000000004,341,6.82,21
1211040,6.156952,-7.805666,0.926055,5.25,-0.91,-5.25,39.003464,-31.59296,163.482895,-0.0550369999999995,-0.1435740000000001,-0.081359,6.1844705,-7.733879,0.9667345000000004,342,6.84,21
1211060,6.106701,-7.956419,0.966735,3.99,-1.61,-4.34,39.522511,-29.000982,165.901489,-0.0502510000000002,-0.1507529999999999,0.04068,6.131826500000001,-7.8810425,0.9463950000000002,343,6.86,21
1211080,6.149774,-8.231604,0.892555,4.48,-2.17,-4.06,38.424156,-29.11808,162.804001,0.0430729999999996,-0.2751850000000004,-0.07418,6.1282375,-8.0940115,0.9296450000000004,344,6.88,21
1211100,6.099523,-8.066493,0.92127,7.63,-2.17,-4.69,39.107105,-31.090357,162.730179,-0.0502510000000002,0.1651110000000013,0.028715,6.124648499999999,-8.1490485,0.9069125000000002,345,6.9,21
1211120,6.010985,-7.712343,1.115095,8.19,-2.17,-3.85,37.832794,-29.286013,162.497833,-0.0885379999999997,0.3541499999999997,0.1938249999999999,6.055254,-7.889417999999999,1.0181825000000002,346,6.92,21
1211140,5.996628,-8.052135,1.040915,8.61,-1.96,-3.15,38.393803,-26.964983,165.008301,-0.0143569999999995,-0.3397920000000001,-0.0741799999999999,6.0038065,-7.882238999999999,1.078005,347,6.94,21
1211160,6.118666,-8.052135,0.897341,9.87,-1.19,-3.5,38.644684,-29.150436,163.217346,0.1220379999999998,0.0,-0.1435739999999999,6.057647,-8.052135,0.9691280000000002,348,6.96,21
