Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z,Time,acc_ma_x,acc_ma_y,acc_ma_z,acc_diff_x,acc_diff_y,acc_diff_z,Unnamed: 17
972207,3.48886,12.522088,-11.335206,92.889999,-17.780001,-16.940001,0.001414,102.150742,73.060745,7.12,3.48886,12.522088,-11.335206,3.48886,12.522088,-11.335206,
972222,3.156246,12.036327,-8.640791,47.740002,-35.279999,-36.610001,0.185445,98.430069,74.642937,7.14,3.322553,12.2792075,-9.9879985,-0.3326139999999999,-0.4857610000000001,2.6944149999999993,
972242,2.995921,10.098072,-5.955948,-19.460001,-30.1,-32.48,2.745237,96.423653,76.232719,7.16,3.0760835,11.0671995,-7.2983695,-0.1603249999999998,-1.938255,2.684843,
972262,2.407265,9.176803,-7.255297,-105.840004,-24.15,-13.65,-3.811457,99.085503,72.542923,7.18,2.701593,9.6374375,-6.6056225,-0.5886559999999998,-0.9212690000000006,-1.2993489999999994,
972282,4.852818,7.724308,-1.775538,-131.669998,-16.1,-22.540001,-3.065963,98.446526,73.966705,7.2,3.6300415,8.4505555,-4.5154175,2.445553,-1.452495,5.479759,
972297,4.580026,6.702536,0.746587,-50.189999,-3.99,-39.970001,-2.780223,102.869102,71.3843,7.22,4.716422,7.213422,-0.5144755000000001,-0.2727919999999999,-1.0217719999999997,2.522125,
972317,3.838225,6.941826,-1.021772,7.0,0.42,-31.360001,-2.654351,102.056252,71.659927,7.24,4.2091255,6.8221810000000005,-0.1375924999999999,-0.7418010000000002,0.2392899999999995,-1.7683589999999998,
972337,2.354622,6.31967,-1.816217,-12.53,-1.33,-7.49,-3.712065,100.347794,68.980995,7.26,3.0964235,6.6307480000000005,-1.4189945,-1.483603,-0.6221559999999995,-0.7944450000000001,
972357,1.758787,6.166524,-1.888005,-42.420002,8.26,29.889999,-2.468112,100.696541,71.417648,7.28,2.0567045,6.243097000000001,-1.852111,-0.5958349999999999,-0.1531460000000004,-0.0717879999999999,
972373,3.699436,4.83846,2.395301,-54.110001,35.0,76.860001,-5.26431,101.132057,68.149117,7.3,2.7291115,5.502492,0.253648,1.940649,-1.3280639999999997,4.283306,
972393,4.10623,8.640791,-5.604191,-33.599998,27.58,100.169998,-2.941244,101.794853,68.110863,7.32,3.902833,6.739625500000001,-1.604445,0.4067940000000001,3.802331,-7.999492,
972413,6.197632,9.250982,-1.619999,-27.09,7.14,36.959999,-1.768368,101.848862,67.271461,7.34,5.151930999999999,8.9458865,-3.612095,2.0914019999999995,0.6101910000000004,3.984192,
972433,2.916955,14.067906,-8.099994,52.779999,-22.82,-42.07,0.99225,99.246376,66.371078,7.36,4.5572935,11.659444,-4.8599965,-3.2806769999999994,4.816924,-6.479995000000001,
972448,4.888711,14.778601,-8.535503,47.25,-41.299999,-64.260002,0.764054,100.877037,66.521484,7.38,3.902833,14.4232535,-8.3177485,1.9717559999999996,0.7106949999999994,-0.4355089999999997,
972468,4.099051,13.651541,-7.252904,11.27,-56.139999,-94.779999,-1.170654,99.098068,67.340584,7.4,4.493881,14.215071,-7.8942035,-0.7896599999999996,-1.1270600000000002,1.2825990000000005,
972488,4.623098,12.696771,-6.080379,-23.870001,-61.25,-127.190002,-2.546428,102.279976,69.876442,7.42,4.3610745,13.174156,-6.6666415,0.5240469999999995,-0.95477,1.1725250000000005,
972508,6.884397,12.701556,-4.010514,-2.1,-54.880001,-174.930008,-3.221386,98.413811,69.335808,7.44,5.753747499999999,12.6991635,-5.0454465,2.261299,0.004785,2.069865,
972523,7.047114,17.051863,-5.398401,145.389999,-46.759998,-242.479996,-7.612672,98.863991,66.641312,7.46,6.9657555,14.8767095,-4.7044575,0.1627169999999997,4.350307000000001,-1.387887,
972543,5.005964,24.541666,-9.389771,88.410004,-69.160004,-220.149994,-12.483178,98.129501,68.50634,7.48,6.026539,20.7967645,-7.394086,-2.04115,7.489802999999998,-3.99137,
972563,6.436923,24.311947,-11.813787,-99.610001,-116.830002,-216.790009,-14.892257,100.167641,71.40712,7.5,5.7214434999999995,24.4268065,-10.601779,1.4309590000000003,-0.2297189999999993,-2.424016,
