Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z,acc_diff_x,acc_diff_y,acc_diff_z,acc_ma_x,acc_ma_y,acc_ma_z,Id,Time,gesture_id
320482,-3.596541,5.400794,-6.101916,-6.3,-8.33,-2.73,-0.160739,25.847395,195.656311,,,,,,,0,0.0,58
320502,-4.108623,5.448652,-5.640084,23.450001,-12.88,-3.29,-0.739292,24.36202,196.097809,-0.5120819999999995,0.047857999999999734,0.46183200000000024,-3.852582,5.424723,-5.871,1,0.02,58
320522,-4.946141,5.077751,-5.936805,28.07,-10.08,-5.88,0.748765,25.164167,195.809479,-0.8375180000000002,-0.3709009999999999,-0.2967209999999998,-4.527381999999999,5.2632015,-5.7884445,2,0.04,58
320542,-5.539582,4.417308,-5.372079,19.879999,-3.92,-10.29,-0.95971,28.914381,196.906265,-0.5934410000000003,-0.6604429999999999,0.5647259999999994,-5.2428615,4.747529500000001,-5.6544419999999995,3,0.06,58
320562,-5.769301,4.654206,-6.219168,3.92,4.9,-13.440001,-2.000793,24.848925,196.613129,-0.22971899999999934,0.23689800000000005,-0.8470889999999995,-5.6544415,4.535757,-5.7956235,4,0.08,58
320582,-6.345992,4.22109,-6.482388,-9.8,10.08,-14.21,-0.467389,24.060696,196.883682,-0.5766910000000003,-0.43311600000000006,-0.26322000000000045,-6.0576465,4.437648,-6.350778,5,0.1,58
320602,-6.015771,4.362271,-6.719286,-14.84,11.55,-11.62,-0.536286,25.646116,195.623138,0.3302209999999999,0.14118099999999956,-0.23689800000000005,-6.1808815,4.2916805,-6.600837,6,0.12,58
320622,-5.709479,4.589598,-6.700143,-15.26,7.77,-6.93,-1.432979,25.011898,196.217651,0.306292,0.22732699999999983,0.019143000000000576,-5.8626249999999995,4.475934499999999,-6.7097145000000005,7,0.14,58
320642,-5.534796,4.474738,-6.807824,-10.22,0.42,-1.82,0.533378,25.47739,196.707565,0.17468299999999992,-0.1148599999999993,-0.10768100000000036,-5.6221375,4.532168,-6.7539835,8,0.16,58
320662,-5.470188,4.314413,-6.357957,1.4,-7.07,1.54,1.30627,24.284618,196.631134,0.06460799999999978,-0.16032500000000027,0.44986700000000024,-5.502492,4.3945755,-6.5828904999999995,9,0.18,58
320682,-5.575476,4.70685,-6.422565,10.99,-10.29,3.29,-0.421582,23.230988,194.773697,-0.10528799999999983,0.39243700000000015,-0.06460799999999978,-5.522832,4.510631500000001,-6.390261,10,0.2,58
320702,-5.57069,4.692493,-6.190453,13.09,-10.85,3.08,-2.328784,25.418226,195.314392,0.004786000000000179,-0.014357000000000397,0.23211199999999987,-5.5730830000000005,4.6996715,-6.306509,11,0.22,58
320722,-5.455831,4.812138,-6.121059,10.71,-8.12,2.45,0.662211,23.065239,196.279099,0.11485900000000004,0.11964500000000022,0.06939399999999996,-5.5132604999999995,4.7523155,-6.155756,12,0.24,58
320742,-5.558725,4.802567,-6.293348,6.65,-5.18,1.47,-0.488407,22.176569,194.30687,-0.10289400000000004,-0.009571000000000218,-0.17228900000000014,-5.5072779999999995,4.8073525,-6.2072035,13,0.26,58
320762,-5.537189,4.802567,-6.214382,6.3,-3.08,0.35,-2.150214,25.65682,195.635849,0.02153600000000022,0.0,0.07896600000000031,-5.547957,4.802567,-6.253864999999999,14,0.28,58
320782,-5.448652,5.010749,-6.334028,6.51,-1.75,0.35,-1.085691,25.20723,195.408844,0.08853699999999964,0.20818199999999987,-0.11964600000000036,-5.4929205,4.906658,-6.274205,15,0.3,58
320802,-5.463009,4.702065,-6.144988,6.58,-1.05,0.07,-2.72831,24.932117,193.408478,-0.014356999999999509,-0.3086839999999995,0.18904000000000032,-5.455830499999999,4.856407,-6.239508,16,0.32,58
320822,-5.302684,4.993999,-6.329242,3.22,0.7,-0.56,-0.180036,25.08276,197.76387,0.16032499999999938,0.29193399999999947,-0.18425400000000014,-5.382846499999999,4.848032,-6.237114999999999,17,0.34,58
320842,-5.64487,4.627884,-6.36035,-0.91,1.26,-2.03,-2.170803,24.052567,194.230133,-0.3421859999999999,-0.36611499999999975,-0.03110800000000058,-5.473777,4.8109415,-6.3447960000000005,18,0.36,58
320862,-5.599405,4.757101,-6.30292,0.91,1.61,-2.94,0.716657,25.716976,197.169357,0.04546500000000009,0.1292169999999997,0.05743000000000009,-5.6221375,4.6924925,-6.331635,19,0.38,58
320881,-5.597012,4.64942,-6.168917,1.19,2.38,-3.01,-0.411302,23.792717,197.396545,0.0023929999999996454,-0.10768099999999947,0.13400299999999987,-5.5982085,4.7032605,-6.2359185,20,0.4,58
320901,-5.544368,4.584812,-6.314885,0.7,3.5,-2.52,-0.446341,26.425619,195.620544,0.05264399999999991,-0.06460799999999978,-0.14596799999999988,-5.570690000000001,4.617116,-6.241901,21,0.42,58
320921,-5.470188,4.670957,-6.326849,1.26,3.92,-2.17,-1.44918,27.648766,195.00296,0.07418000000000013,0.08614499999999925,-0.011963999999999864,-5.507278,4.6278845,-6.320867,22,0.44,58
320941,-5.453437,4.754708,-6.214382,1.33,3.57,-1.89,0.130004,25.550035,197.00351,0.016751000000000182,0.08375100000000035,0.11246700000000054,-5.461812500000001,4.712832499999999,-6.2706155,23,0.46,58
320961,-5.451045,4.833674,-6.381886,-0.35,3.01,-1.68,1.15771,25.65226,197.996048,0.002392000000000394,0.07896600000000031,-0.1675040000000001,-5.452241,4.794191,-6.298133999999999,24,0.48,58
320981,-5.441473,4.70685,-6.348385,0.0,1.68,-1.89,-0.920821,25.722725,196.480423,0.00957199999999947,-0.12682400000000005,0.03350099999999934,-5.4462589999999995,4.770262000000001,-6.3651355,25,0.5,58
