Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z,Id,Time
29809,-6.925076,-3.139495,7.602269,-37.73,-6.58,18.27,-98.515709,-84.987816,-87.442375,1588,29.809
29829,-6.121059,-2.770988,9.679314,-24.780001,-10.64,24.15,-99.437698,-87.227272,-88.393921,1589,29.829
29849,-5.441473,-1.742037,9.270126,-7.77,-7.98,26.6,-98.418983,-86.84716,-86.510948,1590,29.849
29869,-5.798016,-1.337636,8.619255,7.42,-4.83,28.49,-98.743149,-87.317406,-86.17157,1591,29.869
29885,-6.087558,-0.737016,7.683628,3.15,-8.47,27.440001,-99.487328,-85.358017,-87.922043,1592,29.885
29905,-5.900911,-1.191668,7.70995,-11.55,-15.33,25.549999,-97.936829,-87.742569,-87.934578,1593,29.905
29925,-5.953555,-0.859054,9.145695,-19.32,-19.460001,23.309999,-99.630287,-82.948845,-87.914574,1594,29.925
29945,-5.661621,-1.675036,8.89444,-28.630001,-21.280001,23.030001,-100.40065,-83.635239,-89.713326,1595,29.945
29960,-5.910483,-1.823396,9.014085,-37.59,-23.1,23.870001,-97.733398,-86.178604,-87.238144,1596,29.96
29980,-5.745372,-2.598698,9.406522,-38.5,-23.379999,25.969999,-99.746422,-86.37413,-87.960251,1597,29.98
30000,-5.800409,-2.720737,8.877689,-21.84,-20.860001,30.52,-97.155731,-85.733772,-86.181854,1598,30.0
30020,-5.74298,-0.780088,7.683628,-20.51,-19.25,35.279999,-99.164909,-86.488052,-89.105827,1599,30.02
30035,-5.247647,-0.504904,6.776716,-22.68,-20.16,36.470001,-98.593269,-87.364632,-87.863182,1600,30.035
30055,-4.82171,2.122509,7.61902,-27.299999,-20.860001,26.74,-98.371422,-86.076576,-87.776527,1601,30.055
30075,-4.113409,0.406794,9.11698,-32.27,-14.98,13.65,-97.775459,-90.427658,-88.551819,1602,30.075
30095,-4.091873,-0.457045,8.274676,-24.43,-6.09,3.36,-98.493019,-85.542603,-89.082909,1603,30.095
30110,-4.29527,-1.911934,8.123923,-14.0,1.33,0.0,-97.764297,-88.825378,-87.426743,1604,30.11
30130,-4.965284,-2.15601,7.193082,-5.25,5.18,1.05,-96.758499,-91.647827,-87.513252,1605,30.13
30150,-5.92484,-1.87604,6.647499,-4.83,2.1,3.22,-97.702179,-87.77195,-87.100235,1606,30.15
30170,-6.444101,-1.426173,6.412994,-13.79,-7.77,4.76,-97.709953,-90.693649,-87.758293,1607,30.17
30185,-6.479995,-2.062687,7.654913,-22.540001,-17.710001,5.32,-97.744133,-87.500999,-87.192116,1608,30.185
30205,-5.580262,-2.514946,7.803273,-20.65,-21.0,5.25,-97.112564,-89.204308,-87.638474,1609,30.205
30225,-4.919819,-2.505375,9.004513,-9.52,-19.389999,5.46,-99.323425,-89.922272,-90.414459,1610,30.225
30245,-4.271341,-2.167975,8.363214,2.45,-14.7,6.23,-97.226059,-89.988777,-88.337517,1611,30.245
30260,-3.75208,-0.064609,7.523303,-5.39,-7.14,6.16,-96.291679,-89.346626,-87.80938,1612,30.26
30280,-4.223483,-0.918877,7.0519,-38.43,0.14,7.07,-95.753906,-91.270683,-86.051262,1613,30.28
30300,-4.682921,-1.124667,7.094973,-46.759998,1.89,7.42,-97.598213,-91.509476,-87.903664,1614,30.3
30320,-4.960498,-1.172525,7.82481,-33.740002,1.89,7.77,-95.5681,-92.910271,-87.464638,1615,30.32
30335,-5.180646,-0.825553,8.837009,-32.549999,3.29,5.46,-99.040031,-92.861458,-88.554214,1616,30.335
30355,-5.764515,-2.589127,10.966698,-32.34,7.0,3.43,-99.224525,-89.901459,-87.467529,1617,30.355
30375,-5.922448,-1.921505,11.167702,-11.97,11.9,0.49,-97.384148,-93.143112,-88.47506,1618,30.375
30395,-6.549389,-6.810216,9.377807,32.060001,11.76,0.84,-98.922264,-92.355873,-88.885948,1619,30.395
30410,-5.721443,-2.538876,7.190689,79.730003,5.53,0.84,-99.068184,-88.347397,-88.174393,1620,30.41
30430,-4.91264,-5.451045,9.394557,106.330002,1.54,-2.03,-99.535423,-90.928474,-89.049362,1621,30.43
30450,-2.651342,3.462538,8.171782,111.160004,10.5,-6.86,-99.398811,-90.41893,-88.819771,1622,30.45
30470,-4.285698,-6.116273,7.513731,78.82,17.5,-6.16,-96.364532,-91.722458,-88.089859,1623,30.47
30485,-4.400558,-6.56614,7.822417,151.059998,17.92,-10.71,-98.309418,-89.543152,-88.671822,1624,30.485
30505,-4.584812,-4.809745,9.200731,373.029999,20.299999,-30.030001,-97.147171,-86.291534,-88.243385,1625,30.505
30525,-7.753022,4.201947,4.556097,471.23999,15.82,-50.959999,-99.270622,-84.350822,-89.146812,1626,30.525
30545,-8.411072,5.786052,8.152637,453.390015,11.9,-64.050003,-98.40461,-77.323387,-87.486328,1627,30.545
30560,-8.138281,4.709243,6.774323,441.630005,17.85,-54.18,-99.795265,-70.184204,-86.491844,1628,30.56
30580,-8.0641,9.796566,4.070337,346.709991,23.379999,-34.720001,-97.631393,-64.956154,-83.897354,1629,30.58
30600,-8.368,6.386672,1.330457,243.180008,9.31,-20.65,-99.336037,-62.245487,-81.162453,1630,30.6
30620,-7.16676,10.622119,0.638906,206.639999,-28.84,-24.290001,-102.502106,-56.930515,-80.759819,1631,30.62
30636,-7.090187,11.935825,2.835596,179.550003,-61.810001,-42.279999,-100.680916,-56.416809,-78.437988,1632,30.636
30656,-7.346228,9.387379,0.236898,143.710007,-81.059998,-50.68,-99.316582,-53.402439,-73.146461,1633,30.656
30676,-3.56304,6.968148,7.788916,-5.95,-83.090004,-48.790001,-99.587273,-56.300701,-75.480827,1634,30.676
30696,-6.0397,-1.687,10.356506,37.939999,-65.029999,-49.630001,-99.081039,-52.391281,-73.809914,1635,30.696
30711,-7.185903,0.540797,11.119843,93.660004,-31.15,-38.150002,-98.789085,-55.888229,-74.011192,1636,30.711
30731,-7.664485,1.284992,8.662328,114.239998,-6.09,-12.95,-99.466789,-49.115086,-71.404144,1637,30.731
