Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z,Id,Time
0,-9.32277,2.27087,2.151224,19.32,3.01,-0.07,-123.069267,-58.907162,-54.056744,0,0.0
20,-9.566847,1.9909,1.62957,17.290001,2.94,2.52,-122.082306,-61.73357,-54.704575,1,0.02
40,-9.105016,2.208654,1.227562,24.57,0.28,2.1,-123.771057,-56.938847,-54.544243,2,0.04
60,-8.707792,2.639378,1.378315,28.700001,-3.08,-0.14,-124.444695,-59.484596,-55.411564,3,0.06
75,-8.248354,2.519732,1.313707,20.65,-6.02,-2.45,-125.013718,-56.447979,-53.467602,4,0.075
95,-8.150245,2.560412,0.832732,6.37,-8.47,-3.22,-122.514725,-58.187416,-52.531013,5,0.095
115,-8.083243,2.268477,0.808803,-3.01,-11.27,-4.27,-123.238419,-59.143772,-54.097557,6,0.115
135,-7.910954,2.455124,0.911698,-7.21,-15.75,-5.25,-122.849953,-55.739929,-52.09491,7,0.135
150,-7.662092,1.885612,1.009807,-13.65,-21.139999,-4.55,-124.509773,-58.938728,-55.033993,8,0.15
170,-7.829595,2.27087,1.536247,-11.69,-26.460001,-5.32,-122.823875,-57.61414,-53.26844,9,0.17
190,-8.090423,2.426409,1.734858,-6.72,-28.210001,-6.65,-122.063362,-57.209599,-52.921452,10,0.19
210,-8.260319,2.653735,2.254119,-5.6,-28.210001,-7.91,-125.090401,-57.784264,-55.386204,11,0.21
225,-8.638398,2.696807,1.85929,-8.33,-28.700001,-8.12,-122.428604,-56.368355,-54.171734,12,0.225
245,-8.947083,3.046172,2.280442,-8.12,-30.73,-8.19,-121.93528,-55.661495,-54.470295,13,0.245
265,-9.641026,2.558019,2.596305,-6.72,-31.99,-7.84,-124.86898,-56.77607,-56.470634,14,0.265
285,-9.853995,3.292642,2.900205,-2.73,-31.710001,-7.91,-125.045792,-55.414379,-55.947697,15,0.285
300,-9.976034,2.182332,3.220854,-6.44,-29.049999,-6.23,-123.022575,-58.696327,-57.66452,16,0.3
320,-9.688885,2.837989,3.522361,-5.18,-24.710001,-6.09,-124.671997,-56.813385,-56.758942,17,0.32
340,-9.24859,1.397458,3.56304,0.84,-19.6,-5.81,-122.491577,-57.981537,-56.840439,18,0.34
360,-8.947083,2.089009,3.000707,3.71,-16.450001,-4.76,-121.238632,-57.910671,-55.294224,19,0.36
375,-8.774794,1.926291,2.371372,4.27,-15.89,-2.31,-122.050957,-58.326122,-57.184841,20,0.375
395,-8.176567,0.993057,2.943277,4.48,-15.4,0.35,-123.329971,-56.522762,-57.557529,21,0.395
415,-7.159581,-0.052644,1.095952,8.05,-20.51,8.4,-119.218369,-59.593327,-56.306961,22,0.415
435,-5.23329,-3.493646,-0.593441,2.94,-38.080002,32.130001,-122.716812,-57.950172,-57.394112,23,0.435
450,-1.926291,-4.182803,-2.921741,1.05,-74.550003,72.379997,-122.947189,-58.199669,-59.259209,24,0.45
470,0.466617,-4.271341,-3.962656,13.3,-121.590004,115.5,-122.402924,-58.041649,-60.356331,25,0.47
490,2.136867,-1.383101,-1.768359,1.4,-167.229996,143.009995,-120.008324,-56.323429,-59.787422,26,0.49
510,0.098109,1.244312,1.840146,-36.330002,-193.479996,141.119995,-118.577995,-52.333595,-60.211227,27,0.51
525,-0.725051,1.031343,3.364429,-115.989998,-195.440002,110.949997,-115.338623,-54.512066,-63.002258,28,0.525
545,-2.737487,0.985878,3.122745,-166.669998,-195.580002,69.790001,-113.96405,-54.494381,-63.989628,29,0.545
565,-2.792524,-2.502982,5.049036,-189.770004,-206.430008,45.5,-109.515442,-57.931328,-66.170731,30,0.565
585,-3.75208,-1.536247,9.794173,-206.430008,-225.75,49.349998,-108.34935,-55.238472,-67.94416,31,0.585
600,-6.59964,-2.275656,13.665898,-239.399994,-239.119995,67.550003,-107.95372,-57.752014,-72.738144,32,0.6
620,-8.365606,1.677429,19.985569,-225.259995,-229.529999,76.650002,-104.105888,-61.358883,-75.506081,33,0.62
640,-11.823359,1.430959,22.459835,-191.309998,-197.539993,91.0,-100.919106,-60.068798,-77.121162,34,0.64
660,-9.794173,20.021461,32.751732,-95.690002,-187.460007,169.610001,-95.550713,-63.627251,-76.526245,35,0.66
675,-6.11388,6.329242,25.833836,-20.440001,-79.730003,134.190002,-93.929535,-65.516129,-78.273804,36,0.675
695,-4.608741,12.146401,15.460579,52.150002,23.59,50.470001,-92.039001,-65.827171,-77.360298,37,0.695
715,-7.489802,7.977956,7.348621,91.209999,42.98,5.32,-89.345985,-66.004623,-76.007935,38,0.715
735,-3.359643,1.813824,4.379022,70.489998,8.05,13.86,-93.988586,-63.648857,-78.082581,39,0.735
751,-1.038522,-2.321121,3.510396,29.4,-35.420002,51.66,-91.920792,-65.041718,-76.520927,40,0.751
771,-1.797074,-2.313942,4.814531,-10.78,-57.959999,68.110001,-91.457481,-65.941093,-78.505875,41,0.771
791,-0.586262,-1.871254,7.133259,-10.92,-47.529999,50.330002,-91.840271,-64.264198,-76.804192,42,0.791
811,-1.519497,-0.591048,7.018399,-16.309999,-26.25,28.559999,-89.062019,-63.663124,-75.594772,43,0.811
826,-2.043544,0.521654,5.888947,-40.18,-28.559999,27.16,-89.9702,-61.659489,-76.074623,44,0.826
846,-2.000471,2.060294,8.418251,-42.98,-46.689999,40.389999,-89.494087,-63.876312,-77.311897,45,0.846
866,-1.244312,5.161503,10.114822,-43.189999,-62.580002,52.5,-89.588737,-64.656807,-77.449615,46,0.866
886,-1.938256,7.123687,11.844895,-48.580002,-65.660004,45.849998,-89.179008,-67.64817,-77.982628,47,0.886
901,-1.342421,6.310099,12.892989,-32.830002,-54.32,24.780001,-86.937683,-64.563309,-76.189133,48,0.901
921,-1.62957,4.974856,13.117922,-18.059999,-40.040001,6.79,-84.180916,-66.607033,-74.887657,49,0.921
941,-1.643928,3.567826,13.29739,-5.46,-26.67,0.35,-84.624146,-68.422478,-77.729851,50,0.941
961,-1.617606,1.689393,10.684335,2.87,-19.110001,5.6,-85.689102,-68.252762,-78.673927,51,0.961
976,-1.718108,2.105759,9.526167,13.440001,-18.549999,10.5,-84.8862,-67.839294,-77.063965,52,0.976
996,-1.545819,2.072258,8.080851,7.91,-19.110001,10.57,-84.302933,-66.352936,-77.365135,53,0.996
1016,-2.017221,2.251727,8.245961,1.96,-21.77,5.67,-83.654274,-69.652565,-78.094589,54,1.016
1036,-1.153382,2.799702,8.906404,-6.65,-22.469999,0.98,-85.650993,-67.964958,-76.380188,55,1.036
1051,-1.05288,0.65805,9.70085,-18.549999,-20.299999,0.0,-83.88797,-64.543427,-75.364922,56,1.051
1071,-1.177311,1.438138,10.629298,-21.210001,-17.85,4.97,-83.718811,-64.306816,-75.324112,57,1.071
1091,-1.679821,1.983721,10.574261,-22.26,-15.54,10.92,-84.788589,-68.658096,-77.630325,58,1.091
1111,-1.835361,1.883219,9.875532,-28.700001,-14.98,14.56,-82.255302,-69.070175,-76.038109,59,1.111
1126,-1.598463,2.615448,9.763065,-18.34,-15.12,12.81,-83.259888,-69.447319,-77.500099,60,1.126
