Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z
4003885,1.27542,-1.340029,4.644635,-7.56,142.660004,-11.06,65.807411,-234.399963,-46.618195
4003905,2.153617,-0.942806,6.886789,-24.15,145.809998,-13.3,63.803802,-234.593521,-47.059643
4003920,2.311549,-1.435745,9.54531,-18.200001,141.259995,-7.07,63.577358,-231.362579,-46.064827
4003940,3.433823,-0.370901,8.413465,-25.059999,128.240005,13.37,63.257469,-232.11171,-46.756226
4003960,4.271341,1.519497,7.042328,-63.630001,132.369995,35.84,64.305328,-230.685104,-45.529053
4003980,4.027264,-0.186647,8.504395,-106.400002,153.300003,43.540001,59.914047,-230.234924,-48.223549
4003996,2.323514,-2.656128,11.251453,-115.080002,161.419998,54.740002,63.496372,-232.900757,-43.112679
4004016,1.603248,-2.964813,11.732429,-104.510002,154.139999,76.440002,60.630821,-231.640503,-44.97287
4004036,2.735094,-1.821003,11.299312,-101.43,146.229996,85.050003,58.347645,-229.934418,-45.636444
4004056,3.101209,-2.653735,12.668056,-95.620003,148.539993,84.0,58.989067,-231.355881,-44.631042
4004071,1.016986,-5.034678,14.060728,-64.610001,140.630005,88.480003,58.086021,-229.071365,-43.799473
4004091,-0.418759,-4.398165,14.134908,-42.700001,121.660004,101.150002,58.065865,-230.395752,-44.034103
4004111,0.126824,-2.280442,13.869295,-53.48,99.540001,103.389999,55.470467,-231.037094,-45.952827
4004131,0.86384,-3.924369,14.438807,-81.690002,84.910004,91.209999,56.84753,-233.379379,-44.975399
4004146,-0.248862,-6.209597,16.173666,-75.809998,68.389999,84.489998,57.077156,-229.169632,-44.23069
4004166,-0.287149,-5.709479,15.843445,-62.860001,42.0,89.25,54.868797,-232.247543,-45.041882
4004186,0.765731,-4.0488,14.278482,-58.66,15.4,88.269997,55.497513,-227.831558,-43.562355
4004206,1.694179,-4.340735,12.689591,-61.670002,0.7,86.519997,56.40823,-231.714371,-44.957676
4004221,1.569748,-5.510867,11.950183,-56.98,-0.35,82.879997,54.923241,-229.59581,-44.151627
4004241,1.421387,-5.262005,12.014791,-42.700001,1.47,75.110001,54.372086,-231.634979,-45.210339
4004261,1.780324,-4.556097,11.962148,-28.0,-0.35,65.590004,53.463902,-229.631348,-45.690189
4004281,2.074651,-4.405344,11.127023,-15.190001,-0.77,60.48,54.474838,-232.172928,-44.465271
4004296,1.191668,-4.548918,10.361292,-8.96,1.89,59.779999,55.034985,-230.411636,-44.296993
4004316,1.385494,-4.55849,11.296919,3.92,-0.56,56.07,55.228111,-229.890213,-42.383434
4004336,1.653499,-4.814531,11.93104,24.85,4.69,59.150002,53.555485,-231.771545,-46.07019
4004356,0.370901,-5.403186,12.60584,23.1,8.47,61.740002,55.687145,-230.510712,-43.33762
4004371,-0.41158,-5.300292,11.718071,0.7,8.19,38.920002,55.019966,-231.45517,-43.220196
4004391,-0.339793,-4.477131,11.057629,-5.95,7.77,13.440001,55.058102,-230.686554,-44.766438
4004411,-0.545583,-5.245255,10.105251,-16.17,10.22,-1.47,54.531815,-231.40036,-45.450188
4004431,-0.397223,-4.527382,8.619255,-8.4,15.75,-7.84,51.691563,-228.534851,-45.76432
