Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z,Id,Time
19938,-2.237369,-0.203397,8.478073,-34.16,-1.05,-37.310001,-81.704689,-71.830879,-77.372299,1062,19.938
19958,-1.426173,-0.430723,9.731957,-47.670002,-7.98,-37.869999,-83.36824,-69.950912,-76.887711,1063,19.958
19974,-1.273027,-1.732466,10.351721,-66.220001,-9.17,-32.830002,-82.67028,-70.879669,-78.038322,1064,19.974
19994,-1.438138,-2.577162,10.390007,-68.809998,-8.05,-24.01,-83.421364,-71.282234,-78.10466,1065,19.994
20014,-1.170132,-3.046172,10.643655,-68.599998,-9.03,-14.21,-81.594261,-73.967125,-77.190979,1066,20.014
20034,0.0,-4.859996,10.813552,-58.240002,-13.09,-3.99,-82.482826,-75.438972,-79.829094,1067,20.034
20049,-0.610192,-4.422094,10.440258,-20.370001,-12.88,2.1,-85.066628,-74.198181,-79.451645,1068,20.049
20069,-0.804017,-3.251962,9.79178,15.26,-4.69,11.34,-82.610023,-75.946533,-79.77803,1069,20.069
20089,-0.397223,-2.397694,9.475916,27.09,-7.21,14.84,-82.33976,-73.328148,-78.614761,1070,20.089
20109,-0.124431,-2.091402,9.554882,31.99,-8.19,15.82,-83.730194,-74.949097,-78.892784,1071,20.109
20124,-0.047858,-1.500353,9.698457,40.040001,-10.01,13.23,-81.574532,-72.922615,-78.127441,1072,20.124
20144,0.45226,-1.289778,9.913818,49.490002,-13.51,8.61,-83.600052,-76.040833,-79.647926,1073,20.144
20164,0.282363,-0.102895,9.906639,53.549999,-13.58,2.73,-83.258682,-72.646904,-79.048592,1074,20.164
20184,0.27997,-0.110074,10.495295,38.57,-11.34,0.91,-81.032478,-75.125557,-77.400085,1075,20.184
20199,0.284756,0.105288,10.914054,13.65,-6.44,1.12,-80.715973,-73.056999,-77.175713,1076,20.199
20219,0.033501,-0.191433,10.291898,-4.76,-2.24,1.19,-82.300758,-71.999809,-77.81881,1077,20.219
20239,-0.208183,-0.538404,9.775029,-23.52,-0.42,0.49,-81.802734,-71.291946,-77.977036,1078,20.239
20259,-0.155539,-1.514711,9.942533,-32.41,-0.56,-0.63,-79.755096,-74.009201,-76.650017,1079,20.259
20274,-0.117252,-2.060294,10.093287,-27.09,-0.84,-1.82,-81.174118,-71.395958,-77.719315,1080,20.274
20294,-0.067001,-2.170368,10.215324,-14.7,-0.42,-1.75,-82.291336,-71.997826,-77.538147,1081,20.294
20314,0.004786,-2.151224,10.133965,-1.89,-0.21,-0.42,-81.518883,-73.470467,-78.785667,1082,20.314
