Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z
928915,-15.498866,-1.763573,7.150009,-76.580002,153.789993,184.380005,-168.304199,302.158447,-42.599026
928930,-14.646991,-1.955006,6.295741,-67.340004,124.110001,170.729996,-166.154129,303.143372,-40.476227
928950,-13.419429,-2.546054,5.259612,-58.59,98.07,149.589996,-170.57489,306.787201,-42.464218
928970,-12.074615,-2.452731,4.6901,-47.880001,78.889999,124.529999,-168.897217,304.910217,-42.527813
928990,-11.189239,-1.844932,4.843246,-42.279999,64.120003,97.790001,-167.633957,306.023621,-42.198723
929005,-10.744158,-1.311314,4.907855,-44.66,49.84,69.720001,-165.702347,304.401093,-39.695564
929025,-10.33497,-1.131845,4.692493,-48.369999,35.490002,44.380001,-166.461533,305.316925,-40.369244
929045,-10.095679,-1.08638,4.441237,-51.450001,24.01,25.200001,-168.567886,305.661346,-41.555756
929065,-10.069357,-1.162953,4.125373,-57.049999,14.77,11.34,-168.948486,309.699188,-41.678547
929081,-9.961677,-1.447709,3.929155,-65.940002,6.44,0.14,-168.688629,306.755066,-40.519955
929101,-9.746315,-1.868861,3.749687,-71.82,-1.12,-8.19,-168.142288,304.273254,-40.823372
929121,-9.54531,-2.333085,3.534325,-69.720001,-6.51,-14.14,-166.045349,303.926849,-39.917515
929141,-9.344306,-2.486232,3.512789,-61.810001,-10.15,-18.200001,-167.771454,304.473511,-40.930538
929156,-9.284483,-2.392908,3.541504,-53.549999,-13.23,-21.07,-167.175385,304.642426,-40.484024
929176,-9.310805,-2.306763,3.531932,-48.23,-15.75,-24.290001,-168.54599,308.585999,-40.476715
929196,-9.298841,-2.165582,3.424252,-44.52,-18.41,-28.0,-167.79335,301.548859,-42.009579
929216,-9.279697,-2.108152,3.256748,-40.529999,-19.879999,-31.780001,-165.514786,304.361755,-40.264534
929231,-9.406522,-1.974149,3.117959,-35.700001,-20.719999,-35.98,-168.847031,307.840851,-40.606789
929251,-9.507024,-1.87604,3.082066,-31.5,-21.559999,-40.599998,-168.581177,306.218109,-39.634552
929271,-9.619491,-1.785109,2.955241,-28.280001,-21.98,-45.360001,-167.421982,306.549011,-39.723846
929291,-9.672134,-1.737251,2.873883,-25.129999,-22.4,-50.119999,-169.031631,306.280823,-40.741901
929306,-9.691278,-1.667857,2.835596,-21.0,-22.889999,-54.110001,-168.581604,305.938232,-40.805653
929326,-9.672134,-1.634356,2.778166,-16.940001,-22.960001,-57.189999,-169.198685,303.885193,-43.828987
929346,-9.684099,-1.624785,2.694415,-13.51,-22.4,-59.43,-168.254456,304.809204,-41.849098
929366,-9.684099,-1.610427,2.677664,-10.08,-22.33,-60.830002,-169.032074,306.000946,-41.913002
929381,-9.691278,-1.622392,2.639378,-6.02,-21.280001,-61.389999,-168.72937,303.826416,-42.160316
929401,-9.69367,-1.581712,2.72313,-1.26,-20.23,-61.32,-168.291702,305.081146,-41.800644
929421,-9.552489,-1.485996,2.668092,3.5,-19.389999,-60.48,-169.542465,306.890442,-41.331352
929441,-9.363449,-1.493175,2.715951,7.77,-17.92,-58.450001,-169.572479,305.28418,-43.017742
929456,-9.399343,-1.40703,2.737487,10.29,-15.96,-55.23,-167.939285,305.557312,-41.298035
929476,-9.313198,-1.301742,2.749451,11.62,-14.7,-51.029999,-168.880112,303.313904,-42.810905
