Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z,Time,acc_ma_x,acc_ma_y,acc_ma_z,acc_diff_x,acc_diff_y,acc_diff_z,Unnamed: 17
344011,-4.580026,-8.736507,-0.794446,2.45,-4.76,-3.08,-12.951834,16.391445,31.45015,9.7,-4.580026,-8.736507,-0.794446,-4.580026,-8.736507,-0.794446,
344031,-4.479524,-8.729329,-0.751373,8.54,-1.96,-5.18,-11.020222,14.768911,33.953308,9.72,-4.529775,-8.732918,-0.7729094999999999,0.1005020000000005,0.0071779999999996,0.043073,
344051,-4.431666,-8.746079,-0.689158,11.83,0.84,-5.53,-7.349561,16.283073,35.598988,9.74,-4.455595,-8.737704,-0.7202655,0.0478579999999997,-0.01675,0.0622149999999999,
344071,-4.381415,-8.688649,-0.82316,8.61,3.08,-4.2,-7.953304,17.712456,35.716225,9.76,-4.4065405,-8.717364,-0.756159,0.0502510000000002,0.05743,-0.1340019999999999,
344086,-4.319199,-8.77958,-0.854268,1.96,5.11,-2.03,-7.571407,14.995015,35.512329,9.78,-4.350307,-8.7341145,-0.838714,0.0622159999999993,-0.0909309999999994,-0.031108,
344106,-4.347914,-8.736507,-0.935627,-7.28,5.95,1.05,-9.763322,18.80102,34.519459,9.8,-4.3335565,-8.7580435,-0.8949475,-0.028715,0.0430729999999996,-0.0813589999999999,
344126,-4.357486,-8.731722,-1.024165,-18.059999,5.95,3.57,-8.235947,16.691383,34.976376,9.82,-4.3527000000000005,-8.7341145,-0.979896,-0.0095719999999994,0.004785,-0.088538,
344146,-4.455595,-8.710185,-1.091166,-24.57,4.97,4.69,-9.859295,16.700108,34.708424,9.84,-4.4065405,-8.7209535,-1.0576655,-0.098109,0.0215370000000003,-0.067001,
344162,-4.584812,-8.57379,-1.179704,-25.48,3.36,4.76,-11.256088,17.997881,34.667461,9.86,-4.5202035,-8.641987499999999,-1.1354350000000002,-0.1292170000000005,0.1363949999999985,-0.088538,
344182,-4.64942,-8.63122,-1.179704,-21.84,1.96,4.06,-9.62464,16.670723,35.542759,9.88,-4.617116,-8.602505,-1.179704,-0.0646079999999997,-0.05743,0.0,
344202,-4.685314,-8.731722,-1.172525,-16.52,0.07,2.94,-9.301358,16.10043,36.701172,9.9,-4.6673670000000005,-8.681471,-1.1761145000000002,-0.0358939999999998,-0.1005019999999987,0.007179,
344222,-4.635063,-8.784366,-1.076809,-11.69,-1.54,2.38,-12.486801,16.611561,34.149586,9.92,-4.6601885,-8.758044,-1.124667,0.0502510000000002,-0.0526440000000008,0.0957160000000001,
344237,-4.728386,-8.767615,-1.081594,-8.12,-2.17,1.75,-10.530322,16.3144,37.027706,9.94,-4.6817245,-8.775990499999999,-1.0792015,-0.0933230000000007,0.016751000000001,-0.004785,
344257,-4.59199,-8.801116,-1.146203,-4.69,-2.73,1.26,-9.413102,16.916258,36.846539,9.96,-4.660188,-8.7843655,-1.1138985,0.1363960000000004,-0.0335010000000011,-0.0646090000000001,
344277,-4.556097,-8.72215,-1.162953,-1.4,-3.36,0.49,-10.08028,15.971794,36.963959,9.98,-4.5740435,-8.761633,-1.154578,0.0358929999999997,0.0789660000000012,-0.0167499999999998,
344297,-4.55849,-8.676684,-1.170132,2.17,-3.5,-0.42,-9.144267,13.694227,37.114697,10.0,-4.5572935,-8.699417,-1.1665424999999998,-0.0023929999999996,0.0454659999999993,-0.007179,
344312,-4.486702,-8.695828,-1.12706,4.83,-2.87,-1.4,-8.267193,17.803936,38.678448,10.02,-4.522596,-8.686256,-1.148596,0.0717879999999997,-0.0191440000000007,0.043072,
344332,-4.400558,-8.695828,-1.165346,5.88,-2.17,-2.03,-11.277566,15.353084,34.759514,10.04,-4.443630000000001,-8.695828,-1.146203,0.086144,0.0,-0.038286,
344352,-4.422094,-8.707792,-1.100738,7.14,-1.47,-2.24,-8.211645,12.736084,36.798416,10.06,-4.411326000000001,-8.70181,-1.133042,-0.0215360000000002,-0.0119639999999989,0.064608,
344372,-4.50106,-8.784366,-1.110309,7.84,-1.61,-1.4,-10.099119,15.967829,36.402637,10.08,-4.461577,-8.746079,-1.1055235,-0.0789659999999994,-0.0765740000000008,-0.0095709999999999,
344387,-4.513025,-8.803509,-1.045701,5.39,-1.33,-0.42,-9.488486,16.4196,38.441235,10.1,-4.5070425,-8.7939375,-1.078005,-0.011965,-0.0191429999999996,0.064608,
344407,-4.587205,-8.760436,-1.045701,0.91,-0.84,0.63,-8.843107,18.959394,38.466572,10.12,-4.550115,-8.7819725,-1.045701,-0.0741800000000001,0.0430729999999996,0.0,
344427,-4.551311,-8.789151,-1.064844,-3.36,-1.12,1.68,-9.762569,14.840763,35.639851,10.14,-4.569258,-8.774793500000001,-1.0552725,0.0358939999999998,-0.028715,-0.0191429999999999,
344447,-4.556097,-8.741293,-1.093559,-6.44,-1.82,2.38,-10.768046,13.423078,35.675648,10.16,-4.553704,-8.765222000000001,-1.0792015,-0.0047860000000001,0.0478579999999997,-0.028715,
344463,-4.551311,-8.652756,-1.119881,-9.38,-2.1,2.59,-8.711315,14.947946,37.334038,10.18,-4.553704,-8.697024500000001,-1.10672,0.0047860000000001,0.0885370000000005,-0.0263219999999999,
344483,-4.479524,-8.659934,-1.215597,-12.53,-2.1,2.66,-8.438522,15.687163,36.622131,10.2,-4.5154175,-8.656345,-1.167739,0.0717870000000004,-0.0071779999999996,-0.0957160000000001,
344503,-4.524989,-8.628826,-1.241919,-15.4,-2.59,2.87,-9.58357,15.35923,37.132416,10.22,-4.5022565,-8.64438,-1.228758,-0.045465,0.0311079999999996,-0.0263219999999999,
344523,-4.522596,-8.576182,-1.287385,-18.969999,-3.5,3.01,-11.534909,15.937256,35.565723,10.24,-4.5237925,-8.602504,-1.264652,0.0023929999999996,0.0526440000000008,-0.045466,
344539,-4.601563,-8.578575,-1.308921,-21.42,-4.97,3.64,-8.139249,14.351243,39.747776,10.26,-4.562079499999999,-8.5773785,-1.298153,-0.0789669999999995,-0.0023930000000014,-0.021536,
344559,-4.618313,-8.688649,-1.416602,-21.700001,-5.95,4.62,-11.056608,15.6006,36.343956,10.28,-4.609938,-8.633612,-1.3627615,-0.01675,-0.1100739999999991,-0.1076809999999999,
344579,-4.606348,-8.681471,-1.433352,-18.27,-6.86,4.76,-11.048509,14.282166,36.951302,10.3,-4.6123305,-8.68506,-1.424977,0.011965,0.0071779999999996,-0.01675,
344599,-4.620706,-8.674292,-1.39028,-12.74,-7.14,4.9,-11.574366,13.848239,37.438648,10.32,-4.6135269999999995,-8.6778815,-1.411816,-0.0143580000000005,0.0071790000000007,0.043072,
344614,-4.635063,-8.624041,-1.433352,-7.35,-5.95,4.48,-12.407624,15.587871,38.032978,10.34,-4.6278845,-8.6491665,-1.411816,-0.0143569999999995,0.0502509999999993,-0.043072,
344634,-4.699671,-8.542682,-1.505139,-3.29,-4.06,3.15,-10.565067,14.226374,39.040962,10.36,-4.6673670000000005,-8.583361499999999,-1.4692455,-0.0646080000000006,0.0813590000000008,-0.071787,
344654,-4.673349,-8.497216,-1.531461,0.21,-1.96,2.45,-11.793142,15.480886,37.869713,10.38,-4.68651,-8.519949,-1.5183,0.0263220000000004,0.0454659999999993,-0.0263219999999999,
344674,-4.697278,-8.506788,-1.579319,1.96,-0.77,2.38,-11.023211,15.887412,38.49736,10.4,-4.6853134999999995,-8.502002000000001,-1.55539,-0.0239289999999998,-0.0095720000000003,-0.0478579999999999,
344689,-4.745137,-8.518753,-1.634356,2.94,-0.35,2.66,-10.982573,14.296045,38.915924,10.42,-4.7212075,-8.5127705,-1.6068375,-0.0478589999999998,-0.011965,-0.055037,
344709,-4.773852,-8.51636,-1.720501,3.64,-0.7,2.8,-12.666718,14.571754,37.994778,10.44,-4.7594945,-8.517556500000001,-1.6774285,-0.028715,0.0023929999999996,-0.0861450000000001,
344729,-4.7236,-8.497216,-1.737251,3.71,-2.03,3.29,-11.328541,15.421127,39.398052,10.46,-4.748726,-8.506788,-1.728876,0.0502519999999995,0.0191440000000007,-0.01675,
344749,-4.718815,-8.511574,-1.732466,3.15,-3.92,3.78,-12.086414,17.657417,38.39769,10.48,-4.7212075,-8.504394999999999,-1.7348585,0.004785,-0.0143579999999996,0.004785,
344764,-4.737958,-8.490038,-1.672643,1.82,-4.9,4.13,-13.209663,15.734151,38.765213,10.5,-4.7283865,-8.500806,-1.7025545000000002,-0.0191429999999996,0.0215359999999993,0.0598229999999999,
344784,-4.70685,-8.518753,-1.543426,0.28,-5.39,4.27,-11.605584,15.441588,37.300747,10.52,-4.722404,-8.504395500000001,-1.6080345,0.0311079999999996,-0.028715,0.1292170000000001,
344804,-4.76428,-8.494823,-1.483603,-0.77,-5.67,4.06,-12.463711,15.855848,37.520115,10.54,-4.735565,-8.506788,-1.5135145,-0.05743,0.02393,0.0598229999999999,
344824,-4.804959,-8.578575,-1.418995,-1.47,-6.02,3.57,-11.648431,14.671997,38.706657,10.56,-4.7846195,-8.536699,-1.451299,-0.0406789999999999,-0.0837520000000004,0.064608,
344839,-4.831282,-8.645576,-1.378315,-0.63,-5.81,2.31,-11.071628,14.557082,37.42075,10.58,-4.8181205,-8.6120755,-1.398655,-0.0263229999999996,-0.0670009999999994,0.04068,
344859,-4.840853,-8.600112,-1.399851,-0.91,-4.27,1.05,-11.537118,13.576297,37.390194,10.6,-4.8360675,-8.622844,-1.3890829999999998,-0.0095710000000002,0.0454640000000008,-0.021536,
344879,-4.797781,-8.511574,-1.395065,-2.31,-2.31,0.49,-12.193557,13.954233,37.461586,10.62,-4.819317,-8.555843,-1.397458,0.0430720000000004,0.0885379999999997,0.0047859999999999,
344899,-4.6901,-8.432608,-1.507532,-6.3,-0.14,-0.07,-12.720733,12.19989,38.27562,10.64,-4.7439405,-8.472090999999999,-1.4512985,0.1076809999999994,0.0789659999999994,-0.1124670000000001,
344915,-4.670957,-8.463716,-1.564962,-8.68,1.12,0.7,-11.702768,16.540264,39.0382,10.66,-4.680528499999999,-8.448162,-1.536247,0.0191430000000005,-0.0311079999999996,-0.0574299999999998,
344935,-4.752316,-8.585754,-1.605641,-8.82,1.54,2.59,-11.801809,11.518647,38.709446,10.68,-4.7116365,-8.524735,-1.5853015,-0.0813590000000008,-0.1220379999999998,-0.0406790000000001,
344955,-4.790602,-8.59054,-1.591284,-7.35,1.75,4.97,-12.439732,16.140676,39.39286,10.7,-4.771459,-8.588147,-1.5984625,-0.0382859999999993,-0.004786000000001,0.0143570000000001,
344975,-4.919819,-8.540289,-1.655892,-5.81,1.33,7.21,-11.051928,15.120794,40.324261,10.72,-4.8552105,-8.5654145,-1.6235879999999998,-0.1292170000000005,0.0502510000000011,-0.064608,
344990,-4.938962,-8.466109,-1.732466,-5.6,1.61,8.19,-11.764884,15.486834,38.711693,10.74,-4.9293905,-8.503198999999999,-1.694179,-0.0191429999999996,0.0741800000000001,-0.0765740000000001,
