Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z,Id,Time
9221,-7.231368,1.043308,7.786523,3.85,-6.86,-1.82,-101.767563,-67.931885,-81.733612,491,9.221
9236,-6.647499,0.294328,7.817631,8.75,-4.83,-0.42,-103.216599,-66.924889,-84.489304,492,9.236
9256,-6.166524,-0.105288,7.671663,23.17,-3.92,0.0,-101.257164,-68.821358,-82.315262,493,9.256
9276,-5.912876,0.186647,7.609448,37.73,-4.2,0.42,-102.694695,-70.452217,-83.99659,494,9.276
9296,-5.594619,0.153146,7.80088,47.110001,-5.04,1.75,-101.904175,-68.441429,-81.963211,495,9.296
9311,-5.518046,0.890162,7.7267,50.889999,-5.67,1.54,-103.484253,-67.383247,-82.465981,496,9.311
9331,-5.436687,1.208419,7.810452,47.459999,-6.93,0.35,-102.484802,-67.286964,-82.315414,497,9.331
9351,-5.326613,1.342421,7.769773,41.369999,-7.7,-2.03,-102.728455,-66.979691,-82.259315,498,9.351
9371,-5.451045,1.813824,7.755415,31.639999,-9.38,-5.46,-102.38369,-64.905197,-81.192955,499,9.371
9386,-5.269184,1.387887,8.088029,19.110001,-11.27,-8.82,-103.200294,-65.041756,-82.052811,500,9.386
9406,-5.288327,0.978699,8.198103,13.58,-11.2,-11.55,-100.829697,-64.089172,-79.51667,501,9.406
9426,-5.446259,1.124667,8.260319,11.41,-11.62,-13.3,-104.11747,-62.760227,-81.642227,502,9.426
9446,-5.541975,0.765731,8.454144,12.04,-11.97,-13.86,-102.51088,-65.412758,-81.141891,503,9.446
9461,-5.752551,1.103131,8.312963,14.84,-11.9,-14.21,-102.767334,-63.78804,-81.833473,504,9.461
9481,-5.754944,1.232348,8.312963,15.75,-13.37,-13.93,-101.57608,-64.490738,-79.442665,505,9.481
9501,-5.836303,1.351993,8.289034,17.43,-13.51,-13.58,-102.820038,-64.839485,-81.879318,506,9.501
9521,-6.044486,1.754002,8.257926,14.98,-14.0,-13.09,-102.242371,-64.394661,-80.823036,507,9.521
9536,-6.015771,1.756395,8.277069,11.06,-13.86,-13.09,-101.792328,-64.737259,-80.886772,508,9.536
9556,-6.0397,1.579319,8.200496,7.21,-12.53,-12.74,-102.137085,-66.81176,-81.953133,509,9.556
9576,-6.092344,1.42378,8.021028,6.02,-11.48,-11.76,-98.484406,-64.741829,-78.526588,510,9.576
9596,-6.087558,1.227562,7.870275,6.02,-10.57,-10.92,-101.038277,-65.933998,-81.524521,511,9.596
9612,-6.109094,0.811196,7.884632,10.15,-9.8,-9.52,-100.454155,-63.88789,-79.483505,512,9.612
9632,-6.133023,1.076809,7.853524,14.84,-9.73,-6.86,-103.745308,-61.239517,-82.07608,513,9.632
9652,-6.082772,1.251491,8.099994,17.639999,-9.94,-4.41,-102.178932,-62.020817,-80.823204,514,9.652
9672,-6.010985,1.660678,8.073672,17.15,-8.75,-3.08,-102.521942,-62.495029,-81.045158,515,9.672
