Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z,Id,Time
57352,-0.918877,1.708536,10.076536,-8.68,-3.22,-0.14,-83.252541,-66.805496,-78.013145,3055,57.352
57367,-0.851875,1.308921,10.189003,-7.28,-2.52,-0.14,-81.293106,-68.701958,-75.839096,3056,57.367
57387,-0.885376,1.311314,9.944926,1.61,-2.45,0.91,-82.185516,-69.615051,-76.275352,3057,57.387
57407,-0.844697,1.646321,9.827674,3.15,-2.38,1.4,-84.224167,-67.175697,-78.492813,3058,57.407
57427,-0.799231,1.62957,9.763065,-0.35,-2.38,1.05,-82.173462,-66.972237,-76.648064,3059,57.427
57442,-0.744194,1.823396,9.961677,-1.19,-2.59,0.77,-81.831764,-67.818443,-76.099434,3060,57.442
57462,-0.763338,1.758787,10.054999,-3.64,-2.87,0.21,-82.171822,-69.891953,-77.025459,3061,57.462
57482,-0.854268,1.684607,10.081322,-9.17,-3.57,0.42,-81.425003,-69.21051,-75.928368,3062,57.482
57502,-0.964342,1.87604,9.80853,-18.27,-5.39,0.7,-81.630081,-67.854767,-76.247414,3063,57.502
57517,-0.595834,0.638906,10.232075,-19.809999,-4.55,0.49,-82.139282,-70.164886,-77.214249,3064,57.517
57537,-0.837518,1.375922,9.861175,-8.54,-4.41,-0.07,-82.945145,-68.97905,-78.120125,3065,57.537
57557,-0.820767,1.287385,10.052607,-8.61,-4.41,0.14,-80.712479,-69.856422,-75.486893,3066,57.557
57577,-0.839911,1.529068,9.873138,-14.49,-4.76,0.63,-82.052734,-68.065956,-77.683868,3067,57.577
57593,-0.868626,1.552997,10.074143,-16.17,-4.62,0.63,-80.357521,-71.259392,-76.859459,3068,57.593
57613,-0.751373,1.375922,9.925783,-22.33,-5.74,0.98,-81.634361,-67.575882,-75.216637,3069,57.613
57633,-0.801624,1.196454,9.839638,-27.23,-7.49,0.84,-84.2957,-68.23111,-79.099983,3070,57.633
57653,-0.65805,0.885376,9.873138,-29.4,-9.17,0.0,-82.176964,-70.172813,-78.336884,3071,57.653
57668,-0.607799,0.801624,10.571868,-15.190001,-5.88,-1.26,-82.850487,-68.198555,-77.982407,3072,57.668
57688,-0.768124,0.318257,10.287112,-10.15,-3.78,0.14,-82.498169,-72.242363,-78.701591,3073,57.688
57708,-0.904519,0.866233,10.222504,-5.25,-3.36,1.05,-78.668236,-71.254242,-74.626884,3074,57.708
57728,-0.851875,0.861447,10.107644,-7.98,-3.64,1.33,-79.697266,-72.676888,-75.29274,3075,57.728
57743,-0.782481,0.923663,9.937747,-11.27,-5.18,1.12,-80.705238,-71.734596,-77.221741,3076,57.743
