Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z,Id,Time
31631,-6.587676,0.665228,5.71905,-32.549999,-17.290001,-15.68,-105.043419,-86.76107,-85.329819,1685,31.631
31651,-5.77648,-2.177546,5.716658,-67.340004,-23.030001,-19.040001,-102.669868,-87.407768,-83.497757,1686,31.651
31671,-6.3771,-4.347914,5.798016,-52.849998,-24.780001,-17.639999,-107.050842,-85.91507,-87.409386,1687,31.671
31686,-7.303155,-2.47666,6.446495,-41.439999,-20.299999,-19.530001,-105.859695,-91.137772,-86.240379,1688,31.686
31706,-5.867411,-6.391458,7.25769,-44.099998,-15.26,-12.81,-102.575317,-91.147278,-84.581833,1689,31.706
31726,-6.073201,-3.551076,6.783895,-44.52,-12.67,-8.47,-103.065575,-88.933441,-83.765556,1690,31.726
31746,-5.917662,-3.756866,7.219404,-50.189999,-13.09,-7.42,-103.308434,-92.105629,-86.429039,1691,31.746
31761,-6.544604,-4.343128,8.19571,-50.82,-15.190001,-8.33,-104.341736,-93.24939,-86.064125,1692,31.761
31781,-6.850896,-2.794917,7.571161,-46.549999,-16.73,-10.15,-102.392929,-91.948235,-82.622253,1693,31.781
31801,-6.305313,-4.053586,7.552018,-43.75,-18.620001,-10.92,-103.774811,-94.126953,-84.961807,1694,31.801
31821,-6.176096,-4.594384,7.135652,-26.530001,-21.700001,-11.83,-104.97506,-93.14637,-86.462181,1695,31.821
31837,-5.848268,-3.194532,7.004042,-19.389999,-24.08,-13.09,-100.481445,-94.414352,-84.19371,1696,31.837
31857,-5.90809,-3.713793,7.159581,-29.889999,-23.52,-14.28,-102.559547,-94.064026,-84.538239,1697,31.857
31877,-5.664013,-4.07273,6.767144,-33.18,-21.35,-14.91,-99.525276,-95.367538,-83.808334,1698,31.877
31897,-6.439316,-5.084929,7.106937,-24.85,-17.43,-14.77,-100.987144,-93.523903,-83.471725,1699,31.897
31912,-6.020557,-4.087087,6.901147,-10.5,-14.49,-14.35,-100.794884,-93.562202,-83.90036,1700,31.912
31932,-5.745372,-4.627884,6.769537,-13.72,-13.16,-12.18,-101.682579,-94.474312,-84.196289,1701,31.932
31952,-5.568297,-5.061001,7.027971,-11.2,-12.53,-9.52,-101.814919,-95.262733,-85.45665,1702,31.952
31972,-5.754944,-4.647027,7.269655,-4.41,-11.27,-7.7,-101.013763,-96.44957,-84.691101,1703,31.972
31987,-5.494117,-4.431666,7.032757,-6.23,-11.27,-6.09,-100.000618,-96.630188,-85.290649,1704,31.987
32007,-5.3649,-4.948534,7.154795,-7.35,-12.11,-3.92,-98.887672,-95.749443,-84.441048,1705,32.007
32027,-5.235683,-4.455595,7.013614,-6.16,-12.81,-3.71,-99.362587,-96.732216,-84.752258,1706,32.027
32047,-5.319435,-4.328771,7.097365,-5.25,-12.74,-4.41,-102.252472,-91.997444,-84.594521,1707,32.047
32062,-5.128002,-4.6901,6.815002,-7.42,-11.97,-5.39,-98.081818,-96.93528,-83.535164,1708,32.062
32082,-4.848032,-4.422094,6.424958,-10.29,-12.25,-6.44,-100.405632,-93.637825,-84.617302,1709,32.082
32102,-4.989213,-4.400558,6.59964,-13.440001,-12.74,-7.84,-99.536018,-96.689949,-83.762314,1710,32.102
32122,-5.051429,-4.070337,6.645106,-18.200001,-13.72,-10.71,-100.364998,-95.229187,-84.198738,1711,32.122
32137,-5.391222,-4.319199,7.016006,-21.42,-13.65,-14.28,-99.887123,-95.845718,-84.591606,1712,32.137
32157,-5.04425,-5.178253,7.042328,-22.469999,-12.95,-16.73,-99.265869,-98.59156,-83.820839,1713,32.157
32177,-5.309863,-5.900911,7.506553,-11.83,-11.83,-16.73,-97.991875,-96.155769,-83.537773,1714,32.177
32197,-5.283541,-5.520439,7.568769,-10.36,-10.85,-14.28,-97.690399,-95.13073,-82.236603,1715,32.197
32212,-5.352935,-6.18806,7.645341,-9.45,-10.85,-10.99,-98.410698,-97.406517,-83.336128,1716,32.212
32232,-5.257219,-6.570926,7.815238,-0.63,-11.34,-6.79,-95.7798,-98.637398,-82.310272,1717,32.232
32252,-5.527618,-5.465402,7.604662,7.91,-11.69,-3.36,-97.839493,-98.562965,-83.26458,1718,32.252
32272,-5.575476,-5.30747,7.406051,8.19,-13.23,-0.91,-96.222496,-95.652969,-82.759575,1719,32.272
32287,-5.778873,-5.221325,7.312727,9.59,-14.28,0.56,-97.72982,-96.73896,-84.203651,1720,32.287
32307,-5.867411,-4.570455,7.004042,9.45,-14.49,1.96,-95.993866,-97.003761,-81.738876,1721,32.307
32327,-5.838696,-4.682921,7.250512,10.71,-13.3,2.38,-97.206604,-98.945862,-84.037628,1722,32.327
32347,-5.757337,-4.161267,7.267262,19.25,-10.64,1.82,-98.900162,-98.672134,-85.239426,1723,32.347
32362,-5.072965,-4.101444,6.479995,17.57,-9.59,0.84,-96.998886,-97.660782,-84.371956,1724,32.362
32382,-4.527382,-4.771459,6.64032,15.82,-7.91,-0.21,-97.072067,-95.796471,-84.601738,1725,32.382
32402,-4.149302,-4.524989,6.274205,16.309999,-4.97,-1.47,-99.221695,-96.501556,-85.553436,1726,32.402
32422,-4.060765,-4.402951,6.238311,4.97,-3.57,-2.24,-94.003181,-100.012772,-83.266914,1727,32.422
32437,-4.118195,-5.340971,6.429744,-7.07,-2.59,-2.38,-96.919685,-98.203674,-84.328545,1728,32.437
32457,-4.063158,-5.343364,6.798252,-8.12,-1.89,-2.8,-94.846291,-98.555,-84.124336,1729,32.457
32477,-4.259377,-4.95332,7.126081,-5.67,-0.98,-4.06,-95.002625,-100.109055,-83.417465,1730,32.477
32497,-4.261769,-4.206732,7.205046,-11.76,-1.4,-5.81,-95.410599,-95.517395,-82.040047,1731,32.497
32512,-4.422094,-5.391222,7.70995,-18.9,-1.68,-7.0,-96.073502,-96.740746,-82.9534,1732,32.512
32532,-4.647027,-5.40558,7.650127,-13.72,-2.52,-8.33,-95.44664,-98.445045,-83.540077,1733,32.532
32552,-5.15911,-5.135181,7.769773,-11.27,-3.78,-8.96,-96.778358,-97.693138,-83.958611,1734,32.552
32572,-5.396008,-5.147145,7.733879,-14.0,-4.9,-8.61,-96.994179,-97.65979,-84.231628,1735,32.572
32588,-5.3649,-4.948534,7.243333,-12.32,-7.0,-8.89,-98.532715,-97.15242,-85.813614,1736,32.588
32608,-5.324221,-4.893497,6.946612,-10.22,-10.64,-9.8,-95.098923,-97.969841,-83.177795,1737,32.608
32628,-5.293113,-4.527382,6.860467,-9.52,-15.4,-11.83,-95.303574,-96.334213,-82.325745,1738,32.628
32648,-5.247647,-4.431666,6.858075,-13.58,-20.65,-13.23,-94.841148,-98.274139,-82.812904,1739,32.648
32663,-5.269184,-4.900676,6.987292,-17.780001,-24.92,-13.65,-95.469757,-98.170128,-83.070633,1740,32.663
32683,-5.443866,-4.635063,7.590304,-17.5,-27.299999,-15.12,-95.933929,-97.830498,-83.427872,1741,32.683
32703,-5.096894,-4.852818,7.827202,-19.32,-28.139999,-16.59,-94.855278,-98.277107,-83.233894,1742,32.703
32723,-5.032286,-5.135181,7.760201,-16.870001,-27.790001,-17.639999,-95.633743,-97.645073,-85.639992,1743,32.723
32738,-5.065786,-5.0275,7.753022,-11.34,-27.299999,-20.09,-96.493187,-98.551231,-85.093941,1744,32.738
32758,-4.850425,-5.070572,7.432373,-3.08,-27.719999,-24.780001,-92.020943,-97.944023,-81.511612,1745,32.758
32778,-4.737958,-5.807588,7.760201,6.09,-27.16,-28.280001,-93.208809,-98.560753,-83.435394,1746,32.778
32798,-4.469952,-5.089715,7.276834,12.39,-27.299999,-30.66,-92.14946,-99.772003,-81.133865,1747,32.798
32813,-3.426644,-6.77193,7.46348,1.82,-26.530001,-28.280001,-91.209061,-97.808441,-80.792091,1748,32.813
32833,-3.096423,-8.444572,7.733879,3.22,-22.75,-22.190001,-38.95948,-107.666924,-50.646931,1749,32.833
32853,-2.424016,-7.879847,7.238547,14.77,-18.34,-14.63,-92.162697,-98.734436,-83.052635,1750,32.853
32873,-2.026793,-7.226583,6.767144,23.030001,-14.07,-6.86,-89.525345,-98.364029,-81.042038,1751,32.873
32888,-2.012436,-6.008592,6.585283,29.190001,-9.17,-3.15,-90.487541,-98.732246,-81.241051,1752,32.888
32908,-1.923898,-4.845639,6.125845,20.23,-6.65,-4.2,-91.34182,-98.87674,-83.223549,1753,32.908
32928,-2.148831,-5.204575,6.063629,4.55,-6.58,-7.63,-90.78727,-98.156998,-81.697815,1754,32.928
32948,-2.574769,-5.362507,6.645106,-0.91,-7.56,-12.25,-90.051628,-99.077827,-81.725792,1755,32.948
32963,-2.732701,-5.367293,6.925076,-8.4,-9.03,-16.450001,-88.907906,-100.070305,-81.909386,1756,32.963
32983,-3.046172,-5.778873,7.432373,-11.69,-9.8,-19.18,-91.58371,-96.969177,-82.323036,1757,32.983
33003,-3.228033,-5.922448,7.415622,-14.28,-9.66,-19.460001,-90.898125,-96.300621,-83.050232,1758,33.003
33023,-3.256748,-5.910483,7.209832,-14.0,-10.64,-18.690001,-88.402199,-100.960762,-82.631363,1759,33.023
