Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z
1275015,-9.483095,-1.474031,2.936098,3.080000,0.700000,4.550000,-83.302841,28.127930,-176.276917
1275035,-9.564454,-1.497960,2.943277,-0.980000,-0.980000,5.670000,-85.225922,28.711903,-177.001633
1275055,-9.672134,-1.462067,3.050958,-4.690000,-3.570000,6.580000,-84.864075,29.190083,-176.218353
1275075,-9.363449,-1.402244,2.797310,-9.870000,-6.300000,6.930000,-83.003113,27.552677,-175.820160
1275090,-9.200731,-1.416602,2.747058,-14.280000,-7.700000,6.090000,-82.293976,28.226191,-175.845703
1275110,-9.174410,-1.521890,2.653735,-16.940001,-7.700000,4.900000,-82.943527,30.485277,-173.618469
1275130,-9.193553,-1.447709,2.708772,-17.010000,-7.140000,4.480000,-83.630402,28.977104,-176.404572
1275150,-9.301233,-1.447709,2.754237,-15.400000,-6.580000,3.990000,-82.300323,31.144911,-175.608643
1275165,-9.507024,-1.478817,2.713558,-13.580000,-5.740000,4.130000,-82.048149,29.799080,-173.886292
1275185,-9.504631,-1.407030,2.773381,-12.320000,-5.530000,4.760000,-82.213020,29.283585,-174.957870
1275205,-9.394557,-1.304135,2.730308,-12.600000,-5.740000,4.900000,-81.626366,29.450525,-174.792023
1275225,-9.356271,-1.220383,2.629806,-15.680000,-5.740000,4.690000,-81.730011,28.947920,-174.039307
1275240,-9.349092,-1.227562,2.632199,-20.020000,-6.090000,4.270000,-82.101273,28.467758,-175.103241
1275260,-9.291662,-1.313707,2.603484,-22.889999,-6.300000,4.200000,-81.627686,28.130110,-174.465332
1275280,-9.384986,-1.335243,2.644163,-23.379999,-5.950000,4.760000,-84.056892,29.324665,-175.639160
1275300,-9.396950,-1.340029,2.636985,-22.469999,-5.460000,5.600000,-83.123840,28.646395,-174.784348
1275315,-9.317985,-1.258670,2.723130,-22.889999,-5.670000,6.440000,-82.571472,27.485979,-175.274124
1275335,-9.270126,-1.340029,2.759023,-24.500000,-5.810000,7.420000,-83.842720,32.211029,-174.988754
1275355,-9.258162,-1.560176,2.830810,-26.180000,-6.370000,7.770000,-82.480217,29.585901,-175.603424
1275375,-9.279697,-1.541033,2.881061,-27.790001,-7.490000,8.120000,-82.073448,28.193834,-175.432358
1275390,-9.399343,-1.694179,2.878669,-27.580000,-7.840000,8.330000,-82.202713,30.326111,-176.174988
1275410,-9.540524,-2.005257,2.919348,-26.809999,-8.260000,7.280000,-84.299652,30.672482,-177.080841
1275430,-9.497452,-2.165582,2.835596,-24.080000,-9.030000,6.580000,-83.222748,28.625578,-177.731277
1275450,-9.382592,-1.919112,2.792524,-22.400000,-9.590000,6.230000,-82.049438,28.959459,-177.399582
1275465,-9.401736,-1.971756,2.768595,-23.170000,-10.360000,4.480000,-84.357491,29.340170,-178.438126
1275485,-9.334735,-2.096188,2.739880,-22.260000,-11.060000,2.520000,-79.841537,31.276720,-173.919510
1275505,-9.351485,-2.132081,2.751844,-17.639999,-11.270000,1.050000,-80.462906,29.502550,-175.912079
1275525,-9.370628,-2.124902,2.715951,-11.760000,-11.200000,-0.210000,-82.497849,26.382351,-177.713226
1275541,-9.459166,-2.060294,2.823632,-5.880000,-10.850000,-1.120000,-81.159981,31.471855,-176.259247
1275561,-9.557275,-2.115331,2.821239,0.280000,-11.060000,-1.820000,-81.835266,31.845825,-176.749176
1275581,-9.471130,-2.024400,2.897812,6.580000,-11.760000,-2.240000,-82.701599,29.058514,-178.358963
1275601,-9.569240,-1.895183,2.821239,12.110000,-12.530000,-2.870000,-81.112106,28.002308,-177.575531
1275616,-9.578811,-1.710929,2.751844,15.540000,-13.510000,-3.990000,-82.901543,30.695126,-177.366577
1275636,-9.648206,-1.653499,2.799702,16.450001,-14.770000,-5.600000,-81.335167,29.913836,-176.113708
1275656,-9.679314,-1.500353,2.799702,16.030001,-16.450001,-7.700000,-81.476486,29.403297,-176.483627
1275676,-9.885103,-1.361565,2.787738,13.930000,-18.340000,-10.010000,-83.146507,29.681980,-176.983780
