Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z
15212096,0.078966,3.534325,9.52856,0.77,-2.24,0.77,108.984383,-173.326874,125.553093
15212111,0.172289,3.474503,9.502238,1.05,-2.03,0.7,110.285202,-176.725555,125.783028
15212131,0.093323,3.479288,9.530953,1.26,-1.96,0.49,108.043549,-175.570297,124.04023
15212151,0.086145,3.524754,9.502238,1.19,-1.89,0.63,108.669632,-173.795135,126.173126
15212171,0.038287,3.54629,9.487881,0.91,-2.1,0.84,108.296616,-175.87558,124.264786
15212186,0.023929,3.548683,9.521381,0.56,-2.31,0.84,108.980988,-172.007431,125.086075
15212206,0.129217,3.474503,9.516596,0.77,-2.17,0.91,111.029053,-174.444809,127.584198
15212226,0.112467,3.531932,9.507024,1.05,-2.17,0.98,108.331337,-174.268356,126.091507
15212246,0.126824,3.541504,9.47113,1.19,-2.17,0.84,107.730118,-174.718155,124.333565
15212261,0.088538,3.519968,9.502238,0.84,-2.24,0.84,108.872635,-172.511032,125.698463
15212281,0.090931,3.508003,9.468738,0.56,-2.1,1.05,109.653633,-175.022247,126.229378
15212301,0.062216,3.48886,9.533346,0.77,-1.96,1.05,109.814682,-173.467209,125.662842
15212321,0.083752,3.443395,9.504631,1.05,-2.24,0.98,109.250259,-174.9496,126.52533
15212336,0.052644,3.579791,9.509417,1.26,-2.24,0.84,109.126915,-176.015915,124.374535
15212356,0.050251,3.541504,9.490273,0.98,-2.31,0.84,110.191864,-176.185638,125.318611
15212376,0.081359,3.503217,9.550097,0.7,-2.17,0.98,108.660217,-173.797119,125.892464
15212396,0.122038,3.457752,9.518989,0.91,-2.03,1.12,108.599739,-177.770248,125.188568
15212412,0.110074,3.441002,9.533346,1.33,-1.96,0.98,107.739967,-174.436295,125.785324
15212432,0.095716,3.484074,9.514202,1.75,-1.82,0.98,109.305916,-175.497452,125.867096
15212452,0.033501,3.577398,9.492666,1.75,-1.89,0.77,109.482735,-176.859146,125.344162
