Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z
15247949,3.890869,4.115802,5.798016,55.790001,-179.619995,57.260002,109.857521,-172.697586,124.256935
15247969,4.194768,4.156481,4.218697,48.509998,-148.75,48.650002,108.728821,-170.661591,123.363739
15247989,4.6901,3.948298,3.476896,32.619999,-113.190002,38.779999,110.83564,-170.245331,121.881371
15248004,5.197396,3.548683,3.156246,16.1,-76.440002,27.370001,109.731682,-171.403946,120.141335
15248024,5.472581,3.153853,3.156246,5.39,-39.200001,15.54,108.668053,-169.913818,118.870567
15248044,6.166524,3.594148,2.96242,-7.0,-2.73,1.26,108.292931,-169.835236,120.008499
15248064,6.362742,3.744901,2.938491,-27.370001,41.09,-15.96,108.944229,-170.494019,118.625679
15248079,5.774087,3.653971,3.232819,-51.59,86.590004,-34.09,109.710312,-169.528748,121.455185
15248099,5.3649,3.443395,3.610898,-76.790001,129.639999,-56.420002,109.682381,-173.774841,120.562508
15248119,4.252198,3.22564,4.355093,-101.43,170.729996,-81.550003,109.402802,-171.875198,120.34037
15248139,3.20889,2.849954,5.321827,-118.580002,211.680008,-104.720001,108.454735,-172.240433,120.562347
15248154,1.038522,2.864311,7.317513,-118.230003,249.970001,-111.020004,111.75367,-171.967102,123.812981
15248174,-1.299349,2.909776,8.815474,-100.590004,273.48999,-87.849998,108.497986,-171.671768,124.167511
15248194,-3.97462,1.428566,10.236861,-75.32,271.459991,-44.310001,108.094177,-171.878983,123.292374
15248214,-12.201438,8.87051,40.856514,-85.540001,66.849998,19.530001,110.375145,-175.946045,125.780411
15248229,2.971992,0.595834,9.971248,23.379999,-25.059999,6.37,107.847893,-174.21257,124.001846
15248249,-1.768359,3.685078,3.390751,31.290001,-37.099998,-1.33,108.987335,-174.926163,124.849014
15248269,1.368743,2.232583,5.431901,6.16,-20.09,11.9,109.335495,-174.171082,126.382393
15248289,0.866233,4.005728,6.927469,-6.72,9.24,1.96,109.515381,-172.612061,126.377174
15248304,-1.873647,2.30437,13.084421,-20.09,23.799999,3.57,109.478027,-176.860138,125.203827
15248324,1.340029,3.529539,10.703478,3.78,-2.1,-1.19,110.394417,-175.662201,127.512833
15248344,-0.555155,3.991371,8.868117,14.28,-6.09,-3.78,110.257805,-176.171753,127.283234
15248364,-0.440295,3.558254,8.446965,6.09,-2.66,0.14,109.180046,-174.684601,125.591476
15248379,-0.308685,3.658756,9.818102,0.42,-3.15,1.12,109.754311,-172.920334,126.18074
15248399,0.090931,3.551076,9.722385,0.91,-2.17,1.47,109.332535,-172.571777,127.086472
15248419,-0.153146,3.426644,9.262947,2.31,-1.54,1.4,109.807335,-176.109024,126.175888
15248439,-0.043072,3.527147,9.43045,2.17,-2.24,0.98,109.321793,-173.89418,127.1325
15248455,-0.033501,3.579791,9.571632,2.94,-2.73,0.28,110.202927,-179.103363,125.221886
15248475,-0.150753,3.692257,9.432844,3.29,-2.66,-0.28,107.343513,-172.001694,124.397133
15248495,-0.198611,3.732937,9.425665,2.45,-3.36,-0.21,108.480324,-175.356125,125.897682
15248515,-0.181861,3.713793,9.490273,1.54,-3.01,0.07,107.262985,-172.779221,124.680405
15248530,-0.13161,3.634827,9.521381,1.82,-3.01,0.14,109.133804,-174.134766,126.530365
15248550,-0.122038,3.460145,9.533346,2.8,-3.01,0.49,110.097214,-176.966125,125.180893
15248570,-0.064609,3.462538,9.440022,3.85,-3.15,0.77,110.441544,-175.171509,125.076157
15248590,-0.145967,3.646792,9.523774,4.69,-2.66,0.98,108.991165,-175.965714,126.487129
15248605,-0.14836,3.682686,9.43763,4.69,-2.59,1.12,109.5765,-177.119186,126.979668
15248625,-0.155539,3.749687,9.389771,3.36,-3.08,1.54,109.743141,-174.522614,125.055679
15248645,-0.102895,3.649185,9.492666,2.52,-3.22,1.54,109.802193,-176.389893,124.864456
15248665,-0.098109,3.56304,9.420879,2.52,-3.01,1.33,107.984932,-173.423141,125.402534
15248680,-0.031108,3.685078,9.4137,2.8,-2.73,1.05,109.686165,-175.295181,126.040596
15248700,-0.145967,3.709008,9.487881,2.38,-2.66,0.7,107.292458,-175.972855,123.9739
