Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z
2605595,-4.828888,-3.977013,7.855917,9.52,-1.61,7.49,47.027561,-224.784698,-42.685139
2605615,-4.891104,-3.776009,7.85831,9.03,-2.38,6.72,48.83123,-222.954544,-41.251308
2605635,-4.647027,-3.634827,8.023421,6.02,-4.27,5.04,48.741287,-223.734039,-41.248699
2605655,-4.503453,-3.869332,8.004277,4.34,-5.46,2.94,46.279537,-222.266556,-42.233742
2605670,-4.644635,-3.761652,7.951633,5.46,-6.65,1.05,48.487789,-223.708618,-42.644352
2605690,-4.70685,-3.682686,8.009064,4.69,-8.33,-1.26,47.775696,-222.782837,-41.91473
2605710,-4.6901,-3.665935,7.98992,3.36,-10.85,-3.29,47.769238,-224.384125,-42.899467
2605730,-4.74753,-3.80951,7.875061,2.66,-12.81,-5.11,45.288651,-222.920578,-44.445831
2605745,-4.666171,-3.80951,7.980349,3.22,-14.77,-7.42,46.288528,-222.544449,-43.12418
2605765,-4.678135,-3.76883,8.021028,4.55,-16.1,-9.17,44.968758,-223.669708,-45.13723
2605785,-4.594384,-3.524754,8.006671,2.59,-17.92,-11.06,47.493053,-223.803909,-42.654579
2605805,-4.364665,-3.658756,8.145459,-2.03,-20.02,-13.58,48.090874,-222.034698,-41.363663
2605820,-4.292877,-4.070337,8.092815,-3.99,-20.440001,-15.61,47.281944,-223.769577,-42.787262
2605840,-4.331164,-3.979406,8.229211,-2.17,-19.809999,-16.940001,48.846245,-221.911011,-42.328098
2605860,-4.362271,-3.713793,8.255533,-0.98,-20.58,-17.5,48.255314,-221.799088,-41.463181
2605880,-4.323985,-3.965049,8.152637,-2.45,-20.790001,-17.710001,47.024281,-218.945282,-41.930351
2605895,-4.285698,-4.218697,8.212461,-2.24,-20.440001,-18.059999,50.036964,-227.413574,-42.330196
2605915,-4.230661,-3.773616,8.183745,-5.6,-20.09,-19.110001,46.486713,-225.781326,-44.960972
2605935,-3.979406,-3.950691,8.181353,-10.92,-20.58,-19.67,47.379559,-224.588364,-43.353619
2605955,-3.795152,-4.041622,8.303391,-13.93,-20.65,-20.65,49.450424,-223.060532,-41.274246
2605970,-3.756866,-4.115802,8.312963,-16.73,-20.860001,-21.559999,47.961071,-224.702286,-44.499195
2605990,-3.716186,-4.388594,8.375178,-15.05,-22.049999,-22.4,49.215763,-223.031143,-42.108582
2606010,-3.510396,-4.685314,8.332106,-10.22,-22.33,-24.360001,47.969173,-226.020721,-43.89185
2606030,-3.390751,-4.599169,8.427822,-4.97,-20.860001,-24.290001,47.486702,-220.885178,-42.417519
2606045,-3.527147,-4.477131,8.406286,-3.5,-19.530001,-22.610001,48.549797,-227.175186,-43.539646
2606065,-3.551076,-4.608741,8.224425,-3.15,-20.299999,-21.280001,49.043655,-221.668457,-41.445309
2606085,-3.326142,-4.802567,8.147852,-1.68,-21.91,-22.120001,48.672386,-222.148621,-42.509239
2606105,-3.041386,-4.905462,8.487645,-0.28,-22.26,-21.700001,49.482529,-223.613327,-42.634125
2606121,-3.007885,-4.891104,8.470895,2.38,-21.49,-18.41,48.465881,-226.633286,-43.723396
2606141,-3.199318,-4.556097,8.413465,4.62,-22.540001,-15.4,47.327751,-224.599274,-44.897251
2606161,-3.046172,-5.029893,8.403893,7.14,-24.99,-15.4,47.393257,-224.865265,-44.103729
2606181,-2.763809,-5.297898,8.315355,13.16,-25.27,-14.98,48.538307,-224.537338,-44.61401
2606196,-2.806881,-4.809745,8.504395,15.89,-24.43,-13.09,49.877804,-222.367554,-43.537426
2606216,-2.715951,-4.773852,8.571397,18.690001,-25.27,-11.97,49.293648,-224.894455,-41.738468
2606236,-2.591519,-4.769066,8.600112,22.190001,-25.200001,-11.2,48.499741,-225.5858,-44.238869
2606256,-2.589127,-4.496274,8.57379,24.710001,-25.83,-9.94,51.24884,-226.031219,-42.373642
2606271,-2.337871,-4.460381,8.707792,24.15,-27.58,-7.91,49.114655,-225.412918,-43.231037
2606291,-2.256512,-4.429273,8.829831,23.450001,-26.18,-4.27,48.355461,-224.49704,-43.904716
2606311,-2.462302,-4.264162,8.935119,22.049999,-24.57,-1.12,46.769791,-224.480392,-43.050022
2606331,-2.316335,-4.10623,8.901618,19.530001,-24.290001,-1.54,49.292789,-225.454193,-44.080662
2606346,-2.17276,-4.034443,8.978191,16.940001,-23.73,-2.87,48.359737,-224.775925,-44.935478
2606366,-1.868861,-4.029657,8.959048,14.21,-23.17,-2.24,49.747112,-226.075684,-45.175179
2606386,-2.053115,-4.326378,9.095444,12.81,-19.32,-2.87,49.7976,-227.385193,-43.304863
2606406,-2.191904,-3.962656,9.128944,12.39,-15.54,-4.55,48.167469,-224.737625,-44.506844
2606421,-1.907148,-3.912405,9.033228,8.96,-13.65,-7.63,48.876606,-224.064117,-44.532391
2606441,-1.76118,-3.95787,9.112194,6.02,-11.97,-9.17,49.339455,-225.724152,-43.848461
2606461,-1.754002,-3.969835,9.061943,2.73,-9.94,-8.12,51.535759,-225.289032,-42.664555
2606481,-1.969363,-4.185196,9.095444,2.38,-7.14,-7.42,48.501598,-219.465515,-42.172657
2606496,-1.96697,-4.087087,9.088264,2.17,-6.58,-8.68,46.343327,-223.652039,-46.124603
2606516,-1.770752,-3.890869,9.078693,0.35,-5.95,-9.87,49.824677,-223.698868,-44.754364
2606536,-1.651107,-4.134945,9.064336,-2.73,-5.95,-9.45,49.067982,-225.14296,-43.463242
2606556,-1.746823,-4.333557,8.975799,-3.71,-5.74,-7.49,49.759598,-223.153,-44.376797
2606571,-1.706143,-4.460381,8.973405,-0.98,-5.11,-5.67,48.895012,-224.340027,-45.142166
2606591,-1.646321,-4.515418,9.045193,2.73,-5.25,-4.06,50.748741,-224.099243,-43.009117
2606611,-1.619999,-4.142124,9.016478,5.11,-4.69,-3.01,47.767948,-225.22374,-46.412754
2606631,-1.579319,-3.888476,9.093051,3.15,-4.83,-1.26,48.31525,-222.625809,-43.15218
2606646,-1.672643,-4.142124,9.049978,0.42,-5.74,0.07,49.529194,-223.883286,-42.40192
2606666,-1.811431,-4.379022,9.090658,0.77,-6.37,0.63,48.609844,-223.481918,-44.00684
2606686,-1.713322,-4.450809,9.057158,3.85,-7.07,0.35,50.056267,-226.648956,-44.437756
2606706,-1.765966,-4.400558,9.119372,7.63,-6.86,-0.07,49.92754,-219.716797,-42.787498
2606721,-1.622392,-4.10623,9.188767,9.66,-7.49,-0.77,47.792812,-223.898361,-46.037792
2606741,-1.610427,-3.943512,9.179195,9.03,-8.12,-1.12,48.750732,-223.251266,-44.808014
2606761,-1.811431,-4.096659,9.169623,7.98,-9.17,-2.17,48.345608,-224.7789,-45.356468
2606781,-1.722894,-4.046408,9.195946,7.56,-10.36,-3.78,48.009056,-223.65184,-44.593685
2606796,-1.605641,-3.778402,9.260554,5.46,-11.27,-4.83,49.375065,-223.076385,-43.519527
2606816,-1.684607,-3.902833,9.164838,1.54,-11.27,-6.16,51.360584,-226.847046,-42.519009
2606836,-1.691786,-3.948298,9.167231,-0.91,-11.27,-8.12,49.762989,-224.472427,-43.909779
2606856,-1.682214,-4.024871,9.219875,-2.66,-11.62,-10.08,49.972778,-225.827179,-43.450409
2606872,-1.490782,-3.874118,9.143302,-4.97,-11.41,-10.85,49.297932,-225.173325,-42.769238
2606892,-1.383101,-3.876511,9.078693,-7.35,-10.36,-10.5,48.685658,-222.705399,-44.430439
2606912,-1.284992,-4.144517,9.181588,-9.38,-9.45,-9.24,49.795532,-224.745361,-44.098564
2606932,-1.337636,-3.878904,8.932726,-9.17,-7.49,-6.3,50.787308,-223.050766,-43.384258
2606947,-1.239526,-4.228269,9.085872,-11.55,-6.72,-4.69,49.261574,-223.860855,-44.218567
2606967,-1.227562,-4.577633,9.054764,-11.9,-6.79,-3.5,50.283245,-225.080032,-43.039669
2606987,-1.0122,-4.529775,9.030835,-8.54,-7.14,-2.87,51.089569,-225.505188,-44.80267
2607007,-0.928448,-4.560883,9.162445,-5.39,-6.93,-1.75,49.479027,-226.813904,-44.322941
2607022,-1.021772,-4.541739,9.064336,-4.62,-7.21,-1.12,52.041893,-225.899612,-42.215435
2607042,-0.990664,-4.264162,9.01887,-1.05,-5.95,0.28,50.010025,-226.099121,-43.498863
2607062,-1.189275,-4.534561,9.253376,-1.05,-4.69,0.7,51.268566,-224.986725,-43.310104
2607082,-1.165346,-4.355093,8.971012,-0.21,-3.57,0.63,46.912888,-221.888779,-45.675667
2607097,-1.05288,-4.242626,8.92794,-0.56,-2.38,0.49,50.090122,-225.601471,-44.953228
2607117,-1.134238,-4.216304,9.047585,-1.47,-0.63,1.26,50.385143,-226.177719,-44.636795
2607137,-1.301742,-4.316806,8.982977,-3.22,0.35,1.89,50.028435,-226.375031,-44.108639
2607157,-1.359172,-4.297663,8.889653,-2.94,1.19,2.8,50.861694,-228.114655,-44.702972
2607172,-1.325671,-4.242626,8.899225,-3.36,1.61,3.71,48.699356,-222.9823,-45.18055
2607192,-1.375922,-4.572847,9.040407,-3.5,1.61,4.41,52.825089,-226.049866,-43.508991
2607212,-1.409423,-4.673349,8.961441,-0.77,1.26,4.97,50.775249,-225.693573,-43.011543
2607232,-1.399851,-4.771459,9.00212,3.22,0.49,5.04,49.026913,-223.831467,-45.052902
2607247,-1.356779,-4.536954,9.057158,7.0,-0.63,4.9,50.230125,-226.411346,-44.256615
2607267,-1.383101,-4.51781,9.097836,9.73,-2.03,4.83,47.681499,-222.802658,-44.721329
2607287,-1.308921,-4.340735,9.107409,11.13,-3.78,3.99,48.62957,-222.437424,-44.943306
2607307,-1.268241,-4.240233,9.15048,10.92,-4.69,3.78,48.86116,-225.387497,-44.626694
2607322,-1.229955,-4.22109,9.136123,10.5,-5.18,3.99,49.1185,-225.97168,-45.432899
2607342,-1.241919,-4.161267,9.152873,9.17,-5.88,3.99,49.41188,-223.628204,-44.739075
2607362,-1.280206,-4.206732,9.215089,7.77,-6.37,3.22,48.466774,-225.592743,-45.22118
2607382,-1.318492,-4.175625,9.200731,7.28,-5.81,2.45,47.741436,-223.629395,-46.410328
2607397,-1.296956,-4.034443,9.071514,6.23,-4.9,1.61,48.584972,-224.807297,-44.381805
2607417,-1.330457,-4.07273,9.069121,4.9,-3.64,0.84,47.86171,-225.48378,-44.777252
2607437,-1.347207,-3.948298,9.081086,3.01,-2.73,0.28,50.917458,-224.142502,-44.1394
2607457,-1.359172,-4.0153,9.05955,0.84,-1.68,0.28,47.897316,-222.836014,-44.448318
2607472,-1.411816,-4.259377,9.081086,0.0,-1.26,0.28,48.505337,-224.544281,-45.596321
2607492,-1.378315,-4.285698,9.102622,0.77,-1.61,0.35,48.730576,-224.575638,-45.042645
2607512,-1.375922,-4.31202,9.15048,2.03,-2.66,0.63,50.984608,-227.328201,-43.723267
2607532,-1.311314,-4.347914,9.131337,3.64,-3.78,1.19,50.886562,-226.789276,-44.328007
2607547,-1.222776,-4.316806,9.121766,5.11,-4.06,1.75,48.328522,-223.182587,-45.073383
2607567,-1.194061,-4.189982,9.05955,6.09,-3.85,2.59,48.710846,-225.620148,-44.106186
