Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z
15040702,-1.981328,13.364391,-4.761887,79.309998,-127.260002,-65.730003,108.175591,-170.060928,121.511314
15040722,-1.493175,13.003062,-4.419701,48.509998,-75.110001,-33.389999,108.030884,-169.252045,120.67437
15040742,-0.756159,11.962148,-3.560647,17.780001,-29.26,-7.35,106.874237,-171.462128,118.888489
15040757,-0.162718,11.016949,-2.299585,13.09,5.6,3.92,109.34758,-171.04747,122.169701
15040777,-0.193826,11.160523,-1.14381,22.049999,23.59,8.12,108.532295,-169.863617,120.983162
15040797,0.402009,11.323241,-0.134003,16.379999,26.460001,12.88,107.577766,-171.830139,120.220398
15040817,0.899733,10.643655,0.914091,-11.06,20.09,16.17,108.552887,-168.259369,122.388893
15040832,1.304135,10.076536,2.005257,-38.920002,13.86,13.65,108.158073,-168.744492,120.623306
15040852,1.289778,9.289269,3.060529,-50.330002,10.29,8.82,105.71637,-170.472626,118.6511
15040872,0.949984,8.87051,3.895654,-46.130001,8.61,4.83,107.0746,-172.818878,119.0672
15040892,0.753766,8.559432,4.503453,-34.02,4.55,2.45,110.073807,-171.970276,121.861069
15040907,0.717872,8.49961,4.678135,-20.58,-1.61,0.63,107.03318,-167.748032,121.368225
15040927,0.861447,8.509181,4.510632,-6.93,-4.34,-0.56,108.79303,-171.767212,120.643967
15040947,0.930841,8.791544,4.158874,5.88,-3.36,-0.77,107.275078,-169.655594,120.467712
15040967,0.902126,9.00212,3.799938,15.26,-1.82,-1.33,107.290421,-172.852234,119.340218
15040982,0.804017,9.294055,3.500824,20.299999,-2.03,-1.54,107.424072,-170.743362,120.273895
15041002,0.80641,9.564454,3.196925,21.629999,-3.22,-1.33,106.519272,-170.059158,120.261055
15041022,0.964342,9.526167,3.103602,21.210001,-1.96,-1.19,110.076759,-173.569595,121.15699
15041042,0.842304,9.533346,3.101209,19.389999,-1.68,-1.26,106.706833,-170.09845,119.692085
15041057,0.837518,9.597955,2.857132,16.450001,-3.08,-1.33,108.600334,-172.008789,119.901512
15041077,0.780088,9.719993,2.778166,11.97,-4.06,-1.12,109.407944,-171.59433,121.651802
15041097,0.739409,9.708028,2.751844,6.79,-3.85,0.0,109.864876,-170.055771,123.743889
15041117,0.69155,9.708028,2.773381,1.68,-3.08,2.1,108.623451,-172.283707,119.432068
15041132,0.815982,9.54531,2.938491,-1.4,-2.24,3.99,105.906105,-168.63176,120.097633
15041152,0.897341,9.432844,3.09403,-2.94,-1.26,4.55,108.901817,-170.983749,121.202682
15041172,1.043308,9.286877,3.180175,-2.94,-0.91,4.34,106.544136,-168.73378,120.636017
15041192,0.969128,9.313198,3.29982,-1.61,-0.98,2.87,106.482018,-169.787216,120.309509
15041208,0.949984,9.341913,3.218461,0.84,-1.4,1.54,109.992416,-173.307556,119.802147
15041228,0.95477,9.428058,3.13471,2.45,-1.89,0.7,107.566597,-173.432434,119.095329
15041248,0.909305,9.502238,3.050958,2.45,-1.96,0.49,109.881104,-172.211853,121.118607
15041268,0.971521,9.492666,3.029422,1.61,-1.61,0.63,104.763168,-171.118729,117.561646
15041283,0.940413,9.516596,3.0366,0.77,-1.05,0.7,109.577095,-171.357712,121.692612
15041303,0.851875,9.466345,3.098816,0.28,-1.05,0.63,107.61544,-171.822205,121.34304
15041323,0.839911,9.475916,3.115566,0.0,-1.26,0.7,109.201546,-171.55899,121.659447
15041343,0.844697,9.43045,3.16821,0.21,-1.61,1.19,108.89579,-172.305145,121.389038
15041358,0.911698,9.411307,3.175389,0.63,-1.96,1.47,110.312309,-172.558426,120.493538
15041378,0.942806,9.420879,3.16821,1.54,-2.03,1.05,106.098808,-168.390182,120.840096
15041398,0.952377,9.389771,3.141888,2.45,-1.75,0.35,110.820618,-171.288834,122.95816
15041418,0.940413,9.384986,3.082066,2.59,-1.89,-0.14,108.151611,-170.345764,119.638573
15041433,0.933234,9.435237,3.115566,2.38,-1.68,-0.49,106.469643,-168.189896,120.732933
15041453,0.794446,9.485488,3.141888,2.17,-1.96,-0.84,108.036011,-168.971176,121.985802
15041473,0.792053,9.440022,3.103602,2.52,-2.38,-0.07,109.322281,-172.65271,120.623642
15041493,0.854268,9.495059,3.07728,2.45,-2.45,0.49,108.254364,-170.883698,120.383636
15041508,0.88059,9.475916,3.046172,2.1,-2.03,1.05,107.610306,-172.103073,120.031616
15041528,0.947592,9.47113,3.060529,1.12,-1.82,0.77,107.366661,-171.795807,120.087715
15041548,0.890162,9.435237,3.058136,0.7,-1.54,0.49,108.945526,-169.654404,122.138969
15041568,0.868626,9.440022,3.096423,0.77,-1.4,0.56,108.08522,-171.120316,120.342827
15041583,0.842304,9.394557,3.144281,0.84,-1.4,0.56,105.012375,-170.865265,119.988068
15041603,0.882983,9.43763,3.15146,1.33,-1.61,0.63,109.232445,-168.912216,121.848053
15041623,0.866233,9.373021,3.163424,2.1,-1.68,0.49,108.129356,-169.511093,122.450211
15041643,0.88059,9.411307,3.129924,2.94,-1.96,0.07,108.715576,-169.624039,121.444962
15041658,0.878197,9.485488,3.046172,3.22,-1.96,-0.35,108.298073,-169.554367,121.319923
15041678,0.792053,9.516596,2.988742,2.66,-1.82,-0.35,108.615784,-170.685394,119.995811
15041698,0.851875,9.502238,2.991135,1.61,-1.61,0.42,109.072289,-169.426727,120.916809
15041718,0.775302,9.499846,3.060529,0.56,-1.54,0.84,109.432808,-170.268951,122.026764
15041733,0.811196,9.456773,3.053351,0.14,-1.75,0.98,107.63221,-169.178406,121.110657
15041753,0.861447,9.456773,3.098816,0.49,-2.03,1.19,107.835114,-172.414322,119.414192
15041773,0.890162,9.428058,3.120352,0.77,-2.03,1.05,109.272224,-171.063324,119.924423
15041793,0.897341,9.449594,3.11078,0.91,-1.96,0.84,108.429977,-169.045807,121.409187
15041808,0.875804,9.43045,3.141888,1.19,-1.96,0.56,108.198708,-170.335846,121.04187
15041828,0.825553,9.449594,3.053351,1.68,-2.1,0.21,106.908951,-169.854904,120.71521
15041848,0.808803,9.521381,3.053351,1.47,-1.96,0.28,108.274956,-169.279449,121.789368
15041868,0.794446,9.504631,3.089244,0.91,-1.96,0.84,109.019585,-170.478165,120.870956
15041883,0.897341,9.43045,3.062922,0.63,-1.82,0.98,108.822182,-170.720734,119.988167
15041903,0.854268,9.449594,3.105995,1.05,-2.1,0.84,108.837173,-170.158005,122.75135
15041923,0.871019,9.466345,3.012671,1.12,-2.45,0.7,109.078636,-172.345444,120.679741
15041943,0.88059,9.502238,3.038993,0.77,-2.1,0.63,109.160019,-171.008163,122.73867
15041958,0.772909,9.435237,3.103602,0.42,-1.82,0.7,107.242104,-169.662537,119.485405
15041978,0.861447,9.39695,3.115566,0.7,-1.89,0.77,107.551682,-169.955933,121.393921
15041998,0.851875,9.456773,3.141888,1.61,-2.17,0.7,108.208122,-170.333862,121.322533
15042018,0.930841,9.451987,3.055744,2.1,-2.38,0.28,108.408066,-171.970474,120.330147
15042034,0.887769,9.473523,3.103602,1.68,-2.03,-0.07,108.027916,-167.652756,121.378456
15042054,0.868626,9.485488,3.070101,1.33,-1.82,-0.28,105.502304,-168.838989,119.222488
15042074,0.815982,9.478309,3.096423,1.19,-2.03,-0.14,108.190926,-173.257553,120.38382
15042094,0.777695,9.495059,3.017457,1.12,-2.66,0.21,107.093544,-168.294891,120.850327
15042109,0.815982,9.526167,2.995921,0.77,-2.8,0.7,109.175041,-169.964661,121.661873
15042129,0.82316,9.533346,2.960027,-0.21,-2.8,1.12,107.473808,-168.092621,121.023819
15042149,0.804017,9.67692,2.828417,-2.59,-2.87,1.4,108.420448,-173.56781,119.906723
15042169,0.521654,10.110037,2.629806,-7.84,-4.83,1.96,108.799492,-170.165939,121.628708
15042184,-0.686765,11.718071,1.610427,-24.99,-17.290001,7.0,109.097473,-172.341476,121.241066
15042204,-1.062451,13.283032,-0.516868,-62.510002,-37.73,22.68,106.800163,-170.638367,120.156502
15042224,-0.035894,12.433551,-1.153382,-109.900002,-49.349998,32.34,108.147331,-170.066879,120.669334
15042244,-0.141182,8.679078,-1.313707,-111.440002,-21.139999,30.17,108.065056,-172.444687,120.1082
15042259,1.050487,9.47113,-0.930841,-58.450001,37.869999,41.509998,109.80529,-172.988373,121.542206
15042279,-0.643692,11.284955,-1.20124,-7.7,97.370003,54.670002,108.752831,-169.895981,121.396507
15042299,-1.359172,12.435944,-2.086616,7.07,147.910004,70.07,108.846161,-170.435898,121.860916
15042319,-1.48121,12.77095,-2.163189,-4.62,192.430008,92.400002,105.963516,-167.579315,120.283813
15042334,-1.895183,12.364156,-0.92127,-37.450001,230.649994,114.730003,105.947289,-165.423248,122.909096
15042354,-2.711165,11.196417,1.627177,-72.029999,250.880005,130.970001,104.393295,-166.239273,121.232803
15042374,-2.558019,8.865725,4.448416,-82.809998,248.779999,138.110001,105.758408,-166.704376,123.804749
15042394,-1.971756,7.178724,6.398636,-56.77,231.139999,132.089996,104.212624,-164.318832,123.957611
15042409,-1.636749,6.231133,7.942062,-15.47,208.880005,118.510002,102.913879,-163.559982,124.521385
15042429,-0.856661,5.800409,8.466109,27.23,190.539993,106.959999,101.71624,-160.419357,126.207619
15042449,-0.873411,6.568533,8.959048,50.82,173.740005,95.690002,102.461731,-161.058334,127.631401
15042469,-0.827946,6.489567,9.480701,45.080002,153.300003,86.519997,103.472359,-159.359787,128.907028
15042484,-0.26322,5.798016,10.397185,26.460001,133.559998,79.449997,103.930069,-161.300705,128.279526
15042504,-0.289542,5.096894,12.086578,5.25,113.540001,76.090004,103.216652,-161.695328,129.335846
15042524,-0.021536,3.476896,13.443357,-12.11,86.940002,68.809998,104.90123,-161.691162,131.428085
15042544,-0.361329,2.787738,14.867138,-27.02,52.639999,49.0,102.002251,-161.198517,131.254456
15042559,-0.681979,0.559941,15.290683,-34.369999,10.64,19.389999,105.497833,-156.722366,134.267487
15042579,-0.038287,0.098109,13.63479,34.16,-31.219999,-7.0,103.36618,-157.9832,131.534912
15042599,0.275184,6.357957,11.576889,122.779999,-51.73,-21.139999,102.619797,-158.384796,131.608917
15042619,-0.265613,8.286641,10.665192,111.440002,-66.989998,-32.970001,104.744995,-158.72522,133.35675
15042634,-0.988271,6.836538,10.12918,27.16,-97.019997,-44.310001,104.908119,-159.810013,133.583923
