Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z
15135260,-1.282599,10.212932,1.347207,4.27,124.459999,27.440001,114.995605,-175.543976,115.306801
15135280,-0.95477,10.401972,1.832968,-7.77,130.059998,38.849998,114.263351,-175.942566,115.801788
15135295,-0.332614,9.973641,2.692022,-19.809999,137.479996,52.779999,112.888786,-175.960236,116.789162
15135315,-0.339793,9.875532,3.933941,-32.759998,141.539993,69.300003,113.719513,-175.820709,118.070007
15135335,0.165111,9.526167,5.446259,-52.150002,135.240005,80.5,110.32515,-173.395081,117.401245
15135355,0.162718,8.765223,7.238547,-79.730003,115.360001,79.379997,110.439064,-172.330719,119.271378
15135370,0.021536,7.374943,8.767615,-106.330002,78.470001,64.120003,111.609306,-174.917557,119.085358
15135390,0.715479,6.082772,9.581204,-114.169998,35.209999,42.07,108.707367,-172.825607,119.615814
15135410,1.323278,5.582654,9.52856,-104.090004,3.78,19.67,109.382652,-173.199585,120.105743
15135430,1.261063,5.355328,8.466109,-57.189999,-11.9,-2.31,108.21405,-173.532471,119.914375
15135445,0.406794,6.951398,7.29837,1.75,-11.55,-11.83,108.614891,-171.725937,121.493599
15135465,0.26322,7.987527,5.537189,42.98,-8.89,-13.02,108.047966,-170.848373,120.391281
15135485,0.004786,9.085872,4.347914,56.209999,-11.27,-9.59,110.078087,-172.249161,120.830299
15135505,0.406794,9.84921,3.28307,51.939999,-10.15,-3.36,110.318657,-175.477158,120.256477
15135520,0.598227,10.12918,2.878669,41.860001,-1.82,2.73,111.757515,-172.525864,121.611115
15135540,0.507297,10.107644,2.83081,28.559999,5.53,6.93,110.789291,-174.2155,121.598457
15135560,0.705908,9.818102,2.993528,15.61,8.68,8.68,112.009262,-174.151581,122.162361
15135580,0.727444,9.67692,3.347678,4.62,8.89,7.7,110.133736,-172.796997,120.172066
15135595,0.631728,9.416093,3.632434,-2.17,6.02,5.04,110.093529,-170.925781,120.924606
15135615,0.574298,9.294055,3.740115,-5.46,1.75,2.73,110.626175,-173.130692,121.371292
15135635,0.598227,9.255769,3.790366,-7.28,-0.91,1.82,112.318092,-170.484711,122.950493
15135655,0.61737,9.227054,3.797545,-8.61,-0.98,1.96,109.528671,-172.688049,120.615997
15135670,0.576691,9.136123,3.984192,-9.52,-0.21,2.52,108.414101,-170.649078,120.143791
15135690,0.624549,9.088264,4.111016,-9.03,0.14,3.08,108.502289,-171.469849,119.296768
15135710,0.679586,8.942298,4.192375,-7.07,0.42,3.29,111.192238,-174.568008,120.131416
15135730,0.662836,8.961441,4.233055,-4.55,0.21,2.73,108.319443,-171.429565,120.006065
15135746,0.681979,9.014085,4.173232,-1.82,-0.07,1.82,109.831909,-170.062714,122.761581
15135766,0.677193,9.01887,4.139731,0.42,-0.07,1.19,108.100555,-174.31694,119.215332
15135786,0.634121,9.143302,4.005728,1.4,-0.07,0.84,109.732117,-171.124084,121.312431
15135806,0.555155,9.219875,3.948298,1.33,0.14,0.98,110.848015,-171.842636,121.457947
15135821,0.567119,9.227054,3.953084,0.07,0.35,1.54,110.480568,-173.362366,122.032135
15135841,0.567119,9.15766,3.986585,-1.47,0.91,2.24,111.705254,-173.29744,122.736366
15135861,0.593441,9.148088,4.022479,-2.94,0.63,2.73,108.069771,-172.443695,120.248528
15135881,0.631728,9.140909,4.03205,-3.99,0.21,2.45,109.175812,-173.444122,118.942291
15135896,0.603013,9.114587,4.156481,-4.27,-0.21,2.17,107.333694,-171.80275,119.105408
15135916,0.607799,9.066729,4.134945,-4.06,-0.56,2.03,109.580048,-172.957016,120.988533
15135936,0.598227,9.0428,4.161267,-3.57,-0.7,2.03,110.264748,-173.32901,121.759117
15135956,0.564726,9.102622,4.20434,-2.87,-0.77,2.1,108.089928,-171.119324,120.483162
15135971,0.660443,9.076301,4.173232,-2.31,-0.7,2.31,108.81308,-174.962845,119.656799
15135991,0.655657,9.078693,4.209126,-2.03,-0.49,2.03,110.894676,-172.112595,121.690155
15136011,0.648478,9.093051,4.201947,-1.75,-0.28,1.75,107.88221,-172.404404,120.81749
15136031,0.6748,9.073908,4.175625,-1.47,-0.21,1.19,109.553543,-171.362671,120.990959
15136046,0.629335,9.073908,4.20434,-1.26,0.0,0.91,108.507431,-171.188995,120.6082
15136066,0.591048,9.047585,4.199553,-0.77,0.0,0.77,109.879784,-173.532272,121.445297
15136086,0.646085,9.047585,4.201947,-0.56,-0.28,0.7,109.839142,-171.940903,121.026733
15136106,0.614977,9.069121,4.197161,-0.7,-0.56,0.63,109.721375,-172.446472,121.358459
15136121,0.607799,9.107409,4.223483,-0.98,-0.56,0.49,108.301033,-171.153656,120.615845
15136141,0.65805,9.02605,4.185196,-0.91,-0.56,0.28,109.560005,-169.761398,121.9757
15136161,0.547976,9.081086,4.288091,-0.98,-0.49,0.35,108.066803,-170.844406,120.952606
15136181,0.567119,8.990156,4.326378,-0.28,-0.84,0.42,109.393387,-171.877182,120.059715
15136196,0.54319,9.00212,4.290484,0.91,-1.47,0.77,108.048393,-170.568497,121.562378
15136216,0.564726,9.01887,4.268948,1.82,-2.03,0.77,108.538643,-172.782333,120.746101
15136236,0.629335,9.052371,4.245019,2.31,-2.1,0.56,109.634499,-170.305283,121.878784
15136256,0.638906,9.071514,4.201947,2.03,-1.82,0.28,108.577217,-171.733871,120.370956
15136271,0.588655,9.102622,4.187589,1.4,-1.4,-0.07,109.786453,-172.99234,120.980881
15136291,0.547976,9.100229,4.178018,0.7,-1.05,-0.28,111.099762,-173.468353,122.009193
15136311,0.547976,9.097836,4.216304,0.28,-1.05,0.14,111.296738,-173.505676,121.720894
15136331,0.555155,9.035621,4.211518,0.07,-1.12,0.42,107.970406,-173.225204,119.970474
15136346,0.514475,9.004513,4.297663,0.42,-1.12,0.7,108.723244,-171.222336,120.88121
15136366,0.591048,9.033228,4.290484,1.12,-1.47,0.7,109.786453,-172.99234,120.980881
15136386,0.552762,9.033228,4.261769,2.1,-1.61,0.42,110.230469,-174.656372,121.103493
15136406,0.516868,9.066729,4.213911,2.52,-1.96,0.21,109.536774,-174.006485,121.223343
15136421,0.531226,9.102622,4.192375,2.52,-2.24,0.07,111.396103,-172.724167,121.99894
15136441,0.552762,9.066729,4.216304,2.24,-2.31,0.07,108.400391,-170.372177,120.893898
15136461,0.574298,9.071514,4.182803,1.47,-2.1,0.07,110.068665,-172.251144,120.549644
15136481,0.547976,9.076301,4.166053,0.91,-2.03,0.21,109.885811,-172.210861,121.258934
15136497,0.519261,9.114587,4.185196,0.56,-1.96,0.35,109.251167,-173.428268,121.187569
15136517,0.492939,9.023657,4.22109,0.77,-2.38,0.56,112.344604,-172.079056,122.948059
15136537,0.54319,9.052371,4.249805,0.98,-2.45,0.77,109.049057,-173.671814,120.164452
15136557,0.528833,9.052371,4.242626,1.19,-2.52,0.91,109.420326,-173.19165,121.228386
15136572,0.58387,9.083479,4.173232,1.19,-2.31,1.26,108.9142,-172.581055,120.779266
15136592,0.569512,9.05955,4.178018,1.05,-2.59,1.4,107.427452,-172.06279,120.740906
15136612,0.567119,9.071514,4.211518,0.7,-2.52,1.33,107.630463,-170.778702,120.266251
15136632,0.593441,9.128944,4.206732,0.35,-2.45,0.91,108.839699,-172.03717,120.876175
15136647,0.562333,9.071514,4.187589,-0.07,-2.03,0.7,109.59211,-170.314209,120.615814
15136667,0.552762,9.102622,4.206732,-0.49,-2.24,0.77,109.266624,-172.104858,121.281876
15136687,0.512082,9.0428,4.249805,-0.56,-2.17,0.91,108.515526,-172.507416,121.215546
