Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z
15094111,0.725051,9.394557,3.11078,1.4,-2.03,0.35,107.859543,-171.368805,118.618057
15094131,0.6748,9.47113,3.125138,1.05,-1.82,0.28,109.44783,-169.225449,120.949966
15094146,0.677193,9.480701,3.165817,0.56,-1.75,0.28,108.179871,-170.339813,120.480553
15094166,0.655657,9.504631,3.156246,0.0,-1.75,0.49,108.465477,-170.918045,120.516327
15094186,0.681979,9.440022,3.177782,-0.07,-1.89,0.63,107.143173,-170.164154,120.378448
15094206,0.693943,9.401736,3.206497,0.14,-2.03,0.91,110.318336,-171.237,120.307182
15094221,0.708301,9.428058,3.206497,0.35,-2.03,0.98,108.252617,-172.483994,119.53923
15094241,0.667621,9.416093,3.268713,0.63,-2.17,1.12,109.535141,-171.086761,121.600739
15094261,0.710694,9.4137,3.228033,1.33,-2.87,1.4,107.955063,-170.02858,121.097969
15094281,0.739409,9.373021,3.230426,1.61,-2.8,1.26,107.867653,-172.687256,119.225403
15094296,0.753766,9.423272,3.239998,1.82,-2.87,1.26,105.509544,-170.717148,117.487648
15094316,0.696336,9.420879,3.175389,2.1,-3.08,1.26,108.817902,-170.441849,121.018936
15094336,0.765731,9.440022,3.120352,1.82,-3.01,1.12,109.381866,-169.720108,122.825325
15094356,0.760945,9.401736,3.15146,1.54,-2.66,0.49,107.908714,-173.998749,120.815063
15094372,0.698729,9.4137,3.218461,1.68,-2.66,0.07,108.729279,-169.90094,120.694855
15094392,0.693943,9.43763,3.137103,2.38,-2.73,0.21,108.987053,-170.205231,121.059746
15094412,0.662836,9.447201,3.146674,2.24,-2.66,0.63,106.646034,-169.831467,119.038895
15094432,0.667621,9.487881,3.086851,1.89,-2.52,1.19,107.501633,-168.366547,120.694702
15094447,0.696336,9.449594,3.180175,1.54,-2.66,1.89,108.476639,-169.315765,121.641396
15094467,0.744194,9.420879,3.192139,1.33,-2.45,1.89,106.852867,-169.586929,120.202347
15094487,0.784874,9.463951,3.158639,1.68,-2.73,1.75,110.60305,-172.855774,121.840736
15094507,0.739409,9.432844,3.170603,2.1,-2.73,0.98,108.644043,-170.679443,120.837791
15094522,0.686765,9.401736,3.172996,2.38,-2.38,0.49,107.782524,-168.94577,120.590141
15094542,0.646085,9.478309,3.120352,2.1,-2.66,0.56,106.849472,-168.267502,119.735329
15094562,0.715479,9.507024,3.074887,1.4,-2.59,0.98,107.409508,-171.026199,118.681808
15094582,0.713087,9.535739,3.074887,0.21,-2.24,1.19,106.045685,-169.721512,119.623154
15094597,0.720265,9.607526,2.96242,-1.68,-1.96,1.26,107.999985,-171.898819,120.485771
15094617,0.670014,9.760673,2.790131,-4.9,-1.54,1.4,108.158493,-168.464615,121.794403
15094637,0.023929,10.346934,2.376158,-12.11,-3.43,3.64,108.277908,-170.878738,121.085289
15094657,0.184254,10.157895,1.89279,-25.76,-3.71,11.55,108.892822,-170.705856,122.093117
15094672,0.866233,10.282326,1.371136,-37.73,0.07,21.700001,106.983009,-170.678665,119.447205
15094692,0.375687,10.847053,1.119881,-49.84,14.14,25.620001,107.310577,-171.527832,119.574852
15094712,-0.512082,10.658012,0.693943,-60.619999,24.92,25.83,108.424835,-169.326675,120.097763
15094732,-0.495332,10.184216,0.634121,-53.760002,31.360001,13.37,106.790749,-170.64035,119.875839
15094747,-1.256277,10.258397,0.325435,-31.99,47.25,8.12,105.945,-171.82341,119.671791
15094767,-0.861447,10.363685,0.198611,-9.38,71.540001,13.72,108.023529,-171.89386,121.187416
15094787,-1.141417,11.057629,0.22254,0.77,100.519997,25.9,107.574806,-170.23085,120.924477
15094807,-1.316099,11.081557,0.576691,-4.76,120.190002,39.27,107.480583,-170.731461,121.957855
15094822,-0.440295,10.669977,1.100738,-16.52,136.149994,49.279999,104.484879,-168.379471,120.852806
15094842,0.035894,10.028678,1.873647,-24.92,153.440002,56.349998,105.66333,-167.764725,122.495926
15094862,0.102895,9.43763,3.206497,-26.880001,169.119995,61.25,105.899307,-166.473694,123.003578
15094882,-0.294328,8.92794,4.235447,-27.790001,178.779999,65.029999,106.854149,-168.747314,123.715637
15094897,-0.988271,8.545074,5.836303,-31.219999,178.360001,71.610001,104.313629,-166.457047,123.858269
15094917,-0.547976,7.690806,7.080615,-31.92,169.330002,79.730003,104.299934,-166.180145,124.608376
15094937,-0.593441,7.037543,8.777187,-33.670002,155.820007,89.389999,101.829193,-164.434769,124.513763
15094957,-0.172289,5.972699,10.090894,-34.93,135.240005,97.300003,104.111481,-167.181396,126.675125
15094972,0.088538,4.986821,11.670213,-34.09,112.699997,92.050003,99.67189,-163.54155,124.125809
15094992,-0.162718,4.0153,13.220818,-30.380001,81.199997,75.110001,102.325119,-161.567886,127.40181
15095012,-0.440295,3.161031,14.242589,-20.58,38.849998,53.689999,103.910339,-162.3452,129.215988
15095032,-0.763338,1.16056,13.950654,4.2,-10.85,18.129999,102.492958,-162.651688,127.769302
15095047,0.670014,3.170603,11.564925,74.690002,-52.080002,-4.76,103.404205,-161.734619,128.766876
15095067,0.253648,8.691042,9.7176,108.290001,-73.080002,-22.120001,103.944199,-161.297729,128.700516
15095087,-0.626942,8.834617,8.982977,56.279999,-99.120003,-33.670002,101.873337,-162.825562,126.62114
15095107,-0.581477,6.855682,7.961205,-15.68,-135.309998,-41.23,100.90303,-161.875351,125.814781
15095122,0.670014,4.658992,7.743451,-47.32,-160.440002,-55.23,100.761711,-162.385895,125.444855
15095142,0.559941,5.917662,7.645341,-14.35,-168.630005,-74.970001,102.220619,-162.630219,125.812325
15095162,-0.023929,9.11698,6.329242,43.330002,-166.740005,-83.790001,103.996346,-165.046143,126.35347
15095182,-0.667621,10.07175,4.541739,58.939999,-164.220001,-77.419998,104.290947,-165.902252,125.49881
15095197,-0.662836,9.478309,3.158639,28.210001,-167.789993,-67.900002,103.593437,-164.21283,123.980545
15095217,-0.023929,9.085872,2.254119,-2.87,-167.160004,-67.340004,102.832489,-164.897247,122.462456
15095237,-0.117252,10.043036,2.022007,4.13,-156.520004,-71.540001,102.085251,-165.858551,120.194267
15095257,-0.58387,10.358899,0.808803,31.780001,-137.759995,-68.809998,106.576218,-169.767395,123.116112
15095272,-1.062451,10.586226,-0.466617,47.880001,-119.07,-61.670002,104.742653,-168.683777,121.217697
15095292,-0.933234,11.825752,-1.454888,45.57,-100.099998,-51.310001,107.189835,-170.434113,120.610657
15095312,-0.378079,11.940612,-1.81861,37.240002,-72.940002,-36.610001,110.027565,-171.420441,122.799957
15095332,-0.356543,11.600819,-1.854504,32.200001,-41.790001,-23.1,108.915939,-170.980774,121.623672
15095347,-0.215362,11.251453,-1.287385,28.77,-15.61,-12.81,109.747879,-174.040833,121.356026
15095367,-0.102895,10.899696,-0.610192,23.940001,4.27,-6.3,105.81781,-172.330963,119.722855
15095387,-0.126824,11.452458,0.909305,-3.43,15.82,2.59,106.945763,-170.406723,119.495659
15095407,0.670014,9.995177,2.041151,-33.740002,13.51,13.51,106.184822,-171.091125,117.97757
15095422,0.914091,9.468738,3.330928,-48.509998,12.6,16.940001,108.44574,-171.96254,121.452789
15095442,1.105524,8.643184,4.225876,-45.43,12.25,16.24,105.781876,-170.738617,119.444618
15095462,1.129453,8.272284,4.919819,-32.619999,10.08,10.64,108.759178,-172.814697,121.159447
15095482,0.985878,8.109566,5.209361,-16.59,5.18,3.92,107.374443,-168.874115,120.745766
15095498,0.861447,8.279462,4.993999,-0.56,-0.56,-1.33,107.377403,-170.473404,120.041687
15095518,0.961949,8.530717,4.553704,14.28,-3.71,-3.99,109.056831,-170.750107,120.822502
15095538,0.866233,8.935119,4.039229,25.76,-3.92,-5.67,107.756767,-171.311676,121.712967
15095558,0.796838,9.172017,3.634827,31.92,-4.34,-6.09,107.969193,-170.025604,121.518959
15095573,0.73223,9.538132,3.201711,32.48,-5.11,-5.74,108.799492,-170.165939,121.628708
15095593,0.847089,9.751101,2.912169,28.700001,-4.55,-5.04,108.19104,-168.737549,121.605621
15095613,0.784874,9.719993,2.821239,22.68,-3.57,-4.06,108.038544,-170.850357,120.110626
15095633,0.737016,9.743921,2.833203,15.68,-3.15,-3.01,106.337204,-173.498337,118.250771
15095648,0.701122,9.772636,2.828417,8.89,-3.43,-1.96,105.417389,-173.857635,119.314728
15095668,0.672407,9.672134,2.916955,2.73,-2.94,-0.49,109.074356,-172.066559,121.71051
15095688,0.737016,9.56206,3.084459,-1.82,-1.75,0.7,106.905556,-168.535477,120.248192
15095708,0.727444,9.523774,3.22564,-4.62,-1.05,1.75,108.384949,-171.695557,120.799591
15095723,0.787267,9.389771,3.28307,-5.95,-0.77,2.66,107.844536,-172.412338,119.694855
15095743,0.847089,9.253376,3.436216,-5.18,-0.14,2.52,107.75766,-170.271133,120.215179
15095763,0.854268,9.095444,3.603719,-2.03,0.21,1.4,108.596054,-171.729904,120.932274
15095783,0.74898,9.112194,3.632434,2.8,-0.35,0.0,106.23838,-169.479935,120.365616
15095798,0.82316,9.243804,3.548683,7.42,-1.96,-0.98,107.383858,-168.872131,121.026428
15095818,0.796838,9.423272,3.285463,9.59,-3.22,-1.26,107.534492,-172.879623,120.455215
15095838,0.744194,9.475916,3.15146,9.24,-3.01,-0.98,107.734543,-169.996216,120.684631
15095858,0.784874,9.514202,3.079673,7.28,-2.52,-0.35,108.182831,-171.939117,119.776474
15095873,0.729837,9.552489,3.072494,4.97,-2.1,0.0,107.781204,-170.266174,120.916832
15095893,0.751373,9.538132,3.067708,2.94,-1.82,0.42,106.750534,-168.769119,120.628372
15095913,0.727444,9.533346,3.096423,1.54,-1.68,0.7,107.295555,-172.57135,120.651642
15095933,0.734623,9.475916,3.194532,0.28,-1.89,1.12,108.596054,-171.729904,120.932274
15095948,0.796838,9.420879,3.163424,-0.35,-1.89,1.12,108.015862,-170.295563,121.751167
15095968,0.765731,9.425665,3.230426,-0.07,-1.68,0.63,108.079292,-167.921722,121.750984
15095988,0.758552,9.401736,3.22564,0.91,-1.61,0.21,107.809036,-170.5401,120.587715
15096008,0.720265,9.499846,3.204104,1.26,-1.68,-0.28,105.992554,-171.052826,118.406212
15096023,0.739409,9.463951,3.199318,1.12,-1.75,0.0,107.16925,-172.038376,119.204926
15096043,0.717872,9.499846,3.189746,0.63,-1.89,0.21,107.199257,-170.432129,120.891312
15096063,0.753766,9.463951,3.16821,0.21,-1.54,0.35,109.33345,-171.050446,121.748711
15096083,0.720265,9.483095,3.216069,-0.28,-1.4,0.56,106.756569,-167.447708,120.442017
15096098,0.80641,9.507024,3.172996,-0.63,-1.19,0.56,106.842117,-170.909317,120.248375
15096118,0.73223,9.39695,3.161031,-1.12,-0.98,0.84,109.357887,-170.004944,120.952576
15096138,0.696336,9.392164,3.235212,-1.68,-0.84,1.05,106.851112,-171.18721,119.357933
15096158,0.746587,9.394557,3.285463,-1.4,-1.12,1.26,106.995392,-172.27597,119.023781
15096173,0.729837,9.375414,3.278284,-0.49,-1.33,1.12,108.234207,-172.208084,120.149002
15096193,0.708301,9.380199,3.239998,0.28,-1.75,0.91,106.793709,-172.239655,119.171761
15096213,0.820767,9.449594,3.184961,0.56,-1.89,0.63,107.902367,-171.080017,121.052124
15096233,0.74898,9.499846,3.232819,0.14,-1.89,0.42,109.044449,-169.152802,121.245918
15096249,0.715479,9.425665,3.199318,-0.35,-1.61,0.21,108.460762,-170.919037,120.375992
15096269,0.713087,9.423272,3.244783,-0.7,-1.54,0.35,108.64875,-170.678452,120.978127
15096289,0.693943,9.406522,3.268713,-0.91,-1.54,0.63,107.251526,-169.660553,119.766068
15096309,0.677193,9.459166,3.237605,-0.91,-1.61,0.91,108.797737,-171.76622,120.784302
15096324,0.655657,9.650599,2.919348,-2.45,-2.38,1.05,106.35144,-168.975357,119.893562
15096344,0.196218,10.495295,2.234976,-9.03,-4.41,2.59,108.98912,-172.845062,121.853447
15096364,-0.318257,11.548175,1.519497,-26.530001,-7.0,10.99,107.604385,-168.90448,121.439774
