Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z
15151649,0.471403,9.006907,4.350307,0.49,-1.89,1.12,109.581375,-171.636597,120.661842
15151665,0.46901,9.030835,4.316806,0.63,-2.1,1.12,109.359528,-172.924652,120.575188
15151685,0.488153,9.057158,4.264162,0.63,-2.31,1.12,108.379807,-171.976425,119.488167
15151705,0.440295,9.040407,4.333557,0.28,-1.89,0.98,109.658043,-170.300323,122.580437
15151725,0.495332,9.006907,4.319199,0.14,-2.1,1.05,108.592552,-174.930496,119.243454
15151740,0.48576,8.982977,4.316806,0.35,-2.24,1.12,108.979271,-173.126938,120.401695
15151760,0.502511,9.016478,4.343128,0.56,-2.31,1.33,110.023636,-174.900909,119.940048
15151780,0.492939,8.956655,4.398165,0.98,-2.45,1.33,111.205147,-171.365448,122.100891
15151800,0.473796,9.035621,4.321592,1.26,-2.59,1.19,111.768257,-171.203461,121.565094
15151815,0.476189,9.00212,4.323985,1.47,-2.45,1.12,109.088058,-172.34346,120.960403
15151835,0.504904,9.035621,4.285698,1.47,-2.52,1.05,108.876953,-172.309113,120.827721
15151855,0.495332,8.994942,4.335949,1.47,-2.45,0.77,110.255333,-173.330994,121.478462
15151875,0.483367,9.0428,4.29527,1.68,-2.59,0.84,108.983978,-173.125946,120.542023
15151890,0.514475,9.083479,4.288091,1.82,-2.52,1.05,110.000626,-170.105988,121.631294
15151910,0.483367,9.035621,4.350307,1.61,-2.31,0.98,108.943665,-175.774704,120.072754
15151930,0.514475,8.999727,4.304842,1.47,-2.31,1.12,108.45002,-172.241425,120.42202
15151950,0.488153,9.02605,4.328771,1.61,-2.45,1.33,110.192352,-174.944168,118.809761
15151965,0.500118,9.028442,4.302449,1.89,-2.38,1.47,109.354393,-173.205521,119.263763
15151985,0.547976,9.014085,4.307235,1.96,-2.45,1.4,111.642273,-174.910614,120.067665
15152005,0.476189,9.030835,4.326378,2.03,-2.59,1.12,108.150291,-171.666183,119.965256
15152025,0.528833,9.054764,4.31202,1.96,-2.52,0.98,109.941902,-172.478836,121.771805
15152040,0.454653,9.05955,4.280912,1.75,-2.38,1.05,109.6884,-172.453415,120.376144
15152060,0.512082,9.023657,4.266555,1.4,-2.38,1.26,112.361687,-173.675385,122.66497
15152080,0.428331,9.081086,4.264162,1.19,-2.45,1.68,109.720512,-173.00621,119.016266
15152100,0.507297,8.978191,4.345521,1.19,-2.38,2.17,109.082916,-172.624329,119.648979
15152115,0.641299,8.61447,4.800174,3.22,-2.1,2.52,109.879784,-173.532272,121.445297
15152135,0.80641,8.145459,5.630513,11.55,-3.29,1.05,109.410912,-173.193634,120.947723
15152155,1.356779,8.078458,6.283777,26.880001,-8.12,0.35,111.543343,-175.412247,120.960709
15152175,2.313942,7.638163,7.138045,47.459999,-12.53,-4.55,111.8881,-173.337723,122.027069
15152190,1.134238,8.57379,8.994942,30.940001,-14.0,-7.63,109.649406,-173.781769,119.580193
15152210,0.488153,6.310099,10.162681,-7.56,-45.5,-13.86,110.133736,-172.796997,120.172066
15152230,-0.24647,4.036836,10.272755,-17.360001,-99.82,-32.34,108.461975,-174.118637,118.827507
15152250,0.351757,5.831517,8.61447,19.460001,-145.180008,-57.260002,113.283142,-176.235794,121.223625
15152265,-0.466617,7.695592,6.247883,73.779999,-161.490005,-81.129997,112.192108,-174.191879,121.453064
15152285,-1.85929,8.896832,4.099051,109.760002,-170.589996,-95.199997,112.149292,-174.480667,119.018997
15152305,-2.663307,11.270597,2.203868,101.290001,-183.259995,-97.230003,112.100876,-175.810989,117.942383
15152325,-2.627413,12.615412,0.696336,45.990002,-195.649994,-85.260002,114.58017,-178.114136,115.975464
15152340,-2.00765,11.502709,-0.559941,-16.309999,-193.690002,-65.870003,114.239799,-175.947525,115.100136
15152360,-1.141417,11.007378,-1.165346,-44.52,-168.559998,-46.759998,118.559555,-177.45311,117.187469
15152380,-1.019379,10.54076,-1.232348,-36.959999,-126.209999,-32.619999,118.210541,-178.767929,113.311897
15152400,-1.20124,10.452223,-1.196454,-14.0,-80.989998,-25.129999,119.758186,-175.033188,115.22525
15152416,-1.552997,10.459401,-1.088773,5.18,-45.080002,-22.190001,123.34996,-177.216263,116.77681
15152436,-1.368743,10.473759,-1.134238,18.690001,-20.58,-18.34,122.624947,-179.493042,115.536949
15152456,-1.162953,12.816416,-1.026558,25.34,-3.85,-5.39,122.422401,-180.016449,113.342735
15152476,-1.945434,11.304098,0.038287,-12.32,7.7,12.67,122.219963,-176.019882,112.370323
15152491,-0.212969,10.636477,0.361329,-54.389999,14.0,26.32,122.123985,-178.120789,112.559288
15152511,-0.234505,10.155502,1.679821,-77.840004,20.58,41.790001,123.799576,-177.83873,115.541962
15152531,0.473796,8.949476,2.488624,-76.790001,31.710001,46.200001,121.241531,-174.23201,114.796593
15152551,0.409187,8.365606,3.251962,-54.389999,47.459999,40.040001,119.991096,-176.662857,115.215179
15152566,0.059823,8.569004,3.464931,-21.77,59.990002,30.66,120.611923,-179.688568,114.81485
15152586,-0.196218,9.01887,3.09403,7.28,69.720001,23.030001,120.145226,-177.469757,116.332779
15152606,-0.406794,9.743921,2.636985,22.33,78.330002,20.58,119.343185,-177.323486,117.06501
15152626,-0.885376,9.909033,2.440766,24.219999,84.629997,22.469999,119.454498,-178.419174,115.74855
15152641,-1.079202,10.069357,2.294799,19.460001,86.099998,27.02,119.211281,-177.832047,116.975746
15152661,-0.859054,10.212932,2.132081,12.53,87.709999,32.060001,116.95932,-177.719315,116.450073
15152681,-0.765731,9.937747,2.311549,5.39,92.330002,36.259998,114.275734,-177.539871,115.378372
15152701,-0.416366,9.73435,2.569983,3.92,99.050003,40.810001,116.568756,-178.964096,117.493698
15152716,-0.495332,9.739136,2.948063,4.62,107.169998,46.34,115.098793,-175.802032,117.222961
15152736,-0.078966,9.416093,3.457752,5.67,113.82,53.830002,114.558022,-172.75946,120.008904
15152756,0.208183,9.428058,4.292877,-0.21,119.209999,62.860001,112.78775,-174.302811,120.728477
15152776,0.27997,9.19116,5.391222,-15.12,117.389999,67.129997,111.394814,-173.563797,118.485657
15152791,0.011965,8.793938,6.606819,-41.720001,100.239998,61.950001,111.966011,-174.720245,118.557198
15152811,0.215362,7.925312,7.552018,-69.860001,69.580002,51.869999,114.551102,-175.121414,121.693047
15152831,1.08638,7.152402,8.382357,-87.849998,37.380001,44.450001,109.920876,-174.362961,119.194977
15152851,1.890397,6.168917,8.872903,-88.900002,16.73,35.560001,110.726852,-171.028793,121.322655
15152866,1.720501,5.209361,9.188767,-76.230003,8.26,19.809999,109.050377,-172.351395,119.837761
15152886,1.402244,4.996392,8.681471,-31.639999,-3.08,-4.27,108.638901,-170.960297,119.526367
15152906,0.638906,6.807824,7.540053,23.870001,-7.42,-18.969999,110.990974,-174.251831,121.450485
15152926,0.545583,7.776951,5.680764,59.220001,-7.56,-23.52,109.299164,-172.377792,121.093086
15152941,-0.019143,9.172017,4.436451,66.57,-8.54,-21.49,109.834435,-171.941895,120.886398
15152961,0.100502,10.007142,3.529539,57.68,-6.86,-14.77,111.461174,-173.270035,121.621368
15152981,0.421152,10.315826,3.0366,43.889999,-2.03,-6.3,109.974007,-173.031647,120.411919
15153001,0.212969,10.110037,2.842775,28.35,2.38,-2.45,109.946075,-177.277725,119.519234
15153016,0.050251,10.169859,3.055744,11.06,5.32,1.54,110.672836,-173.400665,121.6035
15153036,0.134003,9.820495,3.333321,-5.67,5.39,6.3,110.203522,-173.341888,119.93483
15153056,0.232112,9.432844,3.814296,-18.059999,4.27,9.66,110.447601,-173.369308,121.049828
15153076,0.437902,9.188767,4.187589,-24.85,3.29,11.62,109.129578,-172.894287,119.88118
15153091,0.497725,8.918368,4.520204,-26.950001,2.66,12.32,111.863228,-174.663116,121.652107
15153111,0.612584,8.640791,4.814531,-25.969999,1.82,11.62,111.512978,-173.259125,123.165001
15153131,0.660443,8.487645,4.960498,-21.84,1.4,10.08,108.879471,-174.188293,118.952545
15153151,0.624549,8.463716,5.111252,-16.1,0.7,7.98,108.187538,-171.938126,119.916801
15153166,0.643692,8.487645,5.056215,-9.52,-0.49,5.25,109.508949,-173.732559,121.55246
15153186,0.689158,8.580969,5.020321,-3.5,-0.77,2.59,110.334106,-174.153763,120.350784
15153206,0.614977,8.64797,4.871961,1.05,-0.84,0.77,110.750404,-171.023834,122.024307
15153226,0.557548,8.805902,4.7236,3.15,-0.7,-0.35,110.510925,-175.515457,119.827843
15153242,0.483367,8.932726,4.644635,3.08,-0.77,-0.42,108.710861,-169.625031,121.304634
15153262,0.476189,8.947083,4.570455,1.54,-0.7,0.35,112.038841,-172.825211,122.677658
15153282,0.445081,8.925548,4.613527,-0.49,-0.35,1.47,109.019051,-175.278046,118.478058
15153302,0.464224,8.848974,4.759494,-2.1,-1.19,2.38,110.901146,-170.511322,122.674896
15153317,0.540797,8.810688,4.737958,-2.31,-2.45,2.45,109.301689,-174.256973,119.217911
15153337,0.540797,8.77958,4.725994,-1.96,-2.38,2.31,110.124748,-172.519119,121.062508
15153357,0.60062,8.805902,4.754708,-1.68,-2.17,2.03,108.670547,-172.273788,120.835365
15153377,0.557548,8.801116,4.76428,-1.33,-1.4,1.75,109.818993,-173.265289,120.792099
15153392,0.552762,8.772401,4.771459,-0.84,-0.91,1.68,111.688164,-171.701111,123.019455
15153412,0.593441,8.798723,4.776245,-0.49,-0.28,1.89,109.509834,-172.692017,120.054672
15153432,0.591048,8.784366,4.790602,0.07,-0.14,1.89,110.332787,-175.474182,120.677467
15153452,0.536011,8.760436,4.824103,0.42,-0.56,1.54,108.679108,-172.831543,118.773834
15153467,0.500118,8.829831,4.771459,0.77,-1.4,1.12,109.661003,-171.899612,121.876358
15153487,0.492939,8.848974,4.730779,0.84,-2.17,0.7,110.397858,-176.02005,120.299896
15153507,0.492939,8.793938,4.74753,0.7,-2.17,0.98,108.979698,-172.847046,121.572784
15153527,0.504904,8.772401,4.807353,0.28,-2.45,1.61,110.245911,-173.332977,121.1978
15153542,0.595834,8.743686,4.788209,0.42,-2.38,1.96,109.555183,-174.282394,120.613571
15153562,0.605406,8.734115,4.795388,0.91,-2.59,1.47,110.96447,-172.657471,121.452911
15153582,0.550369,8.770008,4.785816,1.54,-2.17,1.05,108.353729,-170.102219,120.66169
15153602,0.595834,8.805902,4.771459,1.82,-2.03,0.56,108.853821,-172.034195,121.297165
15153617,0.591048,8.803509,4.761887,1.89,-1.54,0.28,109.795876,-172.990356,121.261543
15153637,0.559941,8.801116,4.735565,1.75,-1.4,0.14,110.138451,-172.796021,120.312401
15153657,0.552762,8.837009,4.740351,1.4,-1.54,0.35,110.202637,-174.382446,121.43261
15153677,0.547976,8.834617,4.757101,0.91,-1.26,0.56,109.320961,-173.973145,120.950333
15153692,0.512082,8.841795,4.776245,0.56,-1.33,0.77,110.793999,-174.214508,121.738792
15153712,0.547976,8.786758,4.83846,0.49,-1.68,0.7,111.06076,-174.796707,121.213242
