Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z
307596,1.351993,-3.876511,9.327556,0.77,-1.82,0.07,128.705688,-159.253143,101.140274
307611,1.414209,-3.914798,9.308413,1.26,-1.89,0.21,129.402878,-156.702438,102.709244
307631,1.378315,-3.874118,9.327556,1.61,-1.89,0.14,129.518021,-158.837692,103.030891
307651,1.368743,-3.823867,9.32277,1.82,-1.82,0.14,128.026138,-158.600281,101.681114
307671,1.383101,-3.850189,9.329948,1.82,-1.89,-0.07,129.335175,-158.797394,103.740196
307686,1.3496,-3.845403,9.286877,1.89,-1.75,0.07,128.805481,-158.191772,102.589424
307706,1.375922,-3.86694,9.325163,1.82,-1.75,0.0,128.7173,-157.370987,103.43644
307726,1.356779,-3.838225,9.313198,1.68,-1.75,-0.14,129.626801,-158.054214,103.589607
307746,1.313707,-3.82626,9.296448,1.96,-1.61,-0.42,180.73439,-165.319931,134.762772
307761,1.375922,-3.797545,9.294055,1.96,-1.54,-0.42,129.111252,-157.445618,102.859833
307781,1.371136,-3.821474,9.334735,1.68,-1.54,-0.49,130.162079,-157.618317,103.382919
307801,1.402244,-3.869332,9.327556,1.68,-1.75,-0.56,130.711472,-157.179428,103.597221
307821,1.39028,-3.88369,9.329948,1.89,-1.75,-0.77,129.28981,-157.207031,103.181305
307836,1.33285,-3.819081,9.284483,2.17,-1.82,-1.05,128.467194,-158.664993,102.507805
307856,1.311314,-3.795152,9.289269,1.61,-2.17,-1.12,129.544983,-159.671371,100.359589
307876,1.282599,-3.840617,9.272519,0.7,-2.87,-1.82,129.757385,-158.866074,104.005562
307896,1.234741,-3.845403,9.344306,0.63,-4.48,-2.24,128.372101,-159.725372,101.198982
307912,1.304135,-3.862154,9.325163,0.98,-5.74,-2.8,129.036758,-156.901733,102.956741
307932,1.289778,-3.785581,9.373021,0.56,-6.86,-3.36,129.258484,-160.133682,101.821594
307952,1.342421,-3.816688,9.368236,-0.42,-8.05,-4.41,129.222565,-158.541321,101.543365
307972,1.409423,-3.967442,9.332341,0.28,-9.52,-5.39,129.280823,-156.929138,104.071739
307987,1.433352,-4.005728,9.33952,1.33,-11.13,-5.81,129.99118,-159.455215,102.497704
308007,1.483603,-3.88369,9.329948,3.29,-12.46,-6.37,130.58429,-157.686996,103.648293
308027,1.52189,-3.907619,9.346699,4.62,-14.07,-7.0,131.495529,-156.769928,104.645866
308047,1.605641,-3.642006,9.294055,3.92,-15.61,-7.7,128.814468,-158.469666,101.69899
308062,1.450102,-3.754473,9.432844,1.89,-17.99,-7.84,131.050201,-156.426331,104.849945
