Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z
208369,1.301742,-4.223483,9.164838,0.84,-2.24,0.77,129.07225,-158.773972,102.063873
208389,1.325671,-4.22109,9.145695,0.84,-2.17,0.84,127.979469,-158.330322,101.448914
208409,1.296956,-4.256983,9.17441,1.12,-2.31,0.77,127.884819,-159.110825,101.311188
208424,1.311314,-4.230661,9.169623,1.47,-2.38,0.77,128.920624,-160.327026,102.911072
208444,1.268241,-4.242626,9.15048,1.4,-2.52,0.77,127.581696,-157.216156,100.387413
208464,1.330457,-4.259377,9.138516,1.33,-2.59,0.7,128.73909,-158.966324,103.293686
208484,1.316099,-4.22109,9.11698,1.47,-2.52,0.56,127.031403,-158.695572,101.670883
208499,1.316099,-4.216304,9.13373,1.89,-2.52,0.7,128.453064,-158.667969,102.086815
208519,1.320885,-4.173232,9.112194,1.4,-2.45,0.77,127.48658,-158.757324,102.918564
208539,1.282599,-4.206732,9.15766,1.12,-2.59,0.77,127.933235,-157.780487,102.387802
208559,1.296956,-4.252198,9.160052,1.19,-2.66,0.91,128.302322,-159.180496,101.436226
208574,1.337636,-4.213911,9.15048,0.98,-2.87,0.98,129.863556,-160.242645,101.37767
208594,1.33285,-4.242626,9.160052,0.91,-3.08,0.91,129.132614,-159.320831,101.545975
208614,1.344814,-4.230661,9.181588,1.12,-3.15,0.91,127.141068,-156.871567,100.731812
208634,1.33285,-4.23784,9.181588,1.4,-3.29,0.7,128.084869,-156.227432,101.540604
208649,1.363958,-4.228269,9.138516,1.61,-3.36,0.56,127.683128,-159.074493,101.459167
208669,1.383101,-4.206732,9.169623,1.47,-3.01,0.49,128.971573,-160.87587,102.112511
208689,1.325671,-4.206732,9.119372,1.4,-2.8,0.63,128.712158,-157.651855,102.125015
208709,1.359172,-4.192375,9.152873,1.33,-2.66,0.77,129.944931,-158.90538,103.436592
208724,1.351993,-4.20434,9.162445,1.19,-2.8,0.84,126.374527,-158.597504,100.571182
208744,1.344814,-4.233055,9.145695,1.19,-2.94,1.05,128.693314,-157.655823,101.56369
208764,1.306528,-4.194768,9.183981,1.47,-3.36,1.12,127.538414,-158.26561,100.622223
208784,1.301742,-4.213911,9.148088,1.4,-3.5,1.19,129.531708,-159.114594,102.280785
208799,1.296956,-4.182803,9.17441,1.05,-3.71,1.4,127.62233,-158.80751,100.805969
208819,1.289778,-4.199553,9.169623,0.84,-4.55,1.61,128.038513,-160.197601,101.25769
208839,1.328064,-4.122981,9.320377,0.07,-5.95,2.17,127.444191,-158.766235,101.655594
208859,1.33285,-4.008121,9.370628,-2.52,-7.77,3.71,128.556702,-158.165375,101.334099
208875,1.354386,-3.938727,9.767851,-5.95,-10.92,6.44,128.429504,-158.672928,101.385162
208895,1.495568,-3.589362,10.504867,-13.93,-15.190001,11.41,128.029099,-160.199585,100.977036
208915,1.392673,-3.819081,11.90711,-28.559999,-21.07,23.030001,129.140289,-160.919128,100.982224
208935,1.923898,-2.749451,12.715914,-86.730003,-24.360001,42.209999,129.261551,-157.212982,102.339325
208950,3.271105,-2.826025,15.927197,-166.180008,-9.1,50.540001,127.424042,-160.090607,101.420959
208970,2.646556,-2.089009,15.046606,-242.059998,23.59,60.200001,128.080048,-160.748428,100.178474
208990,-0.48576,-5.202182,12.768558,-323.329987,60.830002,58.73,128.656815,-161.344131,102.732536
209010,-0.27997,-5.142359,9.810924,-330.75,91.840004,60.549999,130.373825,-166.132919,103.414192
209025,-0.315864,-5.005964,7.039936,-349.160004,114.309998,66.080002,129.939987,-168.42717,104.692635
209045,-0.933234,-8.296212,2.92892,-406.630005,124.25,82.949997,127.598404,-173.334076,104.118866
209065,-1.765966,-12.304334,0.722658,-419.299988,128.729996,96.809998,124.739632,-174.712662,103.192711
209085,-2.053115,-13.328498,-0.516868,-383.529999,128.100006,108.919998,121.62262,-176.547623,104.570549
209100,-1.76118,-12.916918,-1.411816,-337.679993,116.550003,123.340004,123.945549,-180.88562,107.150467
209120,-2.505375,-13.496001,-3.237605,-287.140015,103.949997,140.770004,121.622025,-182.309097,109.857605
209140,-2.481446,-14.319162,-4.307235,-232.470001,82.739998,154.979996,119.175163,-184.798874,110.41394
209160,-1.749216,-13.608468,-4.010514,-173.320007,61.529999,161.419998,119.535233,-186.401779,114.192772
209175,-0.145967,-12.426372,-3.098816,-132.720001,43.82,169.889999,116.904198,-190.171707,115.785095
209195,0.686765,-11.117451,-4.276127,-127.400002,26.32,182.839996,112.606354,-185.74144,114.776802
209215,2.323514,-11.280169,-4.718815,-144.270004,-1.54,197.960007,112.892708,-190.279922,115.932968
209235,1.466853,-10.31822,-5.589833,-160.930008,-44.59,218.399994,112.457657,-189.374603,118.759895
209250,1.177311,-8.896832,-6.645106,-149.169998,-105.559998,236.389999,111.440666,-188.635239,121.56131
209270,0.945199,-6.133023,-6.968148,-105.139999,-146.369995,240.240005,107.39325,-187.151093,121.430954
209290,0.693943,-5.546761,-4.345521,-47.880001,-174.440002,228.130005,105.970695,-188.219238,122.51281
209310,1.153382,-5.407972,0.258434,18.27,-186.270004,208.529999,105.275696,-188.889771,122.959351
209325,-0.825553,-3.740115,1.524282,83.019997,-177.309998,202.229996,100.502502,-185.722137,120.46875
209345,-3.079673,-6.025342,0.545583,113.540001,-159.039993,191.729996,101.109634,-188.470947,120.818527
209365,-6.448887,-5.192611,2.558019,152.320007,-133.979996,178.710007,100.514885,-187.319458,120.045326
209385,-10.081322,-0.961949,4.249805,160.509995,-108.5,169.610001,99.39045,-185.562347,118.121361
209400,-9.485488,3.486467,2.799702,94.709999,-102.550003,143.990005,99.588753,-184.279221,117.506371
209420,-8.89444,4.450809,1.643928,-28.630001,-105.840004,127.470001,96.101395,-185.073029,112.482513
209440,-6.647499,-0.007179,2.321121,-87.989998,-115.290001,105.559998,95.719498,-182.355576,112.686409
209460,-5.245255,1.749216,7.518517,1.19,-80.639999,41.439999,95.848442,-180.247726,113.479759
209475,-4.864782,5.135181,9.547704,103.669998,16.450001,-53.34,97.355232,-183.961594,112.530945
209495,-10.818337,10.413936,6.925076,151.759995,122.360001,-108.220001,98.348755,-180.666733,114.089661
209515,-13.677863,8.628826,3.508003,98.980003,152.320007,-120.120003,96.654762,-180.672882,111.716759
209535,-14.417272,4.551311,1.351993,13.72,138.669998,-110.599998,95.995682,-182.935776,112.441528
209550,-14.130122,0.069394,0.165111,-28.630001,135.380005,-102.970001,98.497749,-181.754501,113.895836
209570,-12.675234,-2.414444,-2.110545,-20.860001,134.889999,-111.230003,97.656281,-183.216431,112.661018
209590,-11.069592,-4.010514,-5.728622,-6.72,128.449997,-123.900002,98.648918,-180.962112,115.717522
209610,-11.244275,-5.764515,-8.45893,-12.88,111.650002,-122.989998,100.01403,-181.4272,118.289459
209625,-11.96454,-7.946848,-9.365842,-18.059999,80.290001,-113.68,96.86113,-181.189011,115.549088
209645,-11.689356,-6.953791,-7.764987,-28.07,38.009998,-103.389999,98.942192,-183.138641,115.189545
209665,-7.721914,-5.819552,-4.737958,-97.230003,7.84,-83.019997,100.637047,-182.572754,119.90464
209685,-2.19669,-7.638163,3.26632,-176.190002,17.5,-67.970001,101.136711,-184.784607,119.369019
209701,4.240233,-11.457244,1.76118,-175.559998,49.490002,-77.279999,100.134193,-187.801605,118.700737
209721,1.926291,-12.79488,-9.351485,-162.610001,21.559999,-30.52,99.160049,-186.292633,120.096237
209741,1.866468,-14.862352,-14.733135,-63.07,-51.240002,21.49,100.476746,-188.088043,121.591568
209761,-0.547976,-13.043742,-7.822417,53.060001,-94.43,30.59,99.865334,-185.060349,122.272552
209776,-1.904755,-10.27754,-3.108388,104.230003,-120.959999,69.160004,102.568977,-188.43541,122.357094
209796,-2.175153,-6.594855,-1.471638,94.080002,-127.959999,102.900002,100.408714,-185.942902,122.673218
209816,-4.280912,-4.460381,-1.531461,57.260002,-129.5,119.910004,100.735413,-187.351807,120.458672
209836,-5.283541,-5.305077,-0.179468,32.41,-138.809998,116.410004,100.579964,-187.865326,119.667755
209851,-5.869803,-2.861918,3.754473,33.389999,-140.279999,100.940002,98.832054,-185.723343,118.797493
209871,-7.630984,0.421152,5.625727,32.759998,-122.919998,72.379997,99.536057,-185.330673,117.460526
209891,-9.15766,1.804253,3.046172,-17.639999,-109.340004,28.91,96.604996,-183.804413,114.806808
209911,-7.485016,2.093795,1.809039,-102.550003,-110.879997,4.2,97.356087,-183.401855,114.873138
