Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z
120916,1.639142,-3.271105,9.483095,1.4,-2.8,0.91,126.737701,-156.79892,101.027763
120936,1.648714,-3.292642,9.473523,1.05,-2.59,1.05,130.794952,-158.001205,102.609879
120952,1.603248,-3.335714,9.456773,0.63,-2.59,1.05,130.362564,-154.455048,104.783432
120972,1.617606,-3.3405,9.502238,0.63,-2.52,1.19,128.873199,-156.096817,101.558479
120992,1.608034,-3.366822,9.490273,0.98,-2.59,1.12,130.371552,-154.732941,103.892998
121012,1.627177,-3.354857,9.490273,1.33,-2.73,0.91,127.732437,-156.703629,101.037994
121027,1.646321,-3.345285,9.499846,1.75,-3.15,0.84,127.996666,-155.406647,102.387619
121047,1.653499,-3.314178,9.47113,1.89,-3.08,0.77,129.279968,-157.488892,101.729546
121067,1.636749,-3.314178,9.511809,1.75,-2.8,0.63,128.716431,-157.93074,101.094246
121087,1.62957,-3.314178,9.492666,1.61,-2.87,0.77,129.972763,-159.179306,103.107475
121102,1.643928,-3.318964,9.444808,1.54,-2.8,0.84,128.187622,-156.765366,102.285667
121122,1.667857,-3.29982,9.483095,1.47,-2.94,0.98,129.346802,-156.434464,102.196381
121142,1.572141,-3.333321,9.509417,1.68,-3.01,1.12,129.581451,-156.463852,103.030716
121162,1.677429,-3.275891,9.466345,1.61,-3.15,1.05,129.469711,-155.648026,103.176079
121177,1.610427,-3.247176,9.459166,1.33,-3.08,0.98,132.27182,-159.28212,105.036453
121197,1.667857,-3.326142,9.463951,1.26,-3.22,0.91,128.71994,-154.730164,102.783066
121217,1.703751,-3.309392,9.475916,1.26,-3.22,0.7,129.353256,-154.833191,103.181122
121237,1.675036,-3.350071,9.449594,1.68,-3.36,0.7,130.46608,-158.472443,102.808922
121252,1.675036,-3.330928,9.490273,2.17,-3.22,0.84,129.528748,-157.515289,102.984863
121272,1.639142,-3.306999,9.497452,2.24,-3.15,0.77,130.210068,-156.567856,103.288437
121292,1.641535,-3.287856,9.483095,2.31,-3.22,0.63,130.243927,-155.520386,102.772964
121312,1.646321,-3.290249,9.492666,2.24,-3.36,0.77,127.189491,-155.541229,101.808434
121327,1.667857,-3.369215,9.47113,2.24,-3.29,0.63,130.043869,-158.403763,102.543549
121347,1.622392,-3.311785,9.475916,2.8,-3.64,0.77,128.453949,-157.627441,100.589027
121367,1.677429,-3.24239,9.466345,3.64,-4.34,0.84,128.508392,-154.975708,101.479286
121387,1.536247,-3.297427,9.576418,4.76,-5.6,1.33,130.76889,-156.126999,103.783401
121402,1.478817,-3.218461,9.686492,7.63,-8.26,2.17,128.906174,-156.089874,102.540787
121422,1.531461,-3.031815,9.842031,8.96,-12.25,3.57,131.877106,-155.247253,104.492676
121442,1.517104,-3.070101,10.057393,10.92,-17.780001,6.58,130.618149,-156.639511,103.132813
121462,1.270634,-2.804488,10.531189,17.780001,-26.040001,11.34,130.703384,-155.861008,102.989876
121477,0.873411,-3.127531,11.225132,38.43,-43.889999,26.460001,132.972427,-157.570068,103.23246
121497,2.41923,-5.769301,12.318691,46.41,-59.990002,35.0,130.252014,-156.838806,103.38031
121517,4.137338,-3.907619,14.130122,66.779999,-44.52,35.279999,131.448441,-156.779846,103.242561
121537,3.893261,-2.479053,16.910681,80.919998,-29.68,27.299999,133.899551,-155.049744,105.495438
121552,4.347914,-1.110309,17.434729,82.949997,-22.960001,19.110001,132.411072,-156.13176,104.612671
121572,3.43143,1.131845,14.749886,53.34,-10.64,19.67,131.492142,-155.450516,104.178848
121592,3.479288,-0.46901,11.835323,-4.48,1.19,37.869999,131.785965,-152.827164,106.04377
121612,5.939198,-3.395537,11.268204,-23.870001,22.960001,52.849998,134.406128,-155.380432,107.115654
121627,6.527853,-6.027736,12.945633,29.610001,70.209999,48.02,134.463516,-154.328003,107.301826
121647,5.293113,-4.44363,14.654169,100.940002,125.860001,28.280001,131.725494,-156.800308,105.339874
121667,4.20434,-1.976542,13.869295,135.729996,169.190002,2.59,133.203232,-157.04068,106.268661
121687,3.847796,-0.603013,12.445515,131.039993,207.270004,-16.940001,130.442627,-154.438202,107.169044
121703,3.172996,1.007414,11.677391,105.0,242.690002,-29.610001,128.273285,-155.706985,103.313835
121723,2.278049,1.459674,10.93559,70.209999,270.410004,-35.209999,128.11705,-152.741043,105.2425
121743,1.751609,0.277577,10.588618,46.130001,292.880005,-39.060001,124.049049,-152.861145,103.706413
121763,0.760945,-0.270399,9.030835,34.93,315.070007,-49.91,122.09079,-154.645065,103.82386
121778,-1.239526,-0.449867,7.855917,27.51,322.279999,-60.060001,121.8283,-154.341766,103.318642
121798,-2.144046,0.107681,6.982506,13.65,319.619995,-67.970001,115.570885,-153.015839,102.754486
121818,-2.823632,-0.01675,6.204811,-10.92,307.089996,-68.529999,114.063988,-153.821945,102.481499
121838,-3.311785,-0.356543,5.192611,-37.52,292.670013,-61.880001,110.259781,-152.924957,101.123947
