Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z
309809,4.379022,-3.323749,16.525423,-12.53,-76.160004,-13.16,128.730225,-154.168442,105.405922
309829,3.48886,-2.677664,15.917624,-27.23,-55.580002,-7.42,129.241043,-154.77803,105.995369
309849,2.81406,-2.55084,15.199752,-44.170002,-40.389999,-2.31,130.437485,-154.71907,105.85762
309864,3.115566,-3.034207,14.015263,-51.799999,-28.559999,-1.68,131.168411,-155.640884,105.689316
309884,3.3405,-3.314178,12.768558,-48.509998,-17.360001,-3.29,130.190765,-157.332504,105.395996
309904,3.237605,-3.146674,11.540996,-42.07,-8.4,-5.39,131.111435,-156.413452,106.674232
309924,2.840382,-3.024636,10.86141,-34.650002,-5.18,-4.48,131.651413,-155.976563,106.60788
309939,2.703986,-3.132317,10.926019,-23.59,-7.35,-2.17,129.335175,-158.797394,103.740196
309959,3.053351,-3.101209,10.617333,-9.94,-9.94,-2.8,131.13588,-155.36795,105.878105
309979,3.421859,-2.811667,10.181824,0.84,-9.87,-4.97,129.288177,-154.287323,103.558693
309999,3.570219,-3.230426,10.923625,9.17,-5.6,-7.7,132.420929,-155.849899,106.06443
310014,4.919819,-5.510867,14.204303,28.559999,11.76,4.69,131.678818,-156.53035,105.107666
310034,3.780795,-1.715715,12.675234,3.01,29.889999,-1.61,131.256607,-156.46167,104.842293
310054,1.952613,-2.560412,9.66017,-14.91,33.740002,-4.13,130.277328,-155.233566,104.926369
310074,1.215597,-1.545819,8.671899,-21.07,27.370001,-1.05,131.117035,-155.371918,105.31678
310089,1.634356,-3.651578,9.928176,-28.07,20.860001,3.43,128.13974,-153.295822,103.601952
310109,2.359407,-4.704457,10.143538,-18.27,17.360001,7.56,129.939011,-155.706787,104.844749
310129,1.660678,-3.206497,9.250982,-6.23,17.01,6.3,129.828918,-157.810684,104.612724
310149,1.129453,-3.101209,9.459166,-9.59,14.49,4.76,127.990639,-156.728058,102.573975
310164,1.643928,-3.902833,9.325163,-11.27,9.59,2.59,130.534668,-155.817734,104.120163
310184,1.899969,-3.663542,9.329948,-6.58,7.42,1.12,127.93541,-155.900345,104.403305
310204,1.732466,-3.055744,9.576418,-4.62,8.12,1.4,128.444962,-157.349548,101.479462
310224,1.651107,-2.998314,10.007142,-4.76,8.61,2.66,128.122864,-160.459625,102.612541
310239,1.648714,-2.849954,9.554882,-7.42,8.19,3.78,129.816101,-156.493225,103.865051
310259,1.363958,-3.149067,9.4137,-13.3,7.0,5.74,128.081894,-154.628143,102.244682
310279,1.366351,-3.256748,9.337128,-16.799999,3.78,8.05,126.545433,-156.760605,101.456406
310299,1.445316,-3.706615,9.511809,-18.34,0.63,9.66,128.257401,-157.310242,102.048431
310314,1.514711,-3.816688,9.715207,-14.77,-1.47,10.01,130.308105,-157.106781,103.893181
310334,1.519497,-3.515182,9.530953,-10.64,-1.89,8.89,128.760574,-156.321533,103.20163
310354,1.428566,-3.50561,9.43045,-10.29,-1.4,8.05,129.710281,-158.875992,102.602257
310374,1.371136,-4.087087,9.351485,-12.11,-0.7,7.84,131.955002,-157.11055,104.862778
