Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z
5175629,-9.595561,-1.74443,2.036365,1.54,-4.76,-1.75,44.496967,-218.173355,-36.028969
5175649,-9.56924,-1.703751,2.045936,2.73,-6.23,-2.31,44.244228,-222.108215,-36.304237
5175669,-9.507024,-1.627177,2.022007,2.66,-7.77,-2.87,44.725918,-223.764297,-35.058983
5175689,-9.533346,-1.701358,1.957399,1.61,-9.31,-3.01,44.24894,-222.107224,-36.163906
5175704,-9.504631,-1.677429,1.797074,0.21,-10.85,-3.08,43.963337,-221.529007,-36.199677
5175724,-9.33952,-1.679821,1.730072,-0.7,-11.62,-3.5,45.717693,-222.069717,-34.344677
5175744,-9.329948,-1.677429,1.758787,-0.91,-11.34,-3.64,42.969055,-220.863617,-38.878784
5175764,-9.43763,-1.675036,1.854504,-0.49,-11.13,-3.36,43.294083,-219.833618,-36.875961
5175779,-9.408915,-1.648714,1.897576,0.0,-11.41,-3.29,45.283104,-220.403717,-34.186626
5175799,-9.272519,-1.696572,2.026793,0.21,-11.62,-2.94,43.086369,-221.118713,-36.54163
5175819,-9.33952,-1.651107,2.045936,-0.07,-11.69,-2.52,43.328373,-218.506256,-36.220337
5175839,-9.315591,-1.653499,2.057901,-0.28,-11.9,-2.38,43.156158,-221.663589,-36.77887
5175854,-9.217482,-1.55539,2.132081,-0.98,-12.6,-2.52,43.019547,-222.173126,-37.008465
5175874,-9.162445,-1.59607,2.136867,-2.17,-13.16,-2.1,44.855751,-220.615891,-35.76342
5175894,-9.033228,-1.679821,2.103366,-3.57,-13.37,-1.96,43.424667,-220.645493,-36.460011
5175914,-8.997334,-1.665464,2.136867,-3.92,-12.53,-1.54,44.877548,-222.211243,-35.906181
5175929,-9.061943,-1.665464,2.206261,-3.99,-11.06,-0.84,43.709843,-221.503571,-37.595333
5175949,-9.203125,-1.765966,2.364193,-4.06,-10.01,0.0,46.055565,-221.876358,-35.434155
5175969,-9.26534,-1.828182,2.323514,-3.29,-9.73,1.05,44.262634,-222.384109,-36.914009
5175989,-9.26534,-1.804253,2.323514,-1.47,-9.8,2.38,42.54945,-218.634903,-35.95755
5176004,-9.47113,-1.758787,2.584341,-0.49,-11.06,4.06,45.900547,-222.110001,-35.05397
5176024,-9.583597,-1.80186,2.541268,-1.96,-12.74,5.11,44.729877,-219.80304,-36.039043
5176044,-9.789387,-1.837753,2.474267,-2.03,-15.190001,6.3,43.969364,-220.207581,-36.386036
5176064,-9.753493,-1.706143,2.471874,-4.06,-16.66,7.49,44.672039,-221.135361,-37.396317
5176080,-9.772636,-2.199083,2.548447,-9.52,-18.48,5.39,44.025021,-220.755432,-37.044266
5176100,-9.688885,-2.55084,2.481446,-11.97,-19.389999,3.5,44.663052,-220.857468,-36.505882
5176120,-9.518989,-2.558019,2.53409,-8.89,-18.9,0.77,44.310192,-221.613541,-38.179588
5176140,-9.404129,-2.514946,2.510161,-2.73,-18.549999,-3.57,45.006058,-220.383255,-36.283932
5176155,-9.329948,-2.555626,2.409658,3.71,-16.73,-8.05,44.189461,-220.519821,-37.143784
5176175,-9.325163,-2.529304,2.400087,11.2,-14.63,-12.11,45.010769,-220.382263,-36.1436
5176195,-9.298841,-2.464695,2.349836,17.780001,-12.74,-14.91,44.353901,-220.284195,-37.243305
5176215,-9.231839,-2.246941,2.455124,22.049999,-11.41,-16.66,45.578583,-220.219284,-36.539074
5176230,-9.24859,-1.995685,2.455124,22.049999,-10.78,-18.200001,46.253433,-220.873138,-37.220242
5176250,-9.219875,-1.837753,2.445552,14.77,-10.85,-19.67,42.020664,-216.988724,-38.606106
5176270,-9.229446,-1.988507,2.507768,6.79,-10.36,-20.51,43.386131,-221.213165,-39.924843
5176290,-9.183981,-2.201475,2.522125,5.32,-8.33,-20.65,43.227261,-220.888031,-37.342796
5176305,-9.284483,-2.23019,2.524518,9.59,-4.76,-19.530001,43.253014,-218.522125,-38.465618
5176325,-9.459166,-2.249334,2.565197,15.96,-1.26,-17.639999,43.675228,-218.590805,-38.200253
5176345,-9.451987,-2.103366,2.658521,22.4,1.54,-15.82,43.386559,-220.933289,-38.753746
5176365,-9.365842,-1.981328,2.708772,27.370001,3.36,-14.49,44.34623,-218.685898,-36.679558
5176380,-9.373021,-1.95022,2.629806,30.59,4.69,-13.72,43.54026,-222.020065,-38.80724
5176400,-9.320377,-1.809039,2.696807,31.360001,4.55,-13.37,45.064678,-222.530396,-37.64624
5176420,-9.212696,-1.737251,2.696807,27.719999,3.78,-13.93,44.875477,-219.571396,-36.699886
5176440,-9.301233,-1.931077,2.56759,21.629999,3.71,-14.98,44.425434,-219.22879,-36.636135
5176455,-9.303627,-2.127295,2.431195,19.25,3.78,-14.84,44.40353,-222.153458,-37.715183
5176475,-9.26534,-2.132081,2.43598,21.84,4.76,-13.65,42.359715,-220.475754,-37.404091
5176495,-9.17441,-2.124902,2.366586,27.58,6.79,-11.9,42.617058,-221.059937,-38.2103
5176515,-9.253376,-2.325907,2.53409,33.529999,8.61,-10.57,44.239086,-222.389069,-37.615662
5176530,-9.487881,-2.366586,2.560412,39.27,10.22,-10.01,43.747089,-221.775513,-37.643787
5176550,-9.420879,-2.108152,2.596305,43.259998,10.92,-10.08,44.431789,-222.147507,-36.873199
5176570,-9.274912,-1.964578,2.591519,44.029999,11.9,-10.5,42.273163,-222.574692,-36.934464
5176590,-9.231839,-2.084223,2.646556,43.540001,13.02,-11.06,43.625038,-222.002228,-36.2813
5176605,-9.373021,-2.19669,2.742273,44.310001,13.3,-11.9,44.104656,-221.018463,-35.82975
5176625,-9.4137,-2.069865,2.737487,44.099998,12.11,-13.37,42.727913,-222.916306,-36.85788
5176645,-9.215089,-1.926291,2.617841,40.25,10.08,-15.4,44.905376,-222.485153,-36.235294
5176665,-9.258162,-1.904755,2.605877,34.16,8.96,-17.360001,45.357487,-225.467606,-35.505337
5176680,-9.418487,-2.029186,2.591519,29.26,7.98,-18.200001,43.113308,-222.433167,-35.372959
5176700,-9.298841,-2.158403,2.581948,26.950001,6.65,-18.41,43.226372,-221.928589,-35.845016
5176720,-9.246197,-2.206261,2.555626,26.460001,5.88,-18.059999,43.949638,-221.252106,-35.44957
5176740,-9.456773,-2.730308,2.914562,26.530001,3.92,-19.25,42.697124,-221.043091,-35.824688
5176755,-9.763065,-2.883454,2.914562,28.77,0.84,-21.98,42.719814,-221.59787,-37.465229
5176775,-9.629062,-3.0366,2.924134,31.01,-3.43,-26.950001,42.251358,-220.97937,-36.791706
5176795,-9.743921,-3.182568,2.641771,26.460001,-5.32,-36.119999,41.215096,-220.523819,-35.72271
5176815,-9.542917,-3.228033,2.579555,20.299999,-7.14,-45.709999,44.828243,-224.582108,-35.485012
5176831,-9.107409,-3.62047,2.768595,16.450001,-8.33,-55.510002,44.627876,-223.225372,-35.663723
5176851,-9.097836,-4.029657,2.907383,14.49,-7.91,-62.790001,41.345249,-221.615555,-36.477856
5176871,-8.956655,-4.132552,2.921741,16.799999,-8.75,-67.480003,42.332638,-224.162094,-35.954582
5176891,-8.848974,-4.489096,2.967206,22.540001,-9.87,-71.470001,41.292553,-222.667007,-36.523705
5176906,-9.231839,-4.754708,2.998314,31.43,-10.64,-73.849998,42.521408,-227.40097,-38.072037
5176926,-9.277305,-4.405344,2.88824,37.66,-12.53,-76.090004,44.116146,-223.656311,-34.755386
5176946,-8.992549,-4.297663,2.634592,36.68,-13.3,-78.959999,41.781483,-226.201263,-37.013298
5176966,-8.791544,-4.338342,2.603484,32.130001,-12.46,-79.660004,41.570374,-226.166916,-37.145981
5176981,-8.710185,-4.18041,2.644163,29.190001,-12.04,-78.470001,44.074512,-227.625488,-34.897968
