Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z
2754646,-8.470895,-0.385258,5.271576,1.4,-3.92,-4.34,46.496105,-226.260147,-40.840336
2754666,-8.478073,-0.555155,5.336185,0.21,-3.01,-5.46,43.910236,-222.379517,-41.256596
2754686,-8.341678,-0.598227,5.340971,1.26,-2.73,-6.44,45.423912,-224.212265,-40.049572
2754706,-8.286641,-0.488153,5.360114,1.82,-2.94,-7.42,45.375927,-225.262711,-39.95509
2754721,-8.300998,-0.545583,5.352935,1.33,-3.57,-8.54,42.807144,-222.978409,-40.654438
2754741,-8.265104,-0.729837,5.142359,1.26,-4.97,-9.8,44.632179,-223.023453,-40.534466
2754761,-8.561825,-0.423545,5.209361,1.68,-5.18,-9.8,44.180389,-224.281128,-41.315125
2754781,-8.547467,-0.311078,4.943748,-0.84,-6.65,-10.78,46.80098,-226.554535,-39.072144
2754796,-8.463716,-0.576691,5.013143,-3.43,-7.77,-11.06,45.139629,-222.313614,-40.412033
2754816,-8.537896,-0.552762,5.04425,-3.22,-7.14,-10.36,45.470581,-224.482224,-39.817371
2754836,-8.645576,-0.634121,4.931784,-3.64,-6.37,-10.15,44.935303,-224.918121,-39.610687
2754856,-8.600112,-0.73223,5.118431,-2.8,-6.23,-9.52,45.794746,-224.011963,-40.156738
2754871,-8.324927,-0.820767,4.950927,0.0,-6.65,-9.45,44.428745,-224.587402,-41.230896
2754891,-8.557039,-0.61737,4.948534,1.12,-6.93,-9.24,45.858505,-225.87825,-40.207626
2754911,-8.640791,-0.619763,5.147145,-0.98,-7.56,-9.66,44.610275,-225.948105,-41.613506
2754931,-8.427822,-0.827946,4.879139,-2.66,-10.22,-10.5,44.765293,-225.714478,-41.993687
2754946,-8.35125,-0.964342,5.008357,-2.73,-13.23,-11.69,43.962822,-225.848068,-42.432549
2754966,-8.396714,-1.05288,5.161503,-1.96,-15.26,-13.09,45.315128,-224.995728,-40.608288
2754986,-8.379964,-1.122274,5.247647,0.49,-18.76,-14.77,45.338676,-224.990768,-39.906635
2755006,-8.243568,-1.060058,5.312256,2.59,-22.75,-16.030001,44.404308,-225.632919,-40.434765
2755021,-8.157424,-1.064844,5.431901,0.7,-26.32,-17.780001,43.625843,-225.00087,-42.840858
2755041,-8.085636,-1.100738,5.419937,-0.56,-29.889999,-19.460001,44.242504,-223.227692,-40.988617
2755061,-8.119137,-1.100738,5.582654,-1.47,-32.34,-21.210001,46.254208,-224.352585,-39.939823
2755081,-8.083243,-0.949984,5.484545,-3.22,-34.790001,-23.030001,45.608402,-227.172241,-41.136261
2755096,-8.025814,-1.162953,5.623334,-7.7,-37.380001,-25.34,45.215767,-225.777222,-40.886337
2755116,-7.884632,-1.318492,5.831517,-8.82,-40.529999,-26.809999,45.178089,-225.785141,-42.00898
2755136,-7.671663,-1.404637,5.836303,-6.65,-41.860001,-27.16,45.429832,-227.410843,-41.457733
2755156,-7.59509,-1.76118,6.015771,-6.65,-41.860001,-28.630001,46.219494,-225.959808,-41.766548
2755171,-7.434765,-1.639142,6.034914,-4.62,-41.23,-28.139999,44.149063,-227.207779,-42.674828
2755191,-8.243568,-1.469246,10.421115,-3.99,-45.990002,-27.719999,44.414619,-224.590378,-41.65189
2755211,-4.235447,-4.496274,9.353878,-18.129999,-79.169998,-59.010002,47.804272,-227.017014,-41.123451
2755231,-0.569512,-4.843246,8.269891,-21.280001,-91.910004,-78.889999,44.861156,-228.13356,-43.404453
2755247,-3.417073,-2.639378,7.721914,18.34,-73.919998,-67.550003,44.965233,-227.351089,-42.986073
2755267,-9.15766,-1.033736,7.078222,26.809999,-57.959999,-58.029999,46.178745,-228.888443,-43.40691
2755287,-9.05955,-4.055979,7.860703,7.07,-70.559998,-78.889999,45.129242,-227.39534,-44.256687
2755307,-3.484074,-4.582419,8.219639,0.91,-74.830002,-91.07,47.728031,-228.07341,-41.870949
2755322,-5.041857,-0.765731,7.626198,23.52,-51.869999,-66.779999,47.462048,-230.970688,-44.064987
2755342,-7.559196,-0.361329,7.549625,-3.36,-43.68,-56.209999,48.123627,-231.067749,-42.824955
2755362,-6.211989,-3.97462,8.817866,-39.970001,-53.48,-67.760002,46.457462,-231.347824,-45.52697
2755382,-3.799938,-4.996392,7.571161,-35.07,-50.119999,-67.900002,49.063599,-229.384064,-43.654278
2755397,-3.864547,-4.850425,8.080851,-2.52,-39.970001,-60.900002,47.330143,-231.479233,-44.154251
2755417,-4.302449,-4.247412,8.198103,10.85,-32.060001,-56.98,48.618263,-229.040482,-43.450203
2755437,-4.63267,-3.764045,7.686021,8.4,-29.960001,-56.77,49.832638,-230.018097,-41.528847
2755457,-4.843246,-3.850189,7.700378,2.52,-31.99,-56.0,49.428291,-235.025192,-44.796886
2755472,-4.831282,-3.876511,8.102386,-1.54,-35.209999,-53.830002,47.922829,-229.990891,-44.174763
2755492,-4.491488,-3.905226,8.111959,-5.32,-35.630001,-49.07,49.586708,-236.110992,-44.710052
2755512,-4.273734,-4.414916,8.219639,-7.42,-35.560001,-43.82,53.096428,-231.631866,-41.276031
2755532,-3.945905,-3.484074,8.363214,-27.09,-32.900002,-40.389999,48.063717,-229.760223,-44.975933
2755547,-3.852582,-3.955477,8.018635,-43.68,-31.43,-37.799999,50.340977,-228.267715,-42.904198
2755567,-3.97462,-5.013143,8.121531,-45.709999,-30.52,-37.170002,50.210285,-231.975845,-44.54195
2755587,-3.6779,-5.075358,8.260319,-38.080002,-30.59,-36.75,52.105968,-232.006012,-42.317028
2755607,-3.292642,-5.070572,8.164602,-28.07,-30.52,-35.279999,50.710491,-229.387833,-42.684677
2755622,-3.038993,-5.467795,8.186138,-20.93,-29.26,-34.09,50.410221,-233.612473,-45.534336
2755642,-2.991135,-5.838696,8.267497,-12.32,-26.67,-31.360001,49.383057,-228.91481,-44.133976
2755662,-3.187354,-4.986821,8.128709,-7.77,-24.08,-25.620001,50.992596,-233.166656,-44.337723
2755682,-3.43143,-5.412758,8.076065,-5.11,-23.66,-20.16,52.417217,-234.738342,-44.625877
2755697,-3.139495,-6.585283,8.34407,2.66,-25.690001,-18.969999,50.387535,-233.057678,-43.893795
2755717,-2.711165,-5.520439,8.356035,6.51,-28.49,-18.83,49.744366,-233.236526,-45.743603
2755737,-2.249334,-5.544368,8.135887,13.79,-27.51,-15.61,50.832546,-229.161148,-44.047165
2755757,-2.268477,-5.515653,8.166995,21.700001,-24.08,-9.73,50.035213,-229.01387,-43.174606
2755772,-2.818846,-5.017928,8.509181,23.66,-20.58,-4.69,49.052429,-230.986343,-44.779346
2755792,-2.730308,-4.513025,8.358428,21.139999,-21.07,-5.74,52.324314,-233.918549,-43.919189
2755812,-2.713558,-5.068179,8.317748,18.27,-23.59,-8.54,50.852592,-232.356766,-45.034336
2755832,-2.636985,-4.977249,8.714972,19.950001,-26.880001,-7.35,50.863766,-230.754486,-43.909264
2755847,-2.337871,-4.532168,8.569004,19.809999,-30.380001,-6.16,50.18071,-233.302231,-45.057243
2755867,-2.062687,-5.144753,8.760436,17.710001,-32.830002,-3.01,51.361362,-230.326508,-45.238594
