Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z
200165,0.500118,-4.637456,9.267733,133.210007,-98.349998,-77.980003,125.763763,-164.050095,101.150764
200185,1.005021,-4.503453,10.294291,122.43,-94.57,-70.349998,125.108528,-166.87175,99.673668
200205,1.957399,-3.716186,10.081322,116.270004,-85.959999,-67.480003,125.67942,-163.788055,99.795921
200225,2.263691,-2.603484,9.880318,101.360001,-75.599998,-62.23,126.911018,-161.361191,98.81601
200240,2.517339,-2.342657,9.973641,77.0,-66.639999,-52.849998,127.790161,-159.891312,101.173462
200260,2.6657,-2.546054,9.999963,55.510002,-57.470001,-44.450001,126.92569,-156.558334,101.629898
200280,2.828417,-2.581948,10.256004,47.110001,-52.43,-40.25,128.267258,-157.028381,103.500191
200300,3.012671,-2.380944,10.256004,43.68,-48.93,-39.900002,129.101822,-157.447601,102.57917
200315,3.038993,-1.737251,9.688885,34.650002,-44.939999,-38.639999,130.357727,-158.976044,103.421303
200335,2.821239,-1.430959,9.56924,14.49,-39.41,-33.18,128.272858,-155.986862,102.142731
200355,2.668092,-1.639142,10.208146,-4.48,-32.759998,-29.960001,130.139847,-156.302856,102.354584
200375,2.6657,-2.151224,14.429235,-87.849998,-9.38,-24.5,129.868378,-155.721664,102.739799
200390,5.163896,-11.983684,13.950654,-56.490002,-2.87,-5.6,128.648834,-155.505707,103.346992
200410,2.735094,-2.725522,9.030835,-1.33,18.9,6.51,128.314804,-156.257813,102.234612
200430,-0.689158,-0.380472,8.760436,-7.35,23.24,10.57,128.784119,-156.316574,103.903282
200450,0.244077,-3.050958,9.521381,-20.790001,6.3,6.65,128.498093,-156.018219,102.696411
200465,1.541033,-3.902833,9.801352,-26.389999,-2.73,5.11,128.52121,-156.293137,102.226959
200485,1.641535,-3.476896,8.841795,-29.75,-3.43,1.4,132.329224,-158.229691,105.222626
200505,1.342421,-3.905226,8.801116,-31.219999,0.07,3.71,128.139633,-157.815826,102.38015
200525,1.399851,-3.965049,9.380199,-28.210001,2.59,7.35,129.820816,-156.492233,104.005379
200541,1.624785,-4.345521,10.069357,-22.68,4.83,6.79,128.702728,-157.653839,101.844353
200561,1.675036,-3.661149,9.710421,-13.86,9.31,5.11,129.448227,-158.292816,103.268135
200581,1.244312,-3.364429,9.107409,-12.32,11.76,3.22,128.820511,-157.14827,101.512634
200601,1.019379,-4.292877,9.179195,-12.95,8.61,2.1,127.657051,-157.200287,102.63269
200616,1.198847,-3.787973,9.428058,-9.73,3.43,1.68,76.401245,-152.326263,68.933762
200636,0.957163,-3.94112,9.466345,-7.84,1.96,4.76,129.060303,-156.896774,103.658386
200656,0.808803,-3.086851,9.609919,-7.14,0.07,4.97,127.269905,-159.283707,100.30336
200676,0.717872,-3.790366,9.918604,-15.4,-0.42,4.69,129.842621,-158.08757,103.862617
200691,0.603013,-4.55849,9.224661,-16.870001,-1.54,6.72,127.15049,-156.869583,101.012474
200711,0.69155,-4.235447,8.968619,-10.85,-4.9,5.32,127.937508,-158.059372,101.357033
200731,0.988271,-4.309628,9.081086,-7.49,-8.47,2.73,128.025711,-158.880157,100.510017
200751,1.320885,-4.371843,9.246197,-4.76,-9.17,1.19,127.749954,-158.020081,101.926003
200766,1.342421,-4.22109,9.097836,-2.59,-6.79,1.61,127.405197,-160.094574,100.859642
200786,1.25867,-3.984192,9.310805,-1.75,-3.85,1.89,130.284454,-161.631744,101.969727
200806,1.220383,-3.881297,9.435237,-2.38,-1.19,1.82,128.137878,-159.416107,101.535744
200826,1.122274,-4.245019,9.341913,-5.6,0.56,2.03,130.303284,-161.627777,102.531044
200841,1.0122,-4.362271,9.128944,-5.53,0.84,2.38,127.097366,-158.200897,99.795532
200861,1.038522,-4.326378,9.095444,-3.57,-0.07,1.82,128.313492,-157.578217,102.561295
200881,1.139024,-4.187589,9.215089,-2.52,-0.98,0.7,126.333,-158.046677,101.650406
200901,1.21799,-4.175625,9.236626,-2.1,-0.49,0.49,129.095367,-159.048889,101.594429
200916,1.083987,-4.137338,9.207911,-3.64,0.56,0.98,129.393784,-160.94455,102.377876
200936,0.978699,-4.223483,9.217482,-4.9,0.7,1.05,128.3927,-158.121109,102.604713
200956,1.088773,-4.194768,9.272519,-4.41,0.42,0.77,129.165588,-159.313889,102.52829
200976,1.043308,-4.245019,9.083479,-4.06,0.0,0.84,128.662415,-160.302597,101.375084
200991,1.074416,-4.27852,9.095444,-2.31,-1.05,1.19,126.734627,-159.71962,100.51004
201011,1.098345,-4.230661,9.172017,-1.12,-1.54,1.33,127.825233,-162.043427,99.109505
201031,1.105524,-4.429273,9.231839,0.14,-1.47,1.61,128.64061,-158.707275,101.517845
201051,0.997843,-4.266555,9.15766,1.82,-1.26,1.82,127.335838,-159.269821,102.267982
201066,0.99545,-4.218697,9.203125,1.4,-1.12,1.54,129.801865,-161.016205,102.22226
201086,1.019379,-4.247412,9.224661,-0.7,-1.19,1.26,128.434647,-158.392059,102.696587
201106,1.045701,-4.285698,9.186374,-2.24,-1.47,0.7,126.863571,-157.611771,101.303391
201126,0.993057,-4.3527,9.112194,-0.98,-2.03,0.91,129.359604,-157.751907,102.944054
201141,1.031343,-4.309628,9.183981,-0.07,-2.03,0.42,126.264427,-160.701385,100.339157
201161,1.0122,-4.31202,9.219875,-0.28,-2.03,0.35,130.160324,-159.218597,102.538513
201181,0.971521,-4.383808,9.143302,0.28,-2.17,0.21,126.119713,-159.892502,99.502213
201201,1.002628,-4.223483,9.155267,0.49,-2.1,-0.14,127.824448,-158.563965,101.829094
201216,1.021772,-4.233055,9.15766,1.47,-1.96,-0.28,128.54892,-161.087067,100.676048
201236,1.016986,-4.271341,9.140909,0.91,-2.03,-0.21,127.245041,-160.609085,99.928398
201256,1.048094,-4.3527,9.124159,0.49,-1.89,0.14,128.06514,-157.271942,102.477066
201276,0.99545,-4.29527,9.093051,0.98,-1.75,0.42,129.230667,-159.859756,102.150711
201291,1.060058,-4.218697,9.105016,0.35,-1.54,0.35,128.280518,-157.585159,101.578987
201311,1.0122,-4.357486,9.219875,0.14,-1.26,0.35,129.235367,-159.858765,102.291046
201331,1.000236,-4.323985,9.107409,0.91,-1.19,0.07,129.790695,-162.618469,101.097191
201351,0.985878,-4.323985,9.167231,1.4,-1.26,-0.28,127.161552,-159.787308,100.915741
201366,1.045701,-4.259377,9.176803,1.89,-1.19,-0.49,128.210632,-161.560287,100.594429
201386,1.033736,-4.256983,9.128944,1.82,-0.98,-0.42,128.878235,-160.335953,101.648102
201406,0.981092,-4.266555,9.095444,1.12,-0.84,-0.14,127.740532,-158.022064,101.64534
201426,1.045701,-4.285698,9.183981,0.49,-1.05,-0.07,129.423355,-159.618179,102.893173
201441,1.002628,-4.309628,9.183981,1.61,-1.19,0.07,127.100754,-159.520325,100.26255
201461,0.99545,-4.264162,9.140909,1.96,-1.4,0.14,126.230247,-157.508743,100.905334
201481,1.016986,-4.199553,9.109801,1.05,-1.54,0.14,127.586723,-161.455276,100.477036
201501,0.959556,-4.307235,9.183981,0.7,-1.82,0.35,125.832794,-160.634689,99.793129
201516,0.985878,-4.300056,9.15048,1.68,-2.31,0.28,128.108734,-160.462601,102.191551
201536,1.000236,-4.290484,9.140909,2.59,-2.59,0.14,127.712708,-157.748138,101.974457
201556,1.007414,-4.213911,9.172017,1.96,-2.59,0.0,128.251801,-158.351791,103.405884
201576,1.007414,-4.300056,9.176803,1.19,-2.45,-0.07,129.156174,-159.315872,102.247627
201591,1.02895,-4.254591,9.138516,1.61,-2.31,0.21,130.147507,-157.901169,101.790833
201611,1.002628,-4.247412,9.13373,1.61,-2.17,0.28,125.852951,-159.310318,100.027763
201631,1.045701,-4.256983,9.148088,0.77,-2.03,0.21,128.488556,-160.540207,101.193947
201651,1.02895,-4.273734,9.188767,0.91,-1.96,0.35,128.009476,-156.724091,103.1353
201666,1.000236,-4.266555,9.126552,0.56,-1.96,0.28,129.826736,-159.690826,102.597221
201686,1.02895,-4.304842,9.207911,1.26,-1.68,0.35,129.587799,-159.382568,102.793655
201706,1.005021,-4.225876,9.128944,1.54,-1.82,0.42,127.486153,-159.037186,101.747467
201726,1.021772,-4.259377,9.186374,1.26,-2.1,0.42,128.265503,-158.628677,102.655777
201742,1.026558,-4.268948,9.15048,1.12,-2.03,0.42,128.056915,-160.473511,100.647919
201762,0.976306,-4.249805,9.160052,0.7,-1.96,0.49,125.211967,-157.608994,100.193459
201782,1.021772,-4.276127,9.219875,0.35,-2.03,0.56,127.913078,-159.104874,102.153168
201802,1.043308,-4.292877,9.15766,0.56,-2.1,0.56,128.987015,-159.552475,102.206818
201817,1.048094,-4.300056,9.186374,0.7,-2.03,0.63,127.412971,-157.172882,101.517693
201837,0.993057,-4.280912,9.195946,0.98,-2.03,0.56,127.407722,-161.973755,98.984467
201857,1.014593,-4.268948,9.138516,1.12,-2.03,0.49,125.524078,-159.781555,100.226799
201877,0.993057,-4.271341,9.186374,1.12,-2.17,0.28,128.334854,-159.45343,101.247437
201892,1.016986,-4.280912,9.193553,1.82,-2.24,0.35,126.451553,-161.020569,98.599098
201912,0.976306,-4.249805,9.155267,1.54,-2.24,0.28,130.71402,-159.058609,101.722054
201932,1.050487,-4.304842,9.136123,0.98,-1.96,0.21,129.205017,-157.705673,104.495331
201952,1.043308,-4.264162,9.169623,0.84,-1.75,0.14,130.133713,-162.144257,101.319138
201967,1.038522,-4.273734,9.15048,1.19,-1.89,0.14,128.560089,-159.484787,101.801117
201987,1.02895,-4.240233,9.13373,1.33,-1.89,0.14,128.799469,-159.513184,102.77578
202007,1.000236,-4.223483,9.195946,1.26,-2.03,0.07,127.554291,-156.662354,101.887619
202027,1.055272,-4.264162,9.212696,1.12,-1.89,0.21,128.653,-160.304581,101.094429
202042,0.993057,-4.288091,9.219875,1.12,-2.1,0.42,128.67009,-161.900909,100.81134
202062,1.02895,-4.273734,9.172017,1.33,-2.1,0.49,128.041916,-161.517014,101.724709
202082,1.038522,-4.259377,9.219875,1.4,-1.82,0.56,125.278351,-156.834442,99.489197
202102,1.036129,-4.22109,9.15048,1.05,-1.82,0.7,128.235916,-159.955032,102.140488
202117,1.0122,-4.266555,9.179195,0.42,-1.61,0.77,127.668999,-159.077469,101.038177
202137,1.007414,-4.245019,9.121766,0.28,-1.4,0.98,128.943741,-160.601944,102.441628
202157,1.038522,-4.233055,9.131337,0.35,-1.68,0.98,128.819183,-158.468674,101.839317
202177,1.014593,-4.264162,9.167231,0.49,-1.75,0.77,128.381516,-159.723389,101.479645
202192,1.016986,-4.27852,9.176803,0.42,-1.89,0.49,126.529549,-158.363876,100.191002
202212,1.000236,-4.280912,9.172017,0.84,-1.96,0.63,127.184242,-160.342102,99.2752
202232,0.988271,-4.252198,9.203125,1.26,-1.89,0.7,126.489235,-161.012634,99.721733
202252,1.000236,-4.240233,9.176803,1.26,-1.96,0.7,129.490189,-158.563766,103.360016
202267,0.990664,-4.283306,9.140909,1.19,-1.89,0.7,127.190697,-158.740814,100.259941
202287,0.981092,-4.264162,9.198339,1.12,-1.96,0.84,126.653671,-160.777008,99.622215
202307,0.990664,-4.268948,9.19116,0.84,-1.89,1.12,127.482765,-157.717758,101.280449
202327,0.973914,-4.326378,9.179195,1.54,-1.89,0.98,126.843414,-158.936142,101.068756
202342,0.983485,-4.297663,9.152873,1.68,-2.1,0.84,127.453178,-159.044128,100.76516
202362,1.000236,-4.290484,9.176803,1.4,-2.17,0.77,128.623856,-161.351074,101.750229
202382,1.036129,-4.268948,9.169623,1.26,-2.1,0.77,127.461288,-160.362549,101.372505
202402,0.95477,-4.29527,9.143302,1.47,-2.03,0.77,129.219925,-161.182144,102.196739
202417,1.007414,-4.276127,9.152873,1.47,-2.17,0.77,130.053284,-158.401779,102.824211
202437,1.016986,-4.216304,9.207911,0.98,-2.31,0.7,126.922615,-159.479034,101.112175
202457,1.021772,-4.233055,9.152873,0.7,-2.24,0.91,125.56778,-158.452209,101.163086
202477,1.007414,-4.300056,9.167231,0.56,-2.31,0.84,127.989212,-162.568466,101.678864
202493,0.983485,-4.283306,9.19116,0.42,-2.17,0.91,125.33445,-157.102417,100.00206
202513,1.016986,-4.271341,9.136123,0.7,-2.17,0.91,127.658264,-160.399872,101.084198
