Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z
5613910,3.543897,4.118195,0.61737,10.43,139.020004,99.610001,68.530029,-232.770264,-48.590519
5613925,2.426409,2.464695,0.636514,-1.96,162.75,110.32,68.163902,-232.969559,-48.343018
5613945,1.095952,1.48121,0.811196,-5.81,186.479996,119.489998,68.132576,-235.89621,-49.702724
5613965,-0.284756,0.777695,0.86384,-4.69,209.229996,124.32,67.066299,-237.046921,-50.320118
5613985,-1.454888,-0.076573,1.29217,-4.83,230.300003,124.809998,66.737534,-232.998154,-48.899277
5614000,-2.909776,-1.335243,2.87149,-11.2,246.75,121.169998,62.799244,-234.489853,-52.361603
5614020,-4.792995,-1.698965,3.807117,-11.06,259.910004,108.919998,62.652328,-236.041946,-51.374073
5614040,-6.223954,-1.952613,4.97007,-9.03,262.5,88.059998,61.291462,-236.336533,-51.136806
5614060,-8.348856,-3.259141,7.585519,-23.66,250.320007,63.77,58.494377,-236.941559,-52.907547
5614076,-9.748708,-4.563276,8.231604,-53.200001,226.869995,34.650002,57.15881,-235.630905,-51.124226
5614096,-10.074143,-4.400558,8.296212,-66.150002,201.039993,16.52,55.341015,-237.464035,-52.979042
5614116,-9.349092,-3.161031,7.714736,-84.209999,175.490005,0.42,52.872028,-234.118362,-52.229244
5614136,-7.877453,-2.21344,8.300998,-120.260002,155.330002,-13.93,51.781315,-236.31456,-52.050503
5614151,-5.221325,-2.794917,8.243568,-161.910004,144.479996,-16.870001,51.983437,-236.071014,-51.027386
5614171,-3.438609,-3.804724,9.143302,-191.729996,148.610001,-9.8,52.722897,-238.031387,-49.417248
5614191,-4.063158,-3.878904,11.701321,-193.550003,157.080002,9.31,52.979355,-239.656097,-48.72567
5614211,-5.195004,-3.95787,11.375885,-187.180008,153.860001,36.400002,51.826637,-238.385742,-47.651638
5614226,-4.843246,-4.532168,10.526402,-180.25,145.949997,61.110001,51.162071,-237.170166,-44.347618
5614246,-3.917191,-5.221325,9.303627,-169.050003,152.039993,85.959999,51.525124,-239.891571,-45.112839
5614266,-4.357486,-5.094501,10.988234,-153.860001,168.139999,106.959999,47.848545,-238.207138,-45.350357
5614286,-5.491724,-5.623334,11.548175,-136.289993,173.460007,120.120003,51.345669,-241.170715,-43.936523
5614301,-6.503924,-6.666642,10.782444,-126.139999,174.580002,129.850006,52.535717,-238.673813,-39.997234
5614321,-7.219404,-6.901147,10.203361,-124.949997,175.979996,138.529999,49.987091,-235.065125,-40.461948
5614341,-7.451516,-6.922683,10.966698,-123.830002,175.279999,141.820007,48.314011,-237.707153,-41.479824
5614361,-8.035385,-7.626198,11.217953,-115.220001,168.839996,142.940002,48.248932,-237.161285,-41.102253
5614376,-9.05955,-8.904011,10.665192,-92.330002,158.690002,147.910004,49.179024,-236.240265,-39.543358
5614396,-10.198574,-8.906404,9.786994,-53.900002,147.630005,155.960007,48.924641,-237.255386,-39.441231
5614416,-10.105251,-7.147616,8.700614,-26.880001,138.039993,166.809998,48.037045,-233.647491,-38.51535
5614436,-9.535739,-5.168682,7.599876,-37.59,132.860001,179.690002,50.3853,-235.899445,-38.229347
5614451,-9.966462,-4.448416,6.489567,-79.730003,131.669998,189.350006,49.939968,-235.555847,-38.025272
5614471,-10.856624,-4.429273,5.692729,-127.959999,130.690002,195.509995,48.905018,-233.779892,-37.282963
5614491,-11.359135,-4.563276,5.534796,-162.610001,124.949997,198.940002,49.751976,-235.796417,-38.627399
5614511,-12.053078,-5.51326,5.747765,-178.570007,113.120003,197.119995,48.507133,-237.185715,-39.566269
5614526,-12.462265,-6.453673,5.637691,-166.669998,95.830002,191.240005,50.381023,-235.62056,-37.198582
5614546,-12.017184,-6.408208,4.91264,-132.649994,77.07,180.110001,47.993767,-234.696945,-38.28054
5614566,-11.34717,-6.276598,4.139731,-97.230003,64.050003,163.309998,46.885967,-235.296829,-37.81871
5614586,-11.004984,-5.999021,3.771223,-68.529999,55.860001,142.449997,49.675385,-233.093506,-35.484219
5614601,-10.904482,-5.800409,3.854975,-42.77,47.18,116.480003,47.097073,-235.331177,-37.686028
5614621,-10.4259,-5.654442,4.027264,-12.67,38.5,91.629997,46.330536,-237.057114,-37.846661
5614641,-10.279933,-5.247647,3.785581,18.129999,31.5,67.760002,45.689114,-235.635666,-38.852058
5614661,-10.323006,-4.711636,3.452966,35.279999,22.469999,44.170002,45.634773,-233.76741,-38.520515
5614676,-10.028678,-4.144517,2.92892,37.099998,12.81,24.290001,46.454334,-235.230133,-38.364738
5614696,-9.813316,-3.519968,2.498196,27.790001,5.39,8.96,48.304558,-238.189941,-37.920509
