Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z
137285,0.20579,-2.232583,13.070064,-144.550003,-121.940002,-21.559999,124.762459,-152.466522,102.650101
137305,0.425938,-1.574534,12.237332,-133.839996,-102.760002,-24.01,127.237907,-154.210907,102.88504
137320,0.796838,-1.301742,11.665427,-121.099998,-82.529999,-25.129999,128.256622,-153.830795,104.768021
137340,0.969128,-2.459909,11.447672,-102.970001,-67.269997,-23.940001,130.459274,-156.314407,105.714859
137360,1.110309,-3.338107,11.205989,-76.510002,-55.02,-22.33,130.728561,-158.775757,103.31414
137380,1.117488,-3.345285,11.567318,-45.290001,-45.57,-23.17,130.211823,-154.967575,104.132851
137395,1.337636,-3.323749,11.837716,-16.799999,-40.18,-25.620001,128.85051,-155.542023,103.19902
137415,1.732466,-2.747058,11.545781,-4.27,-37.73,-24.780001,129.037643,-155.861206,101.458961
137435,1.868861,-2.28762,10.86141,-5.95,-36.049999,-21.210001,128.100311,-154.904053,101.634911
137455,0.490546,-6.233526,14.17798,18.41,-26.880001,-15.75,130.200638,-156.569839,103.007782
137470,5.139966,-1.531461,16.487137,39.41,-28.139999,-30.870001,130.712372,-156.138901,102.099442
137490,2.251727,-0.557548,9.844424,28.210001,-17.5,-22.049999,131.411194,-156.507904,103.291023
137510,1.832968,-1.557783,9.593168,22.469999,-3.36,-11.55,131.648819,-158.136581,103.421272
137530,1.435745,-0.636514,9.715207,16.66,4.34,-10.29,128.922943,-153.446075,102.308403
137545,1.471638,-1.282599,9.638634,1.96,2.03,-8.68,130.290588,-155.790344,103.005173
137565,1.825789,-1.849718,9.516596,-15.96,-0.49,-5.88,129.225632,-155.620621,102.061089
137585,1.830575,-1.821003,9.516596,-31.5,0.63,-4.9,129.394791,-155.384018,102.101898
137605,1.584105,-1.923898,9.566847,-47.670002,2.03,-3.64,129.247437,-157.215958,101.918335
137620,1.617606,-2.993528,9.937747,-53.130001,2.31,-3.71,128.095596,-154.905045,101.494576
137640,1.615213,-3.833439,9.964069,-46.759998,3.15,-4.27,130.392914,-156.608154,102.57914
137660,1.301742,-4.175625,9.844424,-32.060001,3.29,-3.57,129.754456,-156.785995,100.869659
137680,1.170132,-3.878904,9.564454,-17.15,1.89,-1.54,129.199448,-158.266403,102.012817
137695,1.39028,-3.711401,9.425665,-6.93,-0.07,-1.19,130.750473,-155.851089,104.393181
137715,1.500353,-3.247176,9.554882,2.03,-1.47,-1.54,128.131531,-156.497391,101.772812
137735,1.574534,-2.780559,9.58599,3.85,-1.61,-1.05,128.682693,-154.458221,102.83152
137755,1.579319,-2.782952,9.729565,0.56,-0.91,0.14,129.244461,-155.616653,102.622406
137770,1.584105,-2.847561,9.760673,-3.78,0.07,1.26,130.129532,-157.345383,103.571709
137790,1.469246,-3.0031,9.669742,-4.48,0.42,1.47,128.904526,-153.170166,102.918175
137810,1.433352,-3.062922,9.538132,-4.97,0.42,1.12,129.796844,-156.777069,102.132629
137830,1.447709,-3.137103,9.530953,-5.74,-0.07,1.19,130.973526,-157.762619,102.931351
137845,1.469246,-3.314178,9.521381,-5.74,-0.35,1.47,128.080154,-156.228424,101.400276
137865,1.438138,-3.383572,9.571632,-3.43,-0.91,1.19,130.253342,-155.518402,103.053627
137885,1.495568,-3.199318,9.631455,-0.35,-1.05,0.35,129.019226,-155.585297,102.068733
137905,1.49796,-3.022243,9.650599,-0.63,-0.7,-0.07,127.92392,-153.262482,103.328941
137920,1.356779,-3.034207,9.638634,-1.33,-0.56,-0.21,130.442963,-158.197525,103.278366
137940,1.399851,-3.022243,9.466345,-2.52,-0.91,0.07,129.737793,-154.909805,102.323853
137960,1.438138,-3.129924,9.54531,-5.81,-1.05,0.56,131.658234,-158.134598,103.701935
137980,1.387887,-3.354857,9.521381,-4.2,-1.61,0.49,131.13623,-159.127289,101.987419
137996,1.488389,-3.256748,9.54531,-1.54,-1.96,0.28,130.514069,-157.421997,102.714439
138016,1.418995,-3.194532,9.650599,-0.91,-1.82,0.42,132.797363,-154.608078,104.599815
138036,1.399851,-3.132317,9.58599,-1.33,-1.68,0.56,130.017365,-156.809433,102.545982
138056,1.428566,-3.163424,9.514202,-3.15,-1.68,0.84,130.745773,-155.852081,104.252846
138071,1.418995,-3.275891,9.511809,-2.73,-2.17,0.63,130.105988,-157.350342,102.870056
138091,1.46446,-3.330928,9.487881,-2.31,-2.45,0.7,130.189896,-157.892242,103.053802
138111,1.440531,-3.309392,9.554882,-2.1,-2.52,0.7,128.416245,-158.11615,103.306366
138131,1.435745,-3.249569,9.538132,-1.4,-2.17,0.56,128.735703,-157.646896,102.82666
138146,1.392673,-3.297427,9.574025,-1.89,-1.96,0.63,128.035233,-154.358185,102.012474
138166,1.409423,-3.359643,9.559668,-1.26,-1.75,0.56,128.927536,-157.965088,101.226929
138186,1.392673,-3.330928,9.495059,0.0,-1.75,0.42,129.547165,-157.791199,102.375092
138206,1.440531,-3.295034,9.480701,0.49,-1.82,0.28,131.714325,-158.402573,104.214798
138221,1.442924,-3.22564,9.514202,0.35,-2.03,0.28,77.175568,-147.678619,69.752449
138241,1.428566,-3.249569,9.557275,-0.42,-2.03,0.49,127.469521,-156.680206,99.361679
138261,1.428566,-3.326142,9.521381,-0.63,-2.1,0.7,128.876587,-157.416245,102.025497
138281,1.411816,-3.374,9.521381,0.14,-1.89,0.63,129.921066,-154.670212,102.785645
138296,1.426173,-3.321357,9.533346,0.77,-2.24,0.49,129.226837,-158.820206,100.512604
138316,1.433352,-3.333321,9.509417,0.91,-2.17,0.42,127.968407,-155.412598,101.545639
138336,1.416602,-3.306999,9.507024,0.42,-2.17,0.56,130.747086,-154.531662,103.926163
138356,1.450102,-3.306999,9.485488,0.56,-2.24,0.56,130.350952,-156.337204,102.487274
138371,1.411816,-3.350071,9.485488,0.28,-2.1,0.56,128.888199,-155.534088,104.321663
138391,1.404637,-3.326142,9.490273,0.07,-2.03,0.7,130.087143,-157.354309,102.308739
138411,1.438138,-3.28307,9.502238,-0.14,-2.03,0.7,132.83667,-157.519852,105.345062
138431,1.399851,-3.333321,9.473523,-0.77,-1.82,0.77,130.529419,-160.618607,101.586937
138446,1.359172,-3.385965,9.475916,0.28,-1.75,0.63,127.179642,-155.82309,100.356674
138466,1.409423,-3.345285,9.468738,0.7,-1.68,0.7,131.521194,-158.924026,102.301247
138486,1.385494,-3.292642,9.497452,0.91,-1.54,0.7,129.914612,-156.2715,101.800911
138506,1.428566,-3.261534,9.533346,0.42,-1.61,0.63,126.799812,-155.745483,101.354271
