Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z
400117,0.988271,-4.919819,8.892047,0.280000,-3.710000,0.770000,126.351410,-158.322586,101.040627
400137,1.012200,-4.845639,8.837009,0.630000,-3.710000,0.980000,127.078064,-158.965530,101.903091
400157,1.026558,-4.850425,8.815474,0.630000,-3.290000,1.120000,127.700645,-160.390945,102.347168
400177,0.981092,-4.833674,8.868117,0.770000,-3.010000,1.120000,124.886040,-159.679520,99.688416
400192,0.985878,-4.881533,8.868117,0.420000,-2.730000,0.980000,128.324127,-160.775818,101.293465
400212,0.993057,-4.883925,8.827438,0.350000,-2.590000,0.980000,129.037964,-160.101318,101.408257
400232,1.002628,-4.886318,8.815474,0.770000,-2.800000,0.840000,124.934029,-158.629074,99.593933
400252,0.983485,-4.898283,8.872903,1.330000,-3.010000,0.560000,125.967766,-157.205444,100.400116
400267,1.005021,-4.848032,8.848974,1.610000,-3.150000,0.350000,126.469185,-157.817017,100.708908
400287,1.028950,-4.790602,8.841795,1.750000,-3.360000,0.210000,126.285011,-159.097137,101.744888
400307,1.007414,-4.802567,8.894440,1.470000,-3.430000,0.490000,126.738564,-156.239182,103.369957
400327,1.009807,-4.840853,8.834617,1.120000,-3.290000,0.770000,126.946167,-159.474075,101.813828
400342,0.997843,-4.876747,8.860939,1.050000,-3.360000,0.980000,128.289047,-158.623734,103.357430
400362,1.016986,-4.795388,8.877689,0.560000,-3.430000,1.120000,126.304749,-158.052628,100.808426
400382,1.024165,-4.893497,8.872903,0.140000,-3.500000,1.190000,128.754440,-162.162933,102.166183
400402,0.981092,-4.879139,8.841795,0.350000,-3.500000,0.980000,127.020660,-160.017960,101.716911
400417,1.026558,-4.876747,8.853760,0.560000,-3.570000,0.770000,125.926239,-156.654617,101.479340
400437,0.961949,-4.838460,8.805902,0.840000,-3.570000,0.630000,125.280426,-159.474274,100.282906
400457,1.036129,-4.855210,8.880082,0.840000,-3.360000,0.630000,127.349113,-159.826599,100.346779
400477,1.026558,-4.826496,8.827438,0.770000,-3.220000,0.700000,126.994156,-158.423630,101.719345
400492,1.086380,-4.886318,8.837009,0.630000,-3.150000,0.840000,126.296967,-160.974319,100.150375
400512,1.050487,-4.864782,8.817866,0.700000,-3.010000,0.910000,129.066223,-160.095367,102.250237
400532,1.040915,-4.859996,8.837009,0.840000,-2.940000,0.910000,127.253242,-157.407516,101.757545
400552,1.052880,-4.855210,8.839402,0.910000,-3.080000,0.770000,127.389854,-156.897964,101.987144
400567,1.055272,-4.864782,8.832224,1.330000,-3.220000,0.630000,128.662857,-160.022720,102.546181
400587,1.028950,-4.850425,8.858545,1.400000,-3.080000,0.560000,127.180389,-159.783340,101.477066
400607,1.040915,-4.881533,8.834617,1.540000,-3.010000,0.700000,127.616737,-159.849045,102.163422
400627,1.081594,-4.838460,8.839402,1.400000,-3.080000,0.630000,128.156723,-159.412140,102.097069
400642,1.040915,-4.831282,8.822652,1.330000,-3.080000,0.700000,127.912643,-159.384750,100.982071
400662,1.050487,-4.804959,8.839402,1.330000,-3.010000,0.840000,128.245346,-159.953049,102.421143
400682,1.069630,-4.838460,8.863332,1.190000,-2.800000,0.840000,126.981232,-161.626190,99.749863
400702,1.072023,-4.848032,8.856153,1.120000,-2.800000,0.770000,126.216980,-156.951981,102.826538
400717,1.036129,-4.859996,8.844189,1.050000,-2.730000,0.910000,126.455055,-157.819992,100.287918
400737,1.072023,-4.831282,8.856153,1.190000,-2.800000,0.770000,129.196381,-161.187103,101.495087
400757,1.100738,-4.859996,8.827438,1.260000,-2.940000,0.630000,126.991081,-161.344330,101.201622
400777,1.055272,-4.862389,8.870510,1.400000,-2.870000,0.770000,127.588043,-160.134872,100.150345
400792,1.062451,-4.857604,8.860939,1.330000,-2.870000,0.840000,126.710190,-160.765106,101.306175
400812,1.067237,-4.843246,8.868117,1.190000,-2.730000,0.770000,127.906616,-160.706146,101.168427
400832,1.064844,-4.824103,8.817866,1.050000,-2.660000,0.770000,127.598320,-159.573151,102.773201
400852,1.086380,-4.879139,8.827438,1.190000,-2.450000,0.700000,127.057472,-160.569778,100.497360
400868,1.100738,-4.848032,8.810688,1.330000,-2.380000,0.700000,128.836273,-160.065002,101.556229
400888,1.095952,-4.836067,8.796330,1.400000,-2.170000,0.910000,127.866837,-158.555054,103.092064
400908,1.076809,-4.814531,8.870510,1.330000,-2.030000,0.840000,127.841537,-160.160278,101.545998
400928,1.098345,-4.843246,8.803509,0.980000,-1.750000,0.700000,127.532387,-159.587021,100.808578
400943,1.048094,-4.881533,8.829831,0.770000,-1.610000,0.560000,126.323586,-158.048660,101.369743
400963,1.060058,-4.852818,8.884868,1.050000,-1.820000,0.420000,126.439606,-159.143372,100.193611
400983,1.095952,-4.895890,8.829831,1.190000,-1.960000,0.280000,127.635147,-160.124954,101.553642
401003,1.083987,-4.855210,8.844189,1.470000,-1.890000,0.280000,126.490982,-159.412338,100.566147
401018,1.040915,-4.859996,8.839402,1.610000,-1.750000,0.420000,128.257828,-157.030365,103.219528
401038,1.117488,-4.828888,8.844189,1.540000,-1.540000,0.490000,126.586067,-158.351974,101.874962
401058,1.141417,-4.857604,8.841795,1.470000,-1.400000,0.490000,127.608635,-158.530609,101.556076
401078,1.055272,-4.790602,8.872903,1.470000,-1.260000,0.490000,127.358955,-159.544739,101.798531
401093,1.031343,-4.821710,8.868117,1.540000,-1.400000,0.630000,128.323685,-161.055695,100.122375
401113,1.069630,-4.838460,8.875296,1.890000,-1.610000,0.770000,128.032166,-157.278885,101.494759
401133,1.040915,-4.843246,8.844189,1.890000,-1.680000,0.770000,125.866653,-159.587219,99.277657
401153,1.031343,-4.800174,8.896832,1.820000,-1.750000,0.490000,129.580444,-162.024399,103.306702
401168,1.050487,-4.840853,8.841795,1.540000,-1.680000,0.490000,127.877037,-162.032516,100.653137
401188,1.086380,-4.831282,8.834617,1.190000,-1.400000,0.630000,129.075638,-160.093384,102.530891
401208,1.038522,-4.857604,8.863332,0.980000,-1.260000,0.910000,126.559448,-161.277634,100.655594
401228,1.014593,-4.881533,8.880082,1.260000,-1.260000,0.770000,126.593842,-155.430283,102.533012
401243,1.052880,-4.840853,8.868117,1.540000,-1.260000,0.560000,128.891159,-157.133392,103.617584
401263,1.074416,-4.795388,8.880082,1.750000,-1.400000,0.490000,127.448906,-158.765244,101.795921
401283,1.062451,-4.776245,8.853760,1.610000,-1.540000,0.350000,128.451752,-159.988388,102.413498
401303,1.036129,-4.809745,8.875296,1.260000,-1.470000,0.280000,127.551224,-159.583054,101.369896
401318,1.040915,-4.745137,8.825045,0.980000,-1.400000,0.280000,128.203384,-159.682098,102.329269
401338,1.052880,-4.824103,8.880082,0.630000,-1.470000,0.350000,126.370247,-158.318619,101.601952
401358,1.062451,-4.807353,8.805902,0.560000,-1.330000,0.420000,125.193550,-157.333084,100.803238
401378,1.055272,-4.867175,8.837009,0.700000,-1.330000,0.560000,127.585945,-157.975830,103.196617
401393,1.009807,-4.833674,8.853760,0.840000,-1.120000,0.490000,128.917236,-159.007599,102.444054
401413,1.021772,-4.843246,8.875296,0.840000,-1.190000,0.490000,126.725212,-159.721603,100.229385
401433,1.038522,-4.836067,8.896832,0.910000,-1.260000,0.420000,126.786003,-159.988586,100.882576
401453,1.050487,-4.807353,8.865725,0.910000,-1.260000,0.420000,128.321045,-163.696533,100.775749
401468,1.028950,-4.797781,8.892047,0.840000,-1.330000,0.630000,129.682449,-158.602066,102.931374
401488,1.031343,-4.864782,8.851367,0.840000,-1.540000,0.770000,126.775696,-161.031113,102.099701
401508,1.005021,-4.804959,8.851367,0.840000,-1.680000,0.700000,125.400383,-157.088547,101.966682
401528,1.019379,-4.838460,8.872903,0.840000,-1.820000,0.700000,129.943619,-160.225784,103.763283
