Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z
553961,5.561119,-2.768595,8.023421,3.71,-2.31,1.12,14.920713,-119.789879,-134.324493
553976,5.561119,-2.725522,7.98992,4.13,-2.17,0.84,14.647059,-121.088837,-135.954773
553996,5.556333,-2.668092,8.011456,3.92,-2.17,0.91,14.370877,-120.508629,-135.709885
554016,5.563511,-2.613056,8.004277,3.29,-2.31,0.63,13.340211,-119.011559,-135.998352
554036,5.625727,-2.615448,7.975563,2.73,-2.38,0.56,14.392675,-122.103966,-135.852646
554051,5.608976,-2.692022,8.040172,2.31,-2.45,0.77,14.336589,-121.835983,-136.365509
554071,5.604191,-2.601091,8.009064,2.31,-2.52,0.49,15.805348,-121.798477,-134.54628
554091,5.61137,-2.627413,8.035385,2.17,-2.59,0.56,14.168759,-120.752182,-136.733002
554111,5.661621,-2.658521,7.992313,1.89,-2.8,0.84,14.547805,-117.350327,-135.011032
554126,5.664013,-2.641771,7.97317,1.54,-3.15,0.84,13.122213,-120.858376,-138.286865
554146,5.656835,-2.646556,7.965991,1.96,-3.5,0.98,13.075976,-120.30854,-137.347977
554166,5.606584,-2.632199,8.013849,2.1,-3.43,0.91,14.79737,-120.856194,-136.475281
554186,5.604191,-2.651342,7.992313,2.03,-3.5,0.84,15.478677,-119.90876,-136.171707
554201,5.573083,-2.646556,7.942062,1.82,-3.43,0.77,14.344367,-118.914291,-135.707458
554221,5.618548,-2.670485,7.942062,1.96,-3.36,0.84,14.240294,-119.69677,-136.125839
554241,5.608976,-2.68245,7.891811,2.17,-3.5,0.98,14.048028,-119.658463,-135.697205
554261,5.618548,-2.668092,7.987527,2.38,-3.57,1.19,12.343291,-120.987007,-138.024078
554276,5.62812,-2.627413,8.021028,2.59,-3.64,1.05,13.68486,-121.457062,-136.153793
554296,5.625727,-2.660914,8.0306,2.73,-3.5,1.05,12.21314,-119.895271,-137.268936
554316,5.594619,-2.644163,8.04735,2.24,-3.64,0.84,13.278094,-120.064987,-136.32486
554336,5.625727,-2.744666,8.056922,2.24,-3.64,0.77,14.46214,-118.408714,-136.039185
554351,5.668799,-2.658521,8.099994,2.59,-3.85,1.19,12.076529,-120.404816,-137.498535
