Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z
362989,1.49796,-2.90499,9.518989,1.05,-2.59,1.26,134.567139,-149.970917,35.036652
363004,1.560176,-3.103602,9.621883,0.84,-2.17,0.98,133.775406,-148.782104,34.551762
363024,1.550604,-3.017457,9.550097,1.4,-1.68,0.7,134.272537,-149.114807,35.891315
363044,1.531461,-2.988742,9.581204,1.68,-1.61,0.49,136.749725,-149.258896,36.970665
363064,1.500353,-2.893026,9.557275,1.33,-1.47,0.21,135.259186,-147.70108,35.294193
363079,1.471638,-2.849954,9.597955,0.21,-1.68,0.21,134.989777,-149.759735,36.473118
363099,1.454888,-2.864311,9.607526,-1.54,-1.82,-0.07,135.060883,-148.984177,35.909187
363119,1.493175,-2.960027,9.605133,-2.66,-2.17,-0.07,134.626282,-147.318192,36.067238
363139,1.488389,-3.000707,9.621883,-2.8,-2.59,0.07,133.707367,-146.636948,35.633411
363154,1.502746,-3.074887,9.518989,-2.59,-2.52,0.14,136.288513,-150.51857,35.909344
363174,1.483603,-3.15146,9.600348,-1.61,-2.59,0.07,135.427444,-148.50502,36.83279
363194,1.509925,-3.165817,9.590775,0.14,-2.8,0.63,135.87616,-150.168045,37.09573
363214,1.512318,-3.062922,9.56206,1.68,-2.8,0.7,133.57547,-147.145493,35.544147
363229,1.514711,-3.046172,9.600348,2.31,-2.94,0.63,136.827621,-151.122223,37.340771
363249,1.531461,-3.0031,9.588383,2.17,-2.8,0.84,134.561218,-146.772339,36.444809
363269,1.507532,-3.070101,9.581204,1.75,-2.87,0.63,132.924942,-149.966156,34.207382
363289,1.493175,-3.086851,9.609919,2.03,-2.87,0.7,134.211746,-148.847809,35.238121
363304,1.485996,-3.158639,9.578811,2.94,-2.94,0.91,132.951126,-147.320374,34.255657
363324,1.505139,-2.988742,9.540524,3.71,-3.22,0.91,136.175476,-151.023163,36.381397
363344,1.543426,-2.900205,9.588383,3.57,-3.29,0.84,135.605576,-148.546295,35.983166
363364,1.557783,-2.90499,9.581204,2.52,-3.5,0.84,134.752151,-148.131058,36.342861
363379,1.519497,-2.907383,9.605133,1.68,-3.64,0.63,135.99054,-148.343033,36.296989
363399,1.591284,-2.90499,9.684099,1.4,-3.99,0.77,134.95813,-148.446243,35.16412
363419,1.634356,-2.584341,9.873138,0.35,-3.99,0.56,133.954407,-148.263657,36.044327
363439,1.636749,-1.62957,10.593404,-1.96,-4.06,0.84,135.981018,-152.865021,34.794525
363455,1.998078,-0.775302,11.61039,-10.85,-3.29,0.28,134.891312,-149.500671,34.697281
363475,2.53409,-1.536247,13.086814,-3.5,-8.4,-2.59,135.0793,-149.260086,35.299412
363495,3.522361,3.067708,12.921703,8.33,-11.62,-29.82,136.882065,-148.47049,38.231026
363515,3.816688,5.163896,12.598661,-25.27,1.19,-70.209999,134.581375,-145.447937,36.679443
363530,4.639849,4.491488,12.577125,-52.709999,40.110001,-117.25,135.664734,-145.89357,37.013748
363550,4.156481,5.041857,12.435944,-47.040001,93.239998,-151.410004,136.201752,-143.857376,37.651474
363570,3.232819,4.438845,12.510123,-50.68,137.759995,-170.800003,134.144714,-141.14212,36.043789
363590,1.76118,1.811431,12.986312,-65.379997,163.169998,-182.839996,137.769028,-143.598129,37.406559
363605,0.701122,0.244077,12.701556,-78.120003,169.050003,-200.690002,132.499664,-135.018051,37.1404
363625,0.765731,-0.521654,12.859488,-107.800003,166.039993,-216.720001,131.968674,-135.732849,36.316315
363645,2.974385,-2.68245,12.493373,-165.690002,165.899994,-218.889999,130.508972,-132.009048,38.66843
363665,5.329006,-7.999492,10.973877,-217.350006,177.869995,-204.75,128.45311,-132.974167,39.352238
363680,5.740586,-13.48643,9.014085,-221.410004,196.699997,-175.0,124.379616,-129.615814,40.395405
363700,4.527382,-17.674019,7.750629,-169.75,213.919998,-139.020004,120.698326,-127.932373,40.017551
363720,3.515182,-18.635969,6.350778,-101.989998,218.680008,-99.540001,121.732811,-130.468994,41.944126
363740,2.895419,-17.329441,5.585048,-62.02,205.449997,-49.349998,116.410545,-131.980377,39.188515
363755,2.012436,-16.269382,4.16366,-59.360001,177.169998,9.8,116.836151,-133.368484,39.920902
363775,0.751373,-15.49408,2.306763,-75.18,149.660004,67.480003,114.67588,-130.875961,40.237026
363795,-0.741802,-14.926961,1.301742,-76.160004,126.489998,115.290001,112.832329,-135.074997,39.505028
363815,-1.289778,-13.756828,1.036129,-57.119999,101.43,152.389999,110.967087,-133.158707,40.137589
363830,-0.514475,-12.742235,1.002628,-35.84,76.790001,182.490005,110.510124,-135.178055,41.885479
363850,0.380472,-11.66782,0.871019,-18.83,54.950001,209.020004,107.228706,-136.767853,39.522858
363870,0.301506,-9.870746,0.646085,-6.44,36.400002,234.080002,106.904968,-136.958221,41.033321
363890,-0.169896,-8.547467,0.538404,2.66,17.85,254.520004,107.005081,-140.136993,42.431767
363905,-0.588655,-6.422565,0.538404,9.03,-3.29,268.309998,105.125282,-138.503555,41.472237
363925,-0.665228,-4.859996,0.775302,6.44,-28.210001,276.01001,102.993172,-140.52507,41.408543
363945,-0.780088,-3.369215,0.902126,0.91,-54.740002,278.110016,100.716339,-141.737717,40.507908
363965,-0.947592,-1.785109,1.249098,-7.77,-78.400002,275.519989,100.868393,-139.904785,40.831806
363980,-1.038522,-0.662836,1.392673,-18.129999,-100.379997,267.959991,99.826103,-140.770645,42.087154
