Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z
230296,2.043544,-3.869332,9.748708,18.690001,-3.29,-4.41,131.749405,-153.1418,39.540131
230316,1.739644,-2.92892,9.605133,21.07,-1.75,-1.12,130.187744,-152.359528,38.427589
230331,1.828182,-2.933705,9.626669,19.389999,-2.38,-1.89,132.708206,-151.454163,39.272129
230351,2.134474,-2.897812,9.638634,17.43,-1.96,-1.89,135.050552,-150.507507,40.966286
230371,2.23019,-2.88824,9.554882,16.799999,-0.77,-0.91,132.416153,-152.477219,38.251614
230391,2.23019,-2.804488,9.588383,16.59,0.63,0.28,132.023087,-151.362045,37.330441
230406,2.108152,-2.62502,9.578811,15.26,1.19,0.63,131.041153,-152.77478,38.06789
230426,1.988507,-2.500589,9.655384,11.83,1.54,0.28,133.606659,-149.21965,39.522022
230446,1.87604,-2.414444,9.672134,7.35,1.26,0.0,133.862244,-151.404114,37.871407
230466,1.931077,-2.491017,9.674527,2.87,0.98,0.0,131.692459,-153.433563,36.68507
230481,1.926291,-2.596305,9.612311,0.14,0.56,0.42,131.002274,-149.583115,38.49374
230501,1.974149,-2.761416,9.595561,-0.42,0.28,0.77,131.124756,-149.076538,38.302345
230521,1.971756,-2.737487,9.583597,0.28,0.35,0.91,132.915939,-150.169067,38.937794
230541,1.9909,-2.694415,9.605133,0.98,0.35,1.05,133.033707,-149.663483,38.606068
230556,1.964578,-2.684843,9.612311,1.12,0.56,1.12,129.554886,-151.495834,35.360657
230576,1.962185,-2.656128,9.574025,0.84,0.77,1.19,131.516953,-150.75145,36.881325
230596,1.916719,-2.653735,9.629062,-0.21,1.26,0.91,131.492096,-152.076828,36.506359
230616,1.830575,-2.761416,9.679314,-0.63,0.91,1.12,131.326447,-149.112869,38.154369
230631,1.878433,-2.835596,9.564454,-0.07,0.35,1.05,130.318787,-152.410736,36.174664
230651,1.923898,-2.778166,9.600348,1.4,-0.14,0.63,133.918762,-151.392227,39.555367
230671,1.911934,-2.715951,9.607526,2.03,-0.35,0.35,132.54039,-150.370346,38.904629
230691,1.830575,-2.632199,9.626669,1.68,-0.56,0.56,132.13176,-155.098587,36.667355
230707,1.813824,-2.692022,9.641026,0.98,-1.33,0.63,133.493591,-149.724243,39.99408
230727,1.883219,-2.680057,9.626669,0.7,-1.96,0.63,130.056839,-147.307541,38.06234
230747,1.890397,-2.782952,9.566847,0.84,-2.59,0.14,130.162003,-154.244659,35.710434
230767,1.852111,-2.823632,9.595561,1.33,-3.5,-0.14,130.729935,-149.561661,36.536762
230782,1.806646,-2.979171,9.631455,1.82,-5.18,-0.14,131.371353,-150.983124,37.542164
230802,1.701358,-3.017457,9.681706,3.99,-8.47,0.84,130.350998,-148.443512,36.036583
230822,1.490782,-3.012671,9.894675,9.17,-13.3,2.73,132.305298,-150.620834,36.899197
230842,1.282599,-2.859525,10.296683,17.15,-20.02,5.88,132.49678,-147.179688,39.190144
230857,1.378315,-2.701593,10.902089,24.360001,-27.65,11.76,132.729691,-148.809357,39.180073
230877,1.706143,-2.696807,11.739607,29.049999,-34.23,19.32,131.984528,-152.410522,37.705585
230897,2.311549,-2.79731,13.043742,30.1,-40.32,22.889999,133.141159,-150.200439,39.491467
230917,2.586734,-3.29982,14.211481,32.34,-44.450001,21.91,132.43631,-151.152847,38.486244
230932,3.656363,-3.405108,15.27154,34.509998,-41.09,12.46,133.472229,-147.84903,41.307934
230952,3.393144,-1.804253,15.644834,37.66,-31.5,12.6,131.00708,-145.062119,39.855869
230972,6.13063,-3.058136,15.726192,40.459999,-12.32,22.82,133.692749,-147.881393,41.721275
230992,7.705164,-3.833439,17.776915,55.02,52.43,35.279999,133.427628,-150.218903,41.869434
231007,5.814767,-3.783188,19.466307,81.480003,125.790001,37.450001,132.465546,-146.067123,42.892223
231027,5.302684,-1.749216,19.289232,98.699997,177.380005,32.060001,128.872879,-144.924606,42.838448
231047,4.982035,-1.335243,17.685984,77.07,213.360001,28.07,127.033707,-144.882538,42.297482
231067,5.087323,-2.158403,15.96309,35.0,245.559998,29.120001,126.42865,-144.77356,42.741409
231082,5.010749,-3.452966,13.907582,2.03,276.01001,35.700001,120.689087,-137.175278,42.304363
231102,4.300056,-4.446023,11.943005,-3.99,302.399994,47.25,116.500671,-140.441803,41.753376
231122,3.074887,-4.735565,10.27754,15.05,320.73999,61.18,113.885544,-142.12767,40.771118
231142,1.701358,-3.929155,9.222268,45.849998,326.76001,72.870003,111.358612,-144.634308,38.941845
231157,1.194061,-2.577162,8.076065,65.730003,323.329987,79.169998,111.632805,-138.535461,42.965031
231177,1.007414,-1.928684,6.417779,65.099998,318.360016,81.059998,104.625069,-141.091568,39.614964
231197,0.41158,-0.985878,5.333792,58.52,316.75,82.32,100.44104,-140.116959,39.255009
231217,-0.138789,-0.210576,4.187589,54.389999,315.48999,81.690002,96.230827,-141.788147,38.846783
231232,-0.775302,0.162718,3.017457,50.400002,314.649994,79.590004,91.068832,-138.26503,38.244221
231252,-1.447709,0.229719,1.947827,47.810001,312.480011,76.370003,90.238503,-138.605499,41.974449
231272,-1.914326,0.48576,0.624549,44.170002,304.98999,72.169998,86.496849,-136.375198,42.114498
231292,-2.75663,0.930841,-0.088538,47.810001,293.929993,69.860001,83.466393,-136.111237,43.022709
231307,-3.268713,1.088773,-1.457281,48.580002,277.76001,67.690002,80.892876,-134.308716,46.023003
231327,-3.931548,1.61282,-2.617841,45.5,257.110016,66.360001,80.237297,-133.371017,48.436592
231347,-4.685314,2.266084,-4.065551,39.48,230.020004,65.169998,75.561699,-131.503006,49.219608
231367,-5.695121,2.957634,-5.149538,32.48,191.869995,62.02,72.261414,-133.577545,50.135643
231382,-6.142595,3.553468,-6.089951,32.619999,144.479996,56.209999,72.016098,-130.83136,54.409111
231402,-6.678607,4.297663,-7.173938,34.580002,97.370003,47.110001,69.463982,-130.423248,52.255581
231422,-7.348621,4.833674,-7.887025,27.860001,58.380001,35.630001,69.927689,-131.523544,55.281704
231442,-8.542682,5.226111,-7.030364,18.969999,26.040001,24.639999,67.279594,-133.216354,53.317135
231457,-8.892047,5.396008,-6.226347,10.22,-2.66,11.97,67.24585,-129.743835,55.054409
231477,-8.839402,4.776245,-5.214147,3.29,-27.02,1.12,68.11557,-128.27594,57.131207
231497,-9.004513,4.465167,-4.23784,-4.13,-45.920002,-7.35,68.903809,-132.665329,55.927277
231517,-8.858545,3.953084,-2.974385,-10.5,-55.93,-13.16,69.31617,-133.015869,54.740891
231532,-8.856153,3.113173,-1.409423,-10.64,-57.189999,-17.780001,68.769836,-130.534042,55.044308
