Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z
349979,4.20434,1.773145,15.092072,-147.070007,-135.449997,-137.479996,106.258163,-145.338425,40.112869
349999,3.649185,-1.009807,15.652012,-139.930008,-109.270004,-161.559998,109.394325,-147.739639,39.245647
350014,3.24239,-3.979406,15.613726,-112.629997,-78.82,-178.990005,114.055336,-150.371307,40.710518
350034,3.16821,-6.123452,15.55151,-77.419998,-47.389999,-185.639999,116.206184,-152.865829,40.113731
350054,3.187354,-7.638163,15.051392,-47.040001,-20.09,-180.180008,118.008102,-152.635956,40.703156
350074,2.266084,-8.040172,14.16123,-30.450001,-0.77,-163.520004,121.31263,-151.321091,42.596329
350089,1.139024,-7.549625,12.792486,-33.670002,9.8,-138.669998,119.73259,-149.78212,38.25359
350109,-0.160325,-7.853524,11.507495,-45.43,12.11,-109.970001,122.785706,-151.08165,39.544815
350129,-1.060058,-7.810452,10.591011,-50.959999,8.19,-81.970001,125.671875,-150.256882,38.970757
350149,-1.162953,-7.559196,9.863567,-44.939999,0.63,-57.82,127.097816,-150.508148,38.355919
350165,-1.177311,-6.893968,9.624276,-27.16,-6.09,-36.82,127.572296,-149.805252,37.496037
350185,-1.162953,-5.90809,9.181588,-4.9,-11.2,-23.24,129.524841,-153.58287,37.514244
350205,-1.186882,-4.434059,8.918368,9.87,-14.84,-15.96,128.805969,-150.018234,37.309834
350225,-1.115095,-3.393144,8.746079,12.88,-20.09,-12.18,130.940155,-150.636551,38.167233
350240,-0.236898,-2.749451,9.231839,4.06,-28.98,-14.77,132.034576,-153.999908,38.404804
350260,1.710929,-3.251962,11.406993,-8.89,-34.860001,-26.6,133.663956,-152.687225,38.486397
350280,2.806881,-9.495059,13.251925,9.45,-12.39,-21.559999,132.018387,-151.363037,37.190113
350300,1.225169,-2.392908,10.016713,22.26,10.78,3.29,133.889648,-151.957916,36.371197
350315,-0.059823,-1.586498,8.480466,5.39,4.76,-4.83,137.066101,-152.191162,39.813217
350335,2.234976,-3.921976,9.26534,7.28,-9.24,-10.5,131.75589,-151.059723,36.684895
350355,2.428802,-3.823867,9.935354,18.549999,-6.72,-2.73,132.780212,-149.638062,37.210415
350375,1.763573,-2.443159,9.566847,21.629999,-3.64,2.87,133.402786,-151.063477,37.654495
350390,1.569748,-1.660678,9.518989,12.32,-4.06,2.31,133.535904,-153.754532,36.195271
350410,1.62957,-2.395301,9.794173,-1.19,-4.34,2.73,130.697403,-149.288727,36.725552
350430,1.627177,-3.16821,9.607526,-8.61,-3.01,4.13,132.027374,-151.64093,36.299679
350450,1.509925,-3.577398,9.463951,-6.93,-1.68,5.32,136.56601,-150.259155,39.177742
350465,1.428566,-3.718579,9.380199,-0.35,-1.12,5.46,132.857666,-151.781265,36.409424
350485,1.378315,-3.426644,9.435237,6.09,-0.77,4.62,133.275162,-151.850937,36.534462
350505,1.378315,-3.144281,9.535739,8.75,-0.21,3.08,133.194641,-152.628448,36.81773
350525,1.462067,-2.940884,9.542917,8.26,0.42,1.19,134.926346,-152.133591,36.473297
350540,1.548212,-3.055744,9.612311,7.21,1.05,0.14,133.25676,-151.575027,37.144241
350560,1.526675,-2.995921,9.643419,6.79,1.47,-0.21,133.544006,-155.072952,36.80262
350580,1.524282,-2.909776,9.578811,6.09,2.1,-0.77,133.658813,-152.968079,37.174973
350600,1.442924,-3.024636,9.672134,4.9,2.8,-1.05,133.36467,-151.351303,35.360756
350615,1.440531,-2.919348,9.636241,4.13,2.45,-0.91,134.029648,-152.767792,37.067806
350635,1.385494,-2.969599,9.698457,3.64,1.96,-0.77,133.159149,-150.75621,37.710598
350655,1.359172,-2.955241,9.648206,3.64,1.47,-0.28,133.673843,-151.924576,36.098179
350675,1.316099,-2.938491,9.686492,3.78,0.56,0.21,133.046967,-150.220261,36.684864
350690,1.354386,-2.900205,9.645813,3.57,-0.35,0.91,132.278351,-149.306366,35.73053
350710,1.351993,-2.854739,9.650599,2.94,-1.19,1.19,133.795105,-148.218399,37.455276
350730,1.342421,-2.902597,9.638634,2.59,-2.17,1.54,133.895676,-150.636505,36.184837
350750,1.3496,-2.981564,9.669742,2.8,-2.8,1.82,133.234955,-149.979675,37.286995
350765,1.387887,-2.971992,9.650599,3.43,-3.64,1.89,131.927567,-152.702286,34.850529
350785,1.385494,-2.852346,9.67692,3.71,-4.06,1.89,133.444748,-151.334442,37.746368
350805,1.433352,-2.96242,9.626669,3.36,-4.76,1.89,132.646561,-151.746918,36.276741
350825,1.42378,-2.81406,9.633848,3.15,-4.76,1.33,132.020584,-149.002075,35.365639
350840,1.469246,-2.919348,9.583597,2.73,-4.97,1.05,133.595047,-151.101791,37.225857
350860,1.416602,-2.907383,9.648206,2.8,-5.04,0.91,131.65741,-150.800659,34.909058
350880,1.490782,-2.914562,9.631455,3.22,-4.97,0.84,132.587509,-149.879639,36.467953
350900,1.447709,-2.893026,9.631455,3.5,-4.69,0.84,134.934555,-148.932007,38.302444
350916,1.462067,-2.778166,9.638634,3.15,-4.69,0.91,134.36795,-152.294571,37.149429
350936,1.457281,-2.83081,9.631455,2.17,-4.62,0.84,132.495377,-152.539322,34.455055
350956,1.488389,-2.88824,9.657777,1.68,-4.41,0.84,133.055954,-150.498154,35.79443
350976,1.478817,-2.924134,9.617098,2.1,-4.48,0.84,133.300034,-150.525543,36.909428
350991,1.442924,-2.890633,9.645813,2.87,-4.27,0.98,133.079514,-150.493195,36.496078
351011,1.469246,-2.785345,9.67692,3.29,-4.48,1.26,132.399521,-150.120209,35.865822
351031,1.493175,-2.811667,9.70085,2.73,-4.69,1.47,133.886246,-150.638489,35.904179
351051,1.533854,-2.864311,9.590775,2.24,-4.62,1.47,132.403809,-150.399094,34.835056
351066,1.545819,-2.919348,9.631455,2.94,-4.27,1.4,132.944656,-149.402451,37.110897
351086,1.457281,-2.897812,9.629062,3.43,-3.85,1.47,133.812195,-149.814728,37.172184
351106,1.478817,-2.782952,9.609919,3.85,-3.78,1.4,133.116318,-151.045013,35.276527
351126,1.509925,-2.703986,9.655384,3.15,-3.57,1.4,134.018585,-149.850052,37.164539
351141,1.533854,-2.737487,9.607526,1.82,-3.29,1.19,132.465027,-150.3862,36.659348
351161,1.533854,-2.79731,9.638634,0.56,-2.59,0.84,131.883972,-149.511612,35.136044
351181,1.507532,-2.854739,9.641026,0.49,-2.31,0.56,133.867844,-150.362579,36.513954
351201,1.512318,-2.852346,9.641026,0.84,-2.31,0.28,133.784363,-149.540802,37.501301
351216,1.591284,-2.809274,9.617098,1.05,-2.17,0.21,132.659042,-148.824219,37.075123
351236,1.557783,-2.818846,9.662563,1.12,-2.31,0.42,132.475754,-149.063812,36.613319
351256,1.562569,-2.811667,9.652991,1.26,-2.31,0.56,133.538971,-150.833817,36.712994
351276,1.529068,-2.744666,9.648206,0.98,-2.38,0.49,135.452621,-151.419769,37.157047
351291,1.502746,-2.780559,9.588383,-0.07,-2.59,0.42,132.253494,-150.631744,35.355568
351311,1.536247,-2.861918,9.607526,-0.28,-2.66,0.49,133.638336,-150.052322,36.991043
351331,1.524282,-2.902597,9.576418,0.63,-2.52,0.7,133.031525,-151.543655,36.590565
351351,1.529068,-2.861918,9.66017,1.47,-2.59,0.77,133.355682,-151.073395,36.251194
351366,1.493175,-2.737487,9.631455,1.47,-2.66,0.84,133.559555,-149.229553,38.118721
351386,1.543426,-2.861918,9.66017,0.98,-2.94,0.91,134.922058,-151.854706,37.504063
351406,1.52189,-2.847561,9.624276,1.05,-2.94,0.98,132.989563,-151.272705,36.498688
351426,1.529068,-2.840382,9.657777,1.05,-2.73,0.98,134.406525,-151.246094,36.774284
351441,1.560176,-2.81406,9.617098,1.05,-2.73,1.12,132.460327,-150.387192,36.51902
351461,1.517104,-2.768595,9.645813,0.84,-2.94,1.05,134.161118,-152.539124,35.985977
351481,1.562569,-2.861918,9.612311,0.49,-3.01,1.12,132.677032,-149.380005,35.294247
351501,1.52189,-2.794917,9.643419,0.77,-3.22,1.19,130.121475,-148.13327,36.513672
351516,1.531461,-2.711165,9.669742,1.33,-3.85,1.61,131.583344,-149.976898,36.177063
351536,1.545819,-2.28762,10.050214,-0.35,-5.32,2.17,132.944656,-149.402451,37.110897
351556,1.665464,-1.856897,10.571868,-4.48,-7.07,2.1,131.809906,-148.687851,36.404053
351576,2.084223,-0.760945,11.990863,-9.03,-8.68,1.54,133.854141,-150.085678,37.264057
351591,3.292642,-0.433116,13.022206,-13.72,-14.42,-4.97,131.975998,-151.371964,35.927143
351611,3.890869,1.148596,12.847524,-14.63,-11.55,-24.219999,134.173935,-153.856552,36.733658
351631,4.871961,-0.136396,12.318691,-33.529999,4.69,-69.650002,134.763657,-150.768906,37.417229
351651,4.067944,3.491253,12.701556,-13.58,38.57,-115.220001,135.584961,-150.631348,38.417408
351666,4.379022,6.499138,12.328262,15.75,78.050003,-153.930008,133.043686,-144.380844,37.439648
351686,3.649185,5.92484,13.122708,-6.79,114.449997,-177.309998,134.137787,-143.504074,37.727928
351706,2.464695,2.983956,13.350035,-47.459999,134.960007,-193.479996,133.351654,-141.273727,35.885586
351726,1.646321,1.273027,13.146637,-82.739998,140.210007,-212.100006,133.402725,-137.302567,36.308826
351741,1.593677,-0.832732,12.155973,-112.559998,138.740005,-229.809998,133.319214,-136.480789,37.296173
351761,2.191904,-3.642006,10.440258,-122.849998,142.100006,-238.279999,131.482239,-134.558563,38.770714
351781,2.715951,-8.111959,10.272755,-107.099998,153.509995,-236.880005,129.744186,-132.134705,39.352207
351801,4.132552,-12.641733,11.263418,-77.279999,160.229996,-224.699997,127.627632,-128.312836,40.604618
351816,5.896125,-14.268911,10.650834,-68.669998,163.100006,-196.839996,126.408974,-127.056351,39.714027
351836,6.470424,-14.754671,8.877689,-100.169998,170.100006,-140.070007,124.055122,-125.845932,40.78548
351856,4.113409,-16.534994,6.901147,-138.180008,182.630005,-58.099998,120.552399,-123.923897,40.729099
351876,1.572141,-17.788879,5.860232,-136.850006,187.880005,23.309999,122.208611,-128.445679,40.757561
351891,0.043072,-16.716856,4.266555,-98.910004,180.110001,85.120003,117.312378,-131.065292,39.90543
351911,-0.95477,-14.352663,3.639613,-60.900002,167.509995,129.149994,115.980659,-130.313385,39.486897
351931,-0.686765,-12.469444,3.543897,-48.299999,147.490005,162.610001,113.22168,-130.630615,40.009888
351951,-0.169896,-11.275383,3.089244,-53.200001,119.770004,194.320007,110.890846,-134.215118,39.390087
351966,-0.459438,-9.755886,2.067473,-55.93,89.529999,223.649994,111.405495,-135.864258,41.617649
351986,-0.957163,-8.463716,1.689393,-50.259998,60.130001,248.080002,106.0336,-135.506393,39.333916
352006,-1.115095,-7.027971,1.823396,-36.540001,31.780001,267.540009,105.459328,-137.270645,38.744648
