Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z
193825,2.321121,-5.072965,15.372042,-89.389999,-66.989998,-24.290001,122.177788,-144.853394,41.914623
193840,1.153382,-5.728622,14.484273,-83.720001,-60.900002,-12.67,121.610863,-143.97583,40.812309
193860,0.705908,-5.898519,13.926725,-73.43,-61.18,-3.5,122.919891,-144.172943,42.871387
193880,1.615213,-5.678371,13.31414,-65.940002,-63.77,2.52,126.19474,-148.704437,43.027466
193900,2.687236,-5.55394,12.945633,-62.09,-63.630001,7.84,125.626503,-149.147293,42.251842
193915,3.223247,-5.135181,13.247139,-54.670002,-61.599998,12.46,124.176575,-149.180817,40.993935
193935,2.869097,-4.412522,12.428764,-39.34,-58.240002,13.37,123.681618,-146.967987,41.669888
193955,2.342657,-3.129924,10.923625,-22.68,-47.040001,11.55,126.144577,-151.635056,41.106445
193975,1.655892,-2.467088,10.083714,-14.63,-30.309999,9.17,128.453049,-151.735916,43.316078
193990,0.959556,-2.668092,9.279697,-11.69,-19.25,6.86,128.183212,-154.074417,43.323902
194010,0.177075,-2.845168,9.578811,-3.92,-17.01,5.88,125.818649,-153.705597,40.601406
194030,-0.208183,-2.639378,10.251218,6.79,-27.790001,5.81,126.741859,-154.665726,40.004467
194050,0.358936,-4.067944,10.282326,20.719999,-37.59,3.29,127.533592,-155.854523,40.489353
194065,1.885612,-3.838225,10.904482,47.670002,-32.900002,-3.71,129.551315,-155.658005,41.351791
194085,2.60827,-6.255062,12.995884,61.670002,-7.0,-12.11,126.999199,-155.249893,39.198257
194105,3.644399,-4.675743,14.252161,44.869999,16.24,4.83,130.592728,-155.832687,41.594223
194125,0.370901,-2.502982,10.624512,12.74,17.08,10.22,130.458755,-153.701401,40.711254
194140,0.964342,-2.30437,8.748472,-4.97,3.85,2.94,128.796417,-155.021027,39.64735
194160,1.708536,-4.03205,7.829595,7.07,-7.42,2.87,130.806366,-157.746201,39.851734
194180,2.921741,-3.649185,8.16221,12.32,-10.08,-2.52,131.052643,-155.412628,39.142254
194200,2.986349,-5.065786,9.17441,23.17,-2.03,2.59,131.234604,-156.493469,39.930744
194215,1.703751,-3.201711,9.650599,31.780001,5.39,1.89,129.91362,-154.419174,39.466179
194235,1.643928,-3.429037,9.901854,27.23,7.07,-0.21,127.785904,-152.19957,39.593521
194255,1.687,-3.318964,9.753493,23.59,8.75,0.84,130.947357,-152.995529,40.272362
194275,1.541033,-3.058136,9.684099,21.139999,9.38,1.61,130.732758,-156.161758,38.450863
194291,1.435745,-2.967206,9.703242,18.34,7.56,1.61,128.241547,-151.500641,38.172321
194311,1.445316,-2.866704,9.748708,13.65,5.74,0.98,131.327194,-153.073135,39.274761
194331,1.378315,-2.634592,9.770244,7.49,5.04,0.14,128.942902,-153.748825,37.488728
194351,1.430959,-2.713558,9.70085,0.0,3.85,-0.28,128.66037,-150.249878,37.970673
194366,1.584105,-3.089244,9.605133,-4.62,3.5,0.14,130.304184,-153.174362,38.422554
194386,1.608034,-3.3405,9.497452,-4.41,3.64,0.49,130.170547,-155.283203,37.48888
194406,1.48121,-3.371608,9.509417,-1.68,3.5,0.63,128.794678,-156.140518,34.962963
194426,1.454888,-3.345285,9.597955,1.54,2.45,0.42,127.786362,-151.438904,36.924644
194441,1.380708,-3.146674,9.595561,3.43,1.05,0.35,127.568794,-153.005844,35.80722
194461,1.421387,-3.125138,9.540524,3.92,-0.42,0.42,129.237915,-154.325058,37.805157
194481,1.495568,-3.067708,9.581204,3.57,-1.26,0.56,128.10022,-152.011169,37.802399
194501,1.442924,-3.01985,9.559668,2.8,-1.82,0.77,129.239243,-153.004654,37.47847
194516,1.462067,-3.055744,9.590775,1.89,-2.31,0.91,129.09671,-150.315582,38.657032
194536,1.49796,-3.060529,9.571632,1.26,-2.52,1.19,129.192581,-152.734695,37.246265
194556,1.509925,-3.079673,9.547704,0.91,-2.52,1.4,127.316162,-152.42067,36.753757
194576,1.49796,-3.117959,9.557275,0.63,-1.82,1.54,127.255791,-151.87381,37.27166
194591,1.505139,-3.161031,9.511809,1.05,-1.19,1.4,127.466469,-152.188034,36.233246
194611,1.514711,-3.132317,9.566847,1.19,-0.35,1.33,129.92865,-153.375641,38.389389
194631,1.457281,-3.07728,9.600348,1.12,-0.14,1.4,129.503464,-151.707672,38.828098
194651,1.428566,-3.050958,9.574025,0.42,-0.07,1.26,129.683243,-154.668655,37.601082
194666,1.46446,-3.132317,9.564454,-0.14,-0.28,0.98,129.262787,-152.999695,38.180119
194686,1.414209,-3.146674,9.571632,-0.14,-0.35,0.56,129.063629,-154.842545,36.452923
194706,1.395065,-3.15146,9.547704,0.35,-0.77,0.63,128.928772,-153.751801,37.067738
194726,1.359172,-3.156246,9.60274,1.05,-1.4,0.42,128.683807,-154.764938,37.450523
194741,1.399851,-3.15146,9.583597,1.54,-2.31,0.49,127.170128,-152.932205,36.2435
194761,1.397458,-3.098816,9.54531,2.03,-3.15,0.7,126.935898,-152.62294,36.580261
194781,1.46446,-3.07728,9.571632,1.96,-3.78,0.77,129.076431,-156.159973,37.2006
194801,1.454888,-3.060529,9.576418,1.61,-4.13,0.84,128.414963,-151.542908,37.182365
194816,1.490782,-3.079673,9.533346,1.19,-4.2,1.19,129.145905,-152.464737,37.014061
194836,1.447709,-3.096423,9.559668,1.05,-4.06,1.33,129.13385,-155.107544,37.386776
194856,1.450102,-3.158639,9.559668,1.05,-3.85,1.33,128.528458,-150.758453,37.881409
194876,1.533854,-3.117959,9.547704,0.98,-3.64,1.33,128.458679,-150.213562,38.118652
194891,1.502746,-3.201711,9.530953,1.19,-3.22,1.12,127.435684,-150.314804,37.266441
194911,1.478817,-3.15146,9.590775,1.4,-3.01,0.84,128.796539,-150.020218,37.029175
194931,1.452495,-3.096423,9.504631,1.68,-2.8,0.7,126.27607,-150.925583,36.184635
194951,1.476424,-3.101209,9.547704,1.61,-2.8,0.63,131.550247,-154.984665,37.812931
194966,1.471638,-3.105995,9.566847,1.19,-2.73,0.49,130.172287,-153.682922,38.33329
194986,1.452495,-3.105995,9.535739,0.98,-2.73,0.49,129.152252,-155.383453,36.777
195006,1.462067,-3.086851,9.600348,1.12,-2.87,0.49,128.455597,-153.134277,37.600929
195026,1.447709,-3.137103,9.605133,1.19,-3.15,0.56,128.57634,-154.227997,36.565125
195041,1.447709,-3.103602,9.593168,1.26,-3.64,0.98,127.76017,-154.084686,36.876366
195061,1.509925,-3.132317,9.56206,1.4,-3.78,0.98,127.61293,-151.396622,37.914597
195081,1.514711,-3.120352,9.533346,1.61,-3.78,0.91,127.749115,-151.166962,36.973099
195101,1.519497,-3.103602,9.593168,1.75,-3.57,1.12,131.020996,-154.099167,37.83326
195117,1.531461,-3.065315,9.518989,1.68,-3.43,0.91,130.161133,-155.285187,37.208218
195137,1.548212,-3.113173,9.578811,1.47,-3.22,0.77,126.803566,-153.411377,35.319901
195157,1.529068,-3.137103,9.559668,1.26,-2.87,0.77,128.253052,-153.6577,35.406712
195177,1.485996,-3.105995,9.566847,1.26,-2.73,0.63,129.546738,-150.658203,38.593285
195192,1.514711,-3.161031,9.511809,1.47,-2.8,0.42,131.17131,-153.866516,37.312752
195212,1.543426,-3.115566,9.550097,1.96,-2.66,0.21,128.820099,-150.015259,37.730824
195232,1.541033,-3.11078,9.552489,2.31,-2.59,0.07,129.291504,-152.233078,36.353222
195252,1.536247,-3.043779,9.566847,2.1,-2.59,0.14,129.450348,-153.038986,37.611156
195267,1.505139,-3.062922,9.566847,1.54,-2.59,0.28,127.377846,-151.647125,35.909168
195287,1.502746,-3.084459,9.521381,1.19,-2.87,0.21,127.892067,-153.576126,36.96563
195307,1.52189,-3.098816,9.542917,1.4,-3.01,0.28,130.533707,-153.484619,37.945461
195327,1.526675,-3.089244,9.571632,1.68,-3.29,0.49,128.942902,-153.748825,37.488728
195342,1.485996,-3.079673,9.588383,1.96,-3.57,0.56,127.4198,-151.918076,36.001045
195362,1.593677,-3.120352,9.518989,2.03,-3.71,0.42,128.410263,-151.5439,37.042034
195382,1.53864,-3.060529,9.583597,2.1,-3.5,0.28,127.007011,-151.847412,36.016335
195402,1.500353,-3.070101,9.530953,2.03,-3.22,0.35,130.372665,-155.039658,38.512001
195417,1.53864,-3.103602,9.552489,1.96,-3.15,0.14,127.890434,-150.656418,37.343025
195437,1.564962,-3.105995,9.540524,2.31,-3.22,0.0,127.883545,-152.537582,35.187187
195457,1.531461,-3.115566,9.559668,3.08,-3.29,-0.07,128.823044,-151.614563,37.026745
195477,1.562569,-3.089244,9.593168,3.85,-3.78,-0.14,128.594864,-149.983887,37.177147
195492,1.543426,-3.043779,9.581204,4.2,-4.06,-0.28,129.660126,-154.393738,38.070526
195512,1.560176,-2.991135,9.54531,4.06,-4.27,-0.42,130.799149,-155.387222,37.746601
195532,1.564962,-3.058136,9.607526,2.52,-4.97,-1.19,129.046539,-153.246216,36.736012
195552,1.136631,-3.275891,9.837245,0.49,-9.1,-1.75,129.520126,-153.583862,37.373913
195567,0.703515,-3.239998,10.54076,0.42,-20.23,-0.56,129.608749,-154.124771,37.69799
195587,0.495332,-2.634592,11.490745,-0.7,-36.68,3.43,128.310898,-152.325394,36.763985
195607,0.641299,-2.574769,14.288054,-6.16,-52.849998,12.81,128.939194,-148.18927,37.072411
195627,2.093795,-3.28307,18.478037,-2.59,-63.84,20.93,130.839462,-152.738464,38.21587
195642,2.893026,-6.870039,20.775229,32.619999,-63.98,32.970001,130.094833,-151.539734,39.134277
195662,4.094266,-1.823396,20.114786,45.779999,-54.880001,4.83,130.321396,-150.250671,39.361267
195682,5.565904,2.036365,17.652483,15.54,-24.290001,-17.5,132.244019,-151.595337,42.75486
195702,8.356035,-3.996156,18.956617,10.08,59.5,-8.12,130.553513,-148.400894,42.070774
195717,6.669035,-7.508945,19.497416,86.309998,149.240005,-4.62,128.755417,-149.670303,43.119469
195737,5.092108,-2.73988,17.956383,155.470001,202.440002,-18.48,127.576622,-146.525726,45.367023
195757,5.508474,-0.947592,16.434492,123.900002,229.180008,-33.110001,125.81591,-143.066284,43.749084
195777,6.133023,-2.232583,14.343091,37.799999,251.440002,-33.670002,124.066689,-142.24472,43.205513
195792,5.917662,-5.144753,12.278011,-24.219999,272.51001,-17.43,123.593529,-141.627197,43.738708
195812,5.350543,-7.920526,10.739371,-19.110001,289.730011,6.3,119.633873,-141.243713,41.59024
195832,5.056215,-7.563982,9.356271,23.59,301.910004,27.93,117.14637,-142.142136,41.728012
195852,4.23784,-6.073201,8.480466,56.98,314.720001,44.799999,112.893875,-139.302246,41.278614
195867,3.62047,-4.694886,7.934883,63.420002,325.709991,54.529999,111.725708,-139.355255,42.258343
195887,3.819081,-3.500824,6.546997,52.779999,333.549988,61.25,106.2425,-137.901703,41.291073
