Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z
1450873,-5.135181,-6.838932,5.424723,2.240000,-3.710000,-1.120000,45.139576,-225.872009,-49.313786
1450893,-5.216540,-6.975327,5.321827,1.050000,-4.200000,-3.570000,46.637486,-224.788010,-48.150364
1450913,-5.195004,-6.927469,5.250041,0.140000,-4.690000,-6.090000,46.083366,-225.227890,-48.504997
1450933,-5.350543,-6.925076,5.183039,-1.470000,-4.690000,-8.190000,45.506912,-228.872299,-51.109772
1450948,-5.424723,-6.678607,5.096894,-1.540000,-4.270000,-9.030000,46.438324,-226.630859,-49.877560
1450968,-5.546761,-6.599640,5.128002,-3.220000,-4.410000,-8.820000,45.399879,-228.055481,-50.824074
1450988,-5.570690,-6.609212,4.960498,-4.200000,-4.130000,-7.910000,46.244740,-227.912964,-49.122238
1451008,-5.678371,-6.678607,5.139966,-4.270000,-4.410000,-7.070000,44.205986,-229.993622,-52.561501
1451023,-5.769301,-6.623569,5.166288,-5.880000,-5.950000,-6.930000,45.810143,-226.246979,-48.964188
1451043,-5.771694,-6.724072,5.108859,-7.560000,-7.840000,-7.140000,45.578453,-227.816895,-50.502602
1451063,-5.637691,-6.657070,5.003571,-8.190000,-9.170000,-6.650000,47.078537,-224.852737,-47.323673
1451083,-5.508474,-6.692964,5.101680,-7.490000,-9.800000,-5.460000,46.458916,-225.026611,-48.471832
1451098,-5.585048,-6.276598,5.113645,-6.160000,-10.850000,-4.550000,45.328777,-228.831024,-50.260143
1451118,-5.503689,-6.759965,5.070572,-9.520000,-11.620000,-4.620000,44.637726,-225.540314,-50.793671
1451138,-5.575476,-6.757573,4.905462,-11.410000,-11.900000,-5.530000,45.747601,-227.580276,-50.461792
1451158,-5.460616,-6.855682,4.714029,-13.650000,-11.270000,-5.460000,44.913021,-227.161072,-49.540775
1451173,-5.393615,-7.039936,4.615920,-15.120000,-9.730000,-4.900000,46.180874,-230.566681,-50.293156
1451193,-5.233290,-7.346228,4.769066,-13.580000,-8.190000,-4.340000,43.804363,-228.320679,-51.421143
1451213,-5.132788,-7.281620,4.795388,-9.450000,-7.070000,-4.410000,46.548321,-229.046982,-50.867340
1451233,-5.072965,-7.429980,4.948534,-4.830000,-7.140000,-5.740000,45.983574,-226.289246,-49.954144
1451249,-5.010749,-7.267262,5.025107,-0.980000,-7.560000,-7.210000,45.947968,-228.937012,-50.283081
1451269,-4.893497,-7.501767,4.879139,1.960000,-8.680000,-9.590000,47.362282,-231.551239,-49.354107
1451289,-4.747530,-7.255297,4.929391,5.040000,-8.890000,-11.760000,47.647884,-232.129456,-49.318336
1451309,-4.742744,-7.377336,5.161503,5.600000,-9.240000,-13.300000,46.871601,-229.617264,-49.708927
1451324,-4.661385,-7.255297,5.175860,6.510000,-10.780000,-15.400000,45.727444,-228.904663,-50.696426
1451344,-4.477131,-7.300763,5.161503,6.930000,-12.670000,-16.940001,47.948933,-231.384293,-49.188263
1451364,-4.429273,-7.365371,5.197396,7.350000,-14.350000,-17.430000,45.989498,-229.487839,-51.362305
1451384,-4.388594,-7.307941,5.276362,6.720000,-16.309999,-17.920000,46.803455,-231.992096,-49.849075
1451399,-4.276127,-7.317513,5.252433,5.390000,-18.200001,-17.850000,49.449371,-232.179474,-49.900013
