Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z
5422067,-10.337363,-1.926291,2.785345,-0.7,-58.939999,-37.52,45.582401,-221.25885,-34.900959
5422082,-10.760908,-1.648714,2.488624,-8.68,-65.169998,-35.77,45.652622,-221.523849,-33.967106
5422102,-11.069592,-1.603248,2.282834,-21.559999,-72.940002,-37.59,48.116116,-221.391052,-32.137653
5422122,-11.205989,-1.847325,2.141653,-35.560001,-81.550003,-44.380001,44.623596,-222.946487,-34.632957
5422142,-10.84466,-2.062687,1.837753,-42.700001,-86.870003,-54.880001,42.94548,-221.349365,-35.740459
5422157,-10.583833,-2.079437,1.751609,-41.299999,-88.620003,-66.709999,44.969994,-223.791687,-33.943989
5422177,-10.442651,-2.53409,2.096188,-32.48,-88.620003,-78.959999,46.049969,-222.917892,-34.076698
5422197,-10.452223,-2.852346,2.141653,-14.56,-86.239998,-88.760002,44.115284,-224.216064,-37.09758
5422217,-10.3924,-2.524518,2.163189,3.36,-84.07,-94.849998,44.151321,-221.288422,-35.597549
5422232,-10.332577,-2.438373,2.223012,13.3,-81.129997,-96.949997,46.025208,-219.723267,-33.229862
5422252,-10.265575,-2.596305,2.201475,19.32,-76.720001,-94.57,43.547901,-224.099167,-35.531013
5422272,-9.794173,-2.452731,2.278049,24.219999,-71.120003,-88.129997,41.354237,-221.893448,-37.36829
5422292,-9.073908,-2.278049,2.30437,25.690001,-63.77,-79.590004,42.270199,-220.975403,-36.230389
5422307,-8.430215,-2.144046,2.380944,22.82,-54.810001,-69.93,40.359501,-221.988739,-37.378517
5422327,-7.975563,-2.309156,2.440766,20.51,-44.799999,-60.34,41.641483,-225.391388,-37.709911
5422347,-7.786523,-2.507768,2.538876,22.190001,-33.32,-50.400002,43.794506,-226.005737,-36.291191
5422367,-7.702771,-2.574769,2.648949,27.02,-21.98,-40.389999,40.697693,-226.035522,-38.5187
5422382,-7.602269,-2.447945,2.601091,32.130001,-10.92,-31.01,42.785641,-226.103989,-36.722412
5422402,-7.535267,-2.146439,2.548447,36.119999,-0.07,-21.280001,41.491173,-225.624023,-37.1894
5422422,-7.575947,-2.141653,2.692022,36.82,8.4,-13.3,41.539158,-224.573578,-37.283886
5422442,-7.647734,-2.392908,2.900205,35.279999,15.05,-5.95,41.49884,-227.222336,-37.753147
5422458,-7.760201,-2.546054,3.058136,34.23,20.719999,0.63,42.492256,-228.447464,-37.416233
5422478,-7.870275,-2.474267,3.084459,32.900002,25.76,7.56,40.48954,-227.600479,-39.355465
5422498,-7.853524,-2.144046,3.232819,32.41,29.4,14.28,40.131622,-224.598206,-37.27882
5422518,-7.776951,-2.266084,3.393144,28.559999,32.130001,19.040001,39.611366,-223.990601,-38.148926
5422533,-7.982741,-2.692022,3.754473,24.43,36.470001,24.15,43.603992,-224.367142,-35.018147
5422553,-8.241176,-3.0031,3.84301,24.85,41.299999,28.700001,44.723282,-226.405121,-34.405609
5422573,-8.478073,-3.058136,4.166053,28.559999,42.560001,32.130001,38.950218,-223.613647,-38.217865
5422593,-8.511574,-2.837989,4.508239,32.549999,42.139999,34.720001,40.232628,-226.73642,-37.378159
5422608,-8.609683,-2.574769,4.697278,32.759998,41.509998,36.049999,43.851025,-225.993835,-34.607231
5422628,-8.736507,-2.385729,4.539347,28.49,40.389999,36.68,40.662624,-223.883408,-36.454735
