Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z
44678826,-1.598463,-2.483839,9.712814,0.98,-2.17,0.84,103.673973,-110.893265,26.329754
44678841,-1.610427,-2.47666,9.767851,1.19,-2.17,0.7,102.479301,-109.351936,27.311913
44678861,-1.619999,-2.560412,9.66017,1.47,-2.8,0.49,103.295792,-113.735367,26.949963
44678881,-1.529068,-2.565197,9.691278,2.38,-2.8,0.63,102.662148,-109.392227,26.602613
44678901,-1.576926,-2.407265,9.724778,2.94,-1.75,0.63,101.711899,-111.637634,24.809086
44678916,-1.605641,-2.337871,9.698457,1.61,-2.24,0.56,101.865707,-108.204407,25.977392
44678936,-1.529068,-2.380944,9.73435,-0.28,-2.73,0.49,100.730858,-112.009819,24.048752
44678956,-1.562569,-2.55084,9.712814,-1.26,-2.38,0.56,101.582634,-109.505356,24.066448
44678976,-1.543426,-2.613056,9.7176,0.07,-2.1,0.7,101.349266,-108.636353,26.745399
44678991,-1.550604,-2.555626,9.73435,1.68,-1.96,0.84,100.738632,-109.08812,24.706804
44679011,-1.605641,-2.407265,9.662563,2.38,-2.1,0.91,102.118767,-108.509697,26.201952
44679031,-1.593677,-2.40248,9.719993,1.61,-2.45,0.84,102.853088,-110.750946,26.500666
44679051,-1.567355,-2.438373,9.7176,0.49,-2.17,0.91,103.643188,-109.020042,27.362947
44679066,-1.608034,-2.481446,9.696064,-0.14,-2.1,0.98,101.974487,-107.420937,26.536106
44679086,-1.564962,-2.581948,9.698457,0.49,-2.31,1.05,101.174973,-109.153831,25.393164
44679106,-1.593677,-2.591519,9.679314,1.68,-2.73,1.05,102.963196,-108.647057,26.732691
44679126,-1.569748,-2.536483,9.729565,2.59,-2.45,1.19,101.558189,-110.55085,24.862581
44679141,-1.593677,-2.49341,9.736743,3.92,-2.31,1.4,100.901756,-110.17292,24.933969
44679161,-1.658285,-2.431195,9.67692,4.83,-2.87,1.47,100.533989,-107.452499,25.558857
44679181,-1.548212,-2.433588,9.638634,4.9,-3.29,1.4,102.516113,-109.903755,26.09236
44679201,-1.548212,-2.481446,9.777423,4.69,-2.73,1.19,101.368996,-107.591843,25.808935
44679216,-1.59607,-2.464695,9.801352,4.69,-2.59,1.26,102.911819,-108.378082,26.360155
44679236,-1.598463,-2.28762,9.839638,5.04,-2.8,1.4,104.031105,-110.416077,26.972692
