Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z
44575391,-1.21799,-0.160325,10.035856,0.56,-2.66,0.77,101.105522,-95.04895,29.295807
44575411,-1.253884,-0.265613,10.019106,-0.42,-1.54,0.84,103.819466,-97.381477,28.163221
44575431,-1.368743,-0.361329,10.122002,-0.49,-1.75,0.63,103.363396,-98.360275,28.413324
44575446,-1.222776,-0.390044,10.095679,1.12,-2.73,0.7,105.389664,-99.202316,31.054203
44575466,-1.301742,-0.239291,10.098072,1.61,-2.31,0.84,102.320786,-94.986015,29.719379
44575486,-1.311314,-0.315864,10.100465,0.63,-2.24,0.84,104.490471,-97.476563,29.683914
44575506,-1.318492,-0.380472,10.043036,0.84,-2.52,0.77,104.421898,-100.131271,28.372665
44575521,-1.234741,-0.339793,10.081322,1.75,-2.45,0.84,104.023224,-100.057632,28.808947
44575541,-1.265848,-0.323043,10.047821,2.24,-2.17,0.7,105.561882,-96.045006,31.612736
44575561,-1.318492,-0.323043,10.038249,2.73,-2.03,0.84,102.618767,-97.16156,29.331734
44575581,-1.249098,-0.22254,10.059786,2.59,-2.24,0.98,103.486313,-97.57383,29.393024
44575596,-1.268241,-0.22254,10.057393,1.47,-2.31,0.91,103.424622,-98.347389,30.237616
44575616,-1.251491,-0.289542,10.064571,0.63,-2.38,0.91,101.398361,-97.505348,27.596737
44575636,-1.301742,-0.32065,10.07175,0.7,-2.1,0.77,103.748367,-98.157013,28.727148
44575656,-1.29217,-0.308685,10.035856,0.56,-1.89,0.91,103.441284,-100.223579,28.78343
44575671,-1.313707,-0.282363,10.074143,0.77,-2.1,0.49,104.755913,-99.379166,29.485052
44575691,-1.253884,-0.296721,10.064571,1.26,-1.89,0.77,104.236977,-97.451149,28.288258
44575711,-1.306528,-0.22254,10.100465,1.33,-2.24,0.7,103.304779,-96.213127,29.775633
44575731,-1.256277,-0.294328,10.105251,1.05,-2.52,0.84,103.687996,-97.610153,29.24505
44575746,-1.289778,-0.299114,10.124394,1.26,-1.82,0.98,102.397812,-97.409073,27.747292
44575766,-1.284992,-0.327828,10.050214,1.26,-2.45,0.98,102.505272,-97.946014,28.63269
44575786,-1.213204,-0.301506,10.095679,1.33,-2.52,1.19,102.872612,-100.946304,26.836708
44575806,-1.294563,-0.270399,10.078929,2.24,-2.1,1.12,104.779465,-99.374214,30.186703
44575821,-1.344814,-0.208183,10.100465,1.96,-2.45,0.91,102.352783,-100.058823,27.137699
44575841,-1.337636,-0.232112,10.136358,1.68,-2.87,0.91,103.994965,-100.063583,27.966967
44575861,-1.435745,0.031108,10.294291,3.64,-2.94,0.63,102.954887,-98.568497,27.397846
44575881,-1.667857,0.514475,10.701085,-0.14,-4.9,-0.14,102.961342,-96.967216,28.382587
44575896,-1.799467,0.363722,11.612783,-7.56,-8.75,-0.63,103.138596,-98.049034,29.030746
44575916,-2.632199,-0.076573,12.64652,-14.7,-14.21,1.26,103.392868,-101.553909,27.706814
44575936,-3.096423,-0.729837,13.187317,-7.7,-32.130001,3.78,102.177284,-97.376717,27.33395
44575956,-3.113173,-0.665228,14.489058,9.24,-57.68,5.39,105.491554,-100.299995,29.457077
44575971,-3.122745,-0.26322,14.711599,21.91,-79.800003,7.07,106.570213,-100.746613,29.651054
44575991,-3.098816,-0.009572,14.101407,13.72,-103.18,7.14,105.180328,-97.086891,27.925951
44576011,-2.53409,-0.323043,13.14903,-9.94,-125.510002,3.85,108.606026,-96.585869,29.954418
44576031,-1.849718,-0.871019,12.682413,-27.719999,-142.800003,-2.52,110.073502,-97.387978,28.260357
44576046,-1.378315,-1.76118,12.199045,-30.030001,-154.770004,-9.66,110.71624,-97.489014,28.93907
44576066,-0.957163,-2.397694,11.753964,-19.950001,-163.520004,-14.7,112.80629,-99.716537,27.689087
44576086,-0.552762,-2.254119,11.237097,-4.06,-171.289993,-17.710001,116.401566,-98.699036,30.929466
44576106,-0.112467,-1.667857,10.674763,6.23,-178.360001,-20.790001,118.86245,-100.726265,29.572317
44576122,0.533619,-1.619999,10.110037,7.84,-185.779999,-26.18,120.971024,-98.709702,28.934359
44576142,1.105524,-1.768359,9.540524,7.91,-190.960007,-31.99,125.876106,-101.368774,31.514227
44576162,1.643928,-1.780324,9.19116,13.65,-192.430008,-36.68,126.393402,-100.377083,33.088413
44576182,1.995685,-1.55539,8.767615,23.24,-195.160004,-40.459999,129.305298,-97.667168,35.231514
44576197,2.701593,-1.129453,8.04735,31.360001,-199.360001,-41.93,131.661331,-96.997421,36.175568
44576217,3.251962,-0.552762,7.217011,36.049999,-199.850006,-42.349998,134.086273,-97.913101,38.380165
44576237,3.948298,0.009572,6.709714,36.259998,-198.309998,-43.68,136.383255,-95.376083,39.515434
44576257,4.424487,0.45226,5.896125,31.08,-196.350006,-44.66,139.241455,-99.27816,41.888672
44576272,4.977249,0.459438,5.625727,29.540001,-193.199997,-44.939999,139.290314,-97.667961,44.136375
44576292,5.352935,0.234505,5.156717,36.68,-187.880005,-44.380001,140.32579,-94.644043,45.786968
44576312,5.640084,0.480975,4.697278,48.860001,-183.75,-41.720001,141.832214,-94.598595,48.72884
44576332,6.173703,0.906912,4.087087,58.73,-181.160004,-38.57,145.764481,-94.428284,52.377518
44576347,6.695357,1.342421,3.737722,64.120003,-177.729996,-35.279999,146.053894,-96.046066,54.051403
44576367,7.013614,1.55539,2.993528,64.959999,-172.690002,-31.99,144.939743,-93.727219,54.750294
44576387,7.37255,1.631963,2.223012,61.950001,-167.720001,-28.700001,144.271362,-91.472092,56.416203
44576407,7.695592,1.598463,1.675036,59.43,-161.419998,-26.18,147.425568,-90.870674,62.669865
44576422,7.951633,1.636749,1.103131,60.060001,-154.839996,-23.52,146.974197,-91.848488,63.060299
44576442,8.205282,1.964578,0.308685,59.920002,-147.419998,-21.700001,146.408554,-90.131302,65.471268
44576462,8.645576,2.294799,-0.275184,59.080002,-140.630005,-19.25,146.883011,-89.909203,68.45137
44576482,8.939904,2.72313,-1.182097,57.119999,-130.130005,-16.52,148.472931,-90.685532,70.405891
44576497,8.935119,2.96242,-1.852111,49.349998,-118.790001,-14.07,147.612167,-92.912109,71.278633
44576517,9.356271,2.845168,-2.184725,41.09,-109.199997,-11.9,147.12114,-87.218803,74.814499
44576537,9.643419,2.689629,-2.581948,38.220001,-97.370003,-9.59,146.592209,-90.573433,74.784126
44576557,9.657777,2.68245,-3.062922,37.869999,-85.470001,-6.93,147.558243,-91.244766,76.621246
44576572,9.80853,3.062922,-3.412287,33.389999,-73.779999,-4.97,146.905304,-87.666252,78.381454
44576592,9.889889,3.096423,-3.498432,25.129999,-61.32,-3.57,146.927521,-88.981712,79.409798
44576612,9.837245,3.086851,-3.723365,16.379999,-48.650002,-2.03,146.775467,-90.814644,79.085892
44576632,9.880318,2.90499,-3.725758,8.47,-36.82,0.0,145.09996,-87.057487,81.165001
44576647,9.925783,2.81406,-3.639613,3.78,-24.57,2.31,144.109818,-91.671791,80.073303
44576667,9.928176,2.696807,-3.508003,2.24,-12.53,4.83,144.933777,-88.893402,80.420105
44576687,9.853995,2.668092,-3.125138,0.56,-2.03,7.0,144.562042,-90.134232,82.025055
