Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z
970740,-8.968619,-1.708536,3.402715,8.54,-5.32,2.31,-169.639313,304.229767,-43.484577
970755,-9.13373,-1.684607,3.409894,8.47,-4.62,4.83,-169.926132,308.007568,-41.971863
970775,-9.325163,-1.706143,3.433823,7.42,-4.34,7.0,-171.772171,306.168518,-44.668663
970795,-9.296448,-1.713322,3.388358,6.02,-5.11,8.68,-170.595474,305.182953,-43.869949
970815,-9.195946,-1.703751,3.247176,3.99,-5.67,9.24,-170.46611,307.570679,-41.905506
970830,-9.215089,-1.730072,3.218461,1.75,-5.32,9.17,-171.768356,305.128967,-43.030552
970850,-9.463951,-2.019614,3.342893,0.21,-5.46,7.07,-171.889954,305.662933,-44.336941
970870,-9.731957,-2.136867,3.374,2.1,-6.3,2.94,-169.837921,307.186798,-42.818882
970890,-9.600348,-1.916719,3.328535,4.48,-8.47,-3.36,-170.68367,306.003723,-43.02293
970905,-9.337128,-1.816217,3.345285,1.19,-9.94,-9.94,-169.874741,307.738617,-41.599327
970925,-9.236626,-1.883219,3.366822,-3.71,-10.43,-16.17,-168.71524,303.829376,-41.739326
970945,-9.227054,-1.861683,3.455359,-7.07,-10.15,-21.42,-170.067017,307.776917,-41.170689
970965,-9.272519,-1.842539,3.610898,-10.08,-10.43,-25.059999,-170.935532,303.109436,-44.795979
970980,-9.186374,-2.017221,3.646792,-12.25,-10.99,-26.67,-170.196381,305.389191,-43.135136
971000,-8.925548,-2.105759,3.586969,-11.62,-10.99,-26.460001,-170.275589,305.932098,-43.178551
971020,-8.724543,-2.120116,3.594148,-10.22,-10.29,-25.969999,-171.534134,304.819702,-43.367313
971040,-8.542682,-2.368979,3.783188,-10.29,-9.38,-25.129999,-171.762329,306.450378,-43.216911
971055,-8.535503,-2.79731,4.075122,-8.68,-8.12,-23.309999,-171.394882,307.970062,-43.791088
971075,-8.626433,-2.790131,4.127767,-4.55,-7.0,-20.93,-172.911194,307.161987,-44.344738
971095,-8.497216,-2.653735,4.070337,-1.05,-5.88,-17.92,-170.535995,303.595581,-42.890068
971115,-8.451752,-2.701593,4.101444,0.14,-3.85,-15.05,-170.438278,307.296753,-42.234623
971130,-8.47568,-2.646556,4.091873,1.75,-1.4,-12.11,-169.975418,305.636719,-41.550694
971150,-8.51636,-2.574769,4.240233,2.59,-0.56,-9.8,-170.374512,305.430481,-42.285507
971170,-8.509181,-2.658521,4.137338,1.4,-0.49,-7.77,-171.73111,304.857025,-43.079006
971190,-8.480466,-2.636985,4.216304,0.98,-0.7,-5.67,-171.313614,304.787323,-42.953968
971205,-8.449359,-2.55084,4.103837,1.33,-0.7,-3.36,-171.573135,303.491364,-44.163265
971225,-8.525931,-2.53409,4.103837,1.61,-1.19,-1.89,-170.709854,303.357971,-43.071205
971245,-8.35125,-2.598698,4.07273,0.91,-1.4,-1.19,-169.800354,302.674744,-42.918045
971265,-8.128709,-2.577162,4.041622,1.26,-0.42,0.7,-172.108841,302.775574,-45.127674
971280,-8.147852,-2.498196,3.931548,3.85,2.24,3.85,-170.154419,305.118256,-43.043259
971300,-8.061707,-2.684843,3.84301,7.84,4.27,5.53,-170.907272,303.115387,-43.953999
971320,-7.781737,-2.847561,3.718579,13.02,6.72,6.51,-170.046967,304.581299,-42.15786
971340,-7.774559,-2.835596,3.539111,18.83,11.83,8.61,-172.333649,303.086823,-44.510258
971355,-8.535503,-2.782952,3.665935,25.129999,18.41,12.53,-170.288086,303.009399,-43.976933
971375,-9.698457,-2.368979,3.986585,33.599998,21.35,18.83,-167.971497,301.590149,-41.159954
971395,-10.12918,-2.21344,3.94112,36.470001,17.710001,23.309999,-169.686874,303.459198,-42.219002
971415,-9.578811,-2.17276,3.508003,30.450001,11.76,26.32,-168.890747,306.511505,-41.543076
971430,-9.047585,-1.878433,3.316571,16.1,7.42,27.790001,-170.738113,303.35202,-43.913185
971450,-8.688649,-1.639142,3.366822,-2.31,4.9,26.880001,-171.062286,302.881744,-43.573818
971470,-8.640791,-1.921505,3.469717,-15.61,2.59,22.4,-170.938049,304.988617,-42.920803
971490,-8.875296,-2.031579,3.527147,-21.84,-0.07,17.5,-170.859283,304.165863,-44.048481
971505,-9.274912,-2.146439,3.388358,-25.059999,-2.38,13.65,-169.594284,306.879517,-42.874985
971525,-9.626669,-2.23019,3.259141,-26.389999,-4.2,10.71,-169.010254,304.40564,-42.055759
971545,-9.844424,-2.022007,3.070101,-24.710001,-4.48,9.52,-170.392029,306.746918,-43.173515
971565,-9.918604,-1.895183,2.909776,-21.84,-5.67,7.63,-169.721909,306.092102,-43.995014
971581,-9.770244,-1.923898,2.821239,-19.18,-6.44,4.69,-170.42041,302.220978,-45.237301
971601,-9.535739,-1.890397,3.108388,-17.219999,-6.23,2.1,-168.368393,303.744873,-43.719238
971621,-9.392164,-1.586498,3.199318,-17.780001,-6.79,1.19,-169.844391,305.58551,-43.803619
971641,-9.15766,-1.655892,2.969599,-21.210001,-8.19,-0.84,-167.528244,303.886383,-42.157734
971656,-8.913583,-1.890397,2.955241,-23.870001,-8.96,-1.61,-168.845825,304.641235,-42.155281
971676,-8.808294,-1.80186,2.883454,-22.049999,-7.56,0.21,-168.107544,306.361267,-42.836628
971696,-9.131337,-1.809039,3.07728,-18.620001,-6.65,1.4,-170.220367,305.10437,-45.007877
