Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z
44582975,1.619999,0.756159,9.215089,-8.4,198.380005,41.509998,128.169678,-97.993126,36.022457
44582995,0.301506,-0.227326,10.567082,-4.48,194.320007,38.5,124.96286,-95.606789,34.784725
44583015,-0.349365,-1.05288,10.93559,6.02,179.130005,34.860001,123.269623,-99.573189,33.532215
44583030,-0.287149,-0.253648,11.043271,17.99,167.369995,38.009998,120.979553,-99.74826,30.712801
44583050,-0.739409,0.409187,11.835323,19.879999,164.710007,38.009998,120.141579,-98.009613,31.166803
44583070,-1.768359,-0.179468,12.890595,21.559999,158.759995,35.91,117.379639,-96.727547,32.393875
44583090,-2.438373,-0.100502,12.995884,27.02,142.240005,35.420002,111.59288,-93.659172,29.331726
44583105,-2.40248,0.701122,13.232781,24.57,120.889999,37.380001,109.891968,-96.027267,28.642965
44583125,-2.189511,0.722658,12.991098,8.89,103.32,37.59,107.16082,-96.618431,28.836843
44583145,-2.297192,0.129217,13.041349,-7.56,92.260002,35.630001,108.164978,-96.521164,29.127729
44583165,-2.907383,-0.416366,13.61804,-16.17,79.239998,33.389999,106.953217,-93.383507,30.392977
44583180,-2.845168,-1.191668,12.892989,-17.99,57.75,31.92,104.351784,-95.34626,28.660612
44583200,-1.799467,-1.048094,11.734821,-11.2,39.34,33.32,102.436378,-96.360603,27.37215
44583220,-1.471638,-0.873411,11.318456,-11.27,34.790001,30.799999,103.841698,-98.69693,29.191557
44583240,-2.574769,-3.558254,14.802529,-27.16,30.870001,14.49,103.481598,-97.574821,29.252695
44583255,-5.427115,-5.585048,13.359606,-20.23,17.360001,-12.88,102.038033,-100.527084,27.757727
44583275,-1.694179,0.428331,8.504395,2.38,-40.32,6.37,101.703232,-97.799736,29.364925
44583295,2.232583,1.122274,6.905933,11.97,-29.4,4.69,101.633011,-97.534729,28.43107
44583315,-0.595834,1.08638,9.222268,14.35,21.77,7.98,104.536705,-98.026398,28.745022
44583330,-3.785581,0.897341,11.777894,6.37,24.639999,7.07,101.847084,-99.168365,27.859676
44583350,-2.34505,-0.105288,11.222739,-16.030001,-7.56,2.66,101.956299,-98.105026,29.589485
44583370,-0.392437,-1.507532,9.853995,-19.18,-16.030001,-1.54,102.058189,-99.202705,27.992359
44583390,-0.69155,-1.344814,9.392164,-3.57,-1.61,0.98,101.338425,-96.678619,29.285734
44583405,-1.758787,-0.569512,9.94014,9.94,5.95,2.52,101.640686,-99.133034,27.867319
44583425,-1.62957,-0.028715,10.349327,11.06,-0.63,2.1,103.672554,-98.93354,29.150745
44583445,-1.184489,-0.268006,10.217717,7.21,-3.71,1.47,103.354408,-98.082382,29.303759
44583465,-1.229955,-0.536011,10.047821,6.58,-1.82,1.82,102.722298,-101.178947,27.357216
44583480,-1.404637,-0.380472,10.035856,9.87,-0.7,1.89,103.83107,-95.499329,30.459387
44583500,-1.411816,0.081359,10.076536,11.41,-0.98,1.96,104.521683,-99.069908,29.821814
44583520,-1.340029,0.134003,10.076536,9.66,-1.75,1.82,103.936356,-97.916435,29.329279
44583540,-1.320885,0.160325,10.011928,7.91,-2.17,1.82,102.429031,-99.002419,27.885193
44583555,-1.289778,0.167504,9.995177,5.46,-1.96,1.82,102.997704,-98.279701,29.831915
44583575,-1.371136,-0.038287,10.150716,2.94,-0.91,1.26,103.016113,-98.555611,29.222137
44583595,-1.507532,0.0,10.157895,2.1,-1.47,1.05,104.791519,-96.7314,29.81399
44583615,-1.311314,0.069394,9.966462,0.56,-3.5,0.84,103.12664,-96.171852,30.625261
44583630,-1.241919,-0.071787,9.930569,-0.77,-3.08,0.91,101.80085,-98.618538,28.798569
44583650,-1.385494,-0.174682,10.004748,-0.77,-1.96,0.98,102.198196,-100.012589,28.688972
44583670,-1.409423,-0.313471,10.162681,-0.28,-2.59,0.84,102.734787,-98.256264,28.155602
44583690,-1.320885,-0.174682,10.165073,1.4,-2.52,0.91,103.191292,-96.997589,29.076593
44583706,-1.409423,-0.052644,10.076536,1.75,-2.38,0.98,102.882034,-100.944321,27.117367
