Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z
2042412,-9.100229,-0.859054,3.383572,-1.120000,-4.970000,-1.960000,41.472149,-216.387070,-40.318192
2042432,-9.172017,-0.859054,3.369215,-1.120000,-4.970000,-2.730000,40.837505,-217.604462,-40.389557
2042452,-9.207911,-0.806410,3.374000,-1.260000,-5.600000,-3.290000,39.675396,-215.855270,-43.436161
2042472,-9.219875,-0.787267,3.381179,-2.030000,-6.230000,-3.780000,42.221489,-217.584778,-41.096272
2042487,-9.282090,-0.758552,3.500824,-3.570000,-6.930000,-3.710000,42.603928,-215.502365,-38.907269
2042507,-9.241411,-0.729837,3.462538,-5.670000,-8.050000,-3.430000,39.921223,-214.282379,-41.476753
2042527,-9.143302,-0.737016,3.388358,-8.260000,-9.030000,-3.220000,43.036770,-218.768661,-39.909729
2042547,-9.045193,-0.801624,3.443395,-10.710000,-9.660000,-3.220000,41.490555,-216.662979,-40.927963
2042562,-8.994942,-1.019379,3.500824,-10.500000,-9.240000,-3.360000,42.429207,-216.299698,-41.430603
2042582,-9.040407,-1.110309,3.491253,-7.210000,-8.400000,-3.710000,41.841232,-217.787048,-41.269764
2042602,-8.968619,-1.009807,3.424252,-2.660000,-7.280000,-4.060000,42.187634,-218.632294,-40.580799
2042622,-8.901618,-0.969128,3.400322,0.210000,-5.880000,-4.410000,42.701111,-216.601028,-40.644726
2042637,-8.872903,-1.021772,3.388358,0.980000,-4.200000,-4.060000,41.299175,-215.584122,-41.997112
2042657,-8.884868,-1.127060,3.405108,2.030000,-2.380000,-3.360000,41.358227,-217.451385,-42.188332
2042677,-8.841795,-1.198847,3.405108,4.130000,-0.420000,-2.170000,41.654995,-216.427338,-41.027485
2042697,-8.650363,-1.198847,3.369215,7.280000,1.820000,-0.910000,41.585205,-215.882462,-40.790241
2042712,-8.597719,-1.263456,3.419466,10.850000,4.620000,0.070000,42.885708,-215.041031,-40.509613
2042732,-8.731722,-1.418995,3.479288,15.190001,7.420000,1.470000,41.662663,-218.025665,-41.591232
2042752,-8.691042,-1.371136,3.519968,20.580000,9.240000,3.080000,41.013893,-219.246033,-42.083591
2042772,-8.504395,-1.215597,3.474503,25.270000,10.920000,4.760000,40.332264,-215.953323,-42.336456
2042787,-8.700614,-1.213204,3.424252,27.230000,12.600000,6.510000,39.478848,-215.538086,-41.976757
2042807,-8.892047,-1.359172,3.462538,28.280001,13.230000,7.700000,40.945858,-217.100861,-41.001942
2042827,-8.877689,-1.268241,3.443395,29.960001,12.950000,7.910000,41.766739,-217.243164,-41.172852
2042847,-8.911190,-1.136631,3.421859,30.660000,12.600000,7.280000,41.733768,-217.250107,-42.155163
2042862,-9.009299,-1.060058,3.328535,28.700001,11.550000,5.530000,43.638874,-217.278320,-39.649578
2042882,-9.085872,-1.189275,3.187354,25.900000,10.640000,2.520000,43.434227,-215.642700,-38.797523
2042902,-9.291662,-1.325671,3.196925,24.920000,10.290000,-0.840000,44.046955,-217.349960,-39.805199
2042922,-9.425665,-1.383101,3.290249,25.620001,9.660000,-4.550000,43.146442,-216.944626,-40.848801
2042937,-9.351485,-1.438138,3.216069,27.299999,8.820000,-9.030000,42.833870,-215.532730,-38.213264
2042957,-9.377807,-1.421387,3.141888,28.910000,8.470000,-13.300000,43.679081,-219.149551,-40.402111
2042977,-9.614705,-1.557783,3.108388,31.010000,8.680000,-17.010000,41.965466,-215.680191,-40.616753
2042997,-9.597955,-1.588891,3.038993,34.090000,8.050000,-20.930000,43.938602,-217.853561,-39.192818
2043012,-9.602740,-1.548212,2.957634,37.450001,7.560000,-25.129999,42.592754,-217.104630,-40.032341
2043032,-9.691278,-1.524282,2.859525,39.480000,7.490000,-29.260000,42.901474,-217.957764,-40.466011
2043052,-9.715207,-1.564962,2.747058,41.020000,7.140000,-33.810001,41.951656,-219.923325,-41.088444
2043072,-9.755886,-1.639142,2.706379,43.400002,7.210000,-38.080002,42.151276,-217.319778,-42.030125
2043087,-9.877925,-1.603248,2.648949,46.549999,8.050000,-41.650002,43.298820,-219.351822,-40.575607
