Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z
3299113,-1.340029,-1.689393,9.373021,-8.75,-42.560001,81.900002,55.79792,-236.406281,-47.046978
3299133,-1.036129,-1.536247,9.047585,-5.6,-43.959999,95.690002,56.363983,-237.843597,-48.286858
3299153,-0.820767,-1.526675,8.839402,-5.81,-43.889999,109.340004,55.304165,-237.393021,-47.919518
3299168,-0.820767,-1.651107,8.767615,-6.3,-42.91,123.970001,56.303616,-237.296738,-47.768959
3299188,-0.827946,-1.9909,8.643184,-4.48,-42.349998,137.619995,53.340881,-234.937805,-47.891697
3299208,-0.52644,-2.335478,8.566611,1.54,-40.459999,149.800003,55.76067,-236.134338,-46.998524
3299228,-0.22254,-2.775773,8.626433,13.51,-35.139999,161.490005,55.155174,-236.305252,-47.725693
3299244,-0.643692,-3.318964,9.399343,28.210001,-30.380001,170.869995,55.313698,-232.871017,-46.417053
3299264,-0.940413,-3.785581,9.495059,40.670002,-28.559999,177.449997,54.895306,-233.841904,-45.044312
3299284,-0.315864,-4.024871,8.956655,45.57,-25.690001,180.180008,55.268669,-235.520782,-47.026649
3299304,0.440295,-4.189982,8.576182,42.700001,-18.48,178.289993,54.643127,-232.496063,-46.766651
3299319,0.521654,-4.453202,8.506788,35.420002,-9.24,177.240005,52.36937,-230.787994,-47.149567
3299339,0.253648,-5.187825,8.619255,23.940001,-1.68,169.539993,54.335617,-234.842514,-47.881466
3299359,0.126824,-5.484545,8.619255,11.13,2.66,155.680008,54.94286,-233.071304,-46.309891
3299379,0.428331,-5.71905,8.571397,2.87,6.79,141.820007,51.984402,-230.991257,-47.46339
3299394,0.327828,-5.958341,8.260319,-1.12,12.67,127.959999,51.631546,-231.74733,-49.1371
3299414,0.179468,-6.008592,7.597483,-0.21,19.18,115.43,54.077061,-231.058746,-45.526772
3299434,0.232112,-5.539582,7.018399,5.81,27.299999,104.090004,53.687389,-231.263,-45.980923
3299454,0.191433,-4.570455,6.310099,4.97,37.450001,93.940002,53.81501,-230.475555,-44.860893
3299469,0.684372,-3.0031,7.647734,-7.14,43.959999,84.349998,55.806236,-228.684708,-43.996029
3299489,5.075358,3.086851,9.514202,-144.059998,-33.459999,91.840004,52.650261,-231.367203,-47.254124
3299509,0.574298,-18.023384,38.860828,-291.480011,1.54,98.209999,52.705029,-232.955597,-46.41457
3299529,-5.465402,-11.842503,3.374,-266.559998,4.48,36.330002,53.844154,-229.429077,-45.516697
3299544,2.022007,-4.383808,2.885847,-109.830002,-19.67,25.129999,55.112869,-232.274963,-43.926888
3299564,2.658521,-11.715678,6.972934,-21.35,-7.49,-7.28,53.837238,-231.791031,-43.832554
3299584,-0.672407,-11.794644,10.583833,49.279999,22.960001,-8.19,53.47068,-232.270203,-44.756157
3299604,-2.584341,-6.712107,8.284247,107.520004,35.98,-0.63,54.728333,-232.198349,-43.069614
3299619,-2.481446,-2.574769,7.001649,129.570007,27.51,-7.21,54.743782,-230.874954,-42.975311
3299639,-2.146439,-1.316099,8.822652,118.370003,23.450001,-10.29,52.042236,-229.658936,-46.106121
3299659,-2.447945,-1.730072,11.452458,78.959999,15.05,-12.32,51.680389,-230.137115,-46.889389
3299679,-2.577162,-0.899733,9.511809,41.580002,9.31,-8.47,53.844154,-229.429077,-45.516697
3299694,-2.347443,-0.045465,9.389771,4.97,-0.07,1.19,52.411758,-230.779068,-45.886597
3299714,-1.550604,-1.732466,9.490273,-37.450001,-8.68,5.6,50.444969,-231.524429,-47.547596
3299734,-1.495568,-3.316571,9.236626,-65.449997,-10.36,9.03,51.724098,-228.807785,-45.953102
3299754,-1.615213,-4.187589,9.172017,-75.110001,-10.99,10.57,53.120892,-230.10556,-45.912144
3299769,-1.409423,-5.125609,9.047585,-71.889999,-11.06,9.94,53.678829,-230.705246,-43.919395
3299789,-1.399851,-5.896125,8.856153,-58.66,-8.68,7.21,53.731094,-229.933655,-45.044643
3299809,-1.256277,-6.085166,8.63122,-39.060001,-6.44,4.62,53.164921,-233.016357,-45.026562
3299829,-1.299349,-5.754944,8.655149,-18.9,-3.43,2.31,53.631729,-230.715149,-45.322697
3299844,-1.363958,-5.470188,8.731722,-2.87,-1.33,1.05,51.310875,-229.016998,-47.10891
