Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z
23065486,0.603013,-0.05743,10.681942,-18.129999,-21.49,9.73,125.898674,-184.576187,72.558182
23065506,0.799231,-0.105288,10.978662,-17.85,-27.299999,14.28,124.173004,-183.749649,72.716263
23065526,1.165346,0.488153,11.713285,-8.4,-30.52,17.360001,121.410522,-187.267456,71.550438
23065546,2.115331,-0.545583,11.485959,-4.13,-24.360001,14.35,123.228325,-185.434326,73.405258
23065561,2.577162,-1.170132,10.650834,19.809999,-9.03,0.7,123.774338,-183.676025,73.152542
23065581,2.589127,-0.928448,9.84921,42.07,5.74,-15.47,125.092354,-184.151031,74.321182
23065601,1.179704,0.722658,8.743686,39.970001,12.74,-26.950001,123.255295,-186.26799,70.733948
23065621,0.746587,0.409187,9.093051,28.559999,15.12,-35.84,124.327599,-183.795883,71.164986
23065636,0.447474,0.047858,10.045428,16.870001,15.47,-36.049999,122.370331,-180.019272,71.006447
23065656,-0.220148,-1.909541,9.45438,1.68,10.92,-29.190001,124.751122,-182.544159,71.103668
23065676,-0.449867,-2.28762,8.820259,2.73,2.03,-23.59,123.239098,-183.631134,69.519257
23065696,-0.126824,-2.074651,8.686256,9.87,-7.84,-17.92,126.213852,-183.828049,73.109253
23065711,0.143574,-1.033736,8.377571,15.96,-14.7,-13.16,124.676628,-182.000275,71.200577
23065731,0.375687,-0.598227,8.525931,3.99,-20.790001,-7.0,124.959274,-180.979202,71.94043
23065751,0.756159,-0.737016,8.937511,-14.07,-25.200001,-1.54,125.109581,-180.746552,71.419922
23065771,0.904519,-1.16056,9.234232,-23.940001,-27.860001,0.28,124.347748,-182.471512,71.39962
23065786,1.378315,-2.194297,10.574261,-10.64,-27.09,-3.5,126.057976,-184.621429,71.14724
23065806,2.811667,-1.53864,14.326341,15.12,-13.86,-3.99,126.233589,-182.783539,72.172791
23065826,0.926055,2.644163,11.115058,5.11,4.69,-6.58,125.900879,-182.21524,70.733711
23065846,0.327828,-0.268006,9.906639,-7.91,4.48,-3.78,127.121178,-186.391434,71.24691
23065861,1.466853,-0.14836,9.79178,-7.56,-0.84,-1.96,126.612091,-184.181564,71.501877
23065881,1.49796,-0.82316,9.715207,-2.1,-1.47,-0.49,127.933182,-181.735855,73.18824
23065901,1.074416,-0.064609,9.770244,-1.05,-0.21,-1.68,126.426178,-187.061966,71.693443
23065921,1.225169,-0.626942,9.851603,-2.24,-2.24,-0.91,126.279823,-183.333374,71.233894
23065936,1.148596,-0.586262,10.43308,-2.8,-2.31,-0.84,126.467812,-183.092804,71.836029
23065956,1.016986,-0.46901,10.143538,-2.94,-1.4,-1.54,125.828026,-184.591064,70.453232
23065976,1.033736,-0.370901,10.07175,-3.01,-1.05,-1.33,126.463989,-182.053238,70.197914
23065996,1.158167,-0.375687,9.983212,-3.85,-0.56,-0.77,128.254272,-184.18631,72.331146
23066011,1.21799,-0.61737,10.078929,-2.38,0.21,-0.07,126.248604,-181.740036,71.095993
23066031,1.170132,-0.564726,10.090894,-0.63,1.33,0.42,124.710373,-185.472794,69.463303
23066051,1.136631,-0.433116,10.100465,0.21,2.1,0.42,125.691849,-184.820724,71.394737
23066071,1.124667,-0.631728,10.062179,0.0,2.38,-0.35,124.619225,-183.052704,71.014404
23066086,1.033736,-0.624549,10.124394,-0.56,2.38,-1.54,125.514595,-183.738907,70.746574
23066106,1.0122,-0.516868,10.239254,-1.4,1.96,-2.66,125.097092,-183.669235,70.621536
23066126,0.964342,-0.603013,10.212932,-1.89,0.84,-2.87,127.717796,-181.422638,74.086319
23066146,0.928448,-0.591048,10.155502,-1.33,-0.28,-2.38,124.450073,-183.289322,70.973587
23066162,0.909305,-0.631728,10.203361,0.49,-1.82,-1.82,127.438995,-183.002457,71.144608
23066182,0.957163,-0.416366,10.210539,2.45,-3.15,-0.98,127.196999,-185.614914,70.823311
23066202,0.997843,-0.366115,10.088501,2.59,-3.71,0.35,126.356071,-182.276978,71.981392
23066222,1.064844,-0.512082,10.086107,1.82,-3.99,1.61,125.128319,-185.262589,70.759438
23066237,1.172525,-0.60062,10.107644,2.24,-3.78,2.38,125.255615,-180.235031,71.930176
23066257,1.107916,-0.607799,10.074143,3.5,-3.64,2.59,125.399902,-181.323792,71.596024
23066277,1.103131,-0.540797,10.102858,3.15,-3.5,2.66,125.891891,-181.937347,71.624153
23066297,0.997843,-0.421152,10.208146,3.29,-3.57,2.8,124.802505,-182.813126,71.476204
23066312,1.005021,-0.466617,10.189003,3.15,-4.76,3.01,126.340614,-183.600357,71.887093
23066332,1.014593,-0.569512,10.30147,3.99,-6.02,3.22,126.984673,-182.380981,72.239113
23066352,1.206026,-0.562333,10.363685,5.11,-7.98,3.99,124.089981,-182.167206,71.034729
