Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z
23083341,-3.424252,3.108388,8.348856,-66.779999,-115.360001,109.620003,103.755066,-165.167557,72.221817
23083356,-2.995921,3.050958,8.370393,-71.610001,-122.5,107.169998,101.477371,-166.939941,68.978989
23083376,-1.87604,2.849954,10.559903,-67.760002,-128.800003,105.419998,105.372833,-165.737015,70.00724
23083396,-0.698729,3.503217,11.773108,-56.77,-128.800003,100.870003,107.13237,-165.516068,69.333694
23083416,-0.607799,4.424487,11.524245,-45.57,-122.43,93.660004,107.201294,-166.620697,66.754257
23083431,-0.784874,4.22109,10.437865,-46.830002,-118.650002,87.849998,107.829903,-166.724701,67.011986
23083451,-0.138789,4.252198,10.847053,-52.920002,-118.510002,81.620003,110.006935,-166.573425,66.46347
23083471,0.679586,4.682921,12.036327,-59.920002,-116.129997,73.010002,113.396599,-169.000046,66.991905
23083491,0.966735,4.14691,12.572339,-65.870003,-110.669998,64.400002,116.347389,-169.481796,68.70916
23083506,1.342421,3.385965,12.378513,-61.529999,-104.370003,54.740002,117.081284,-172.002914,67.836777
23083526,1.53864,3.268713,11.727643,-52.5,-98.209999,45.220001,116.712654,-169.842239,66.119469
23083546,1.792288,3.582183,11.686963,-48.580002,-92.540001,36.889999,119.430855,-172.934433,67.796089
23083566,2.239762,3.184961,11.923861,-51.170002,-87.639999,30.1,119.801689,-172.734146,67.688927
23083581,2.357014,3.043779,12.196652,-52.080002,-82.25,23.799999,118.821861,-176.305939,65.380104
23083601,1.964578,2.799702,10.813552,-54.040001,-79.379997,17.85,121.209114,-177.229538,66.462067
23083621,1.311314,1.586498,9.442415,-64.330002,-85.540001,14.49,124.082764,-179.808228,68.929604
23083641,14.477094,-0.655657,36.381775,30.24,0.07,-8.19,121.675034,-175.968887,67.663712
23083656,0.035894,11.359135,13.122708,-0.98,44.380001,-30.52,126.076958,-179.616669,69.090385
23083676,-0.976306,-1.27542,9.420879,-81.129997,38.779999,-23.379999,125.674896,-178.223618,69.059647
23083696,-0.134003,-2.234976,8.820259,-52.220001,19.879999,-11.34,123.841766,-176.860138,68.332329
23083716,1.136631,-0.217755,9.94014,-13.79,6.79,-9.94,123.35183,-178.886414,69.097908
23083731,1.756395,1.024165,10.533582,3.64,4.62,-8.12,126.076065,-180.657211,70.588165
23083751,0.775302,1.660678,10.579046,2.45,3.15,-5.25,122.748093,-177.457031,69.215141
23083771,1.438138,0.459438,10.806373,-0.35,1.4,-2.66,125.518555,-179.777664,69.766518
23083791,0.930841,0.294328,9.906639,-0.14,1.47,-3.01,122.853806,-179.594269,69.256134
23083806,1.14381,1.103131,9.86596,-3.43,0.21,-2.73,123.863991,-178.175583,69.360664
23083826,1.299349,0.756159,9.743921,-9.66,-0.84,-0.49,123.209618,-180.4375,70.225761
23083846,1.347207,0.026322,10.107644,-9.17,-0.56,0.7,124.045952,-179.256424,70.149147
23083866,1.05288,0.193826,9.86596,-4.13,-0.14,0.28,123.713249,-178.68811,68.710075
23083881,1.232348,0.737016,9.899461,0.49,0.0,-0.84,125.04068,-179.161133,70.159378
23083901,1.234741,0.533619,10.062179,-1.05,0.42,-0.91,123.946587,-180.037918,69.871101
23083921,1.179704,0.308685,10.172253,-3.57,1.12,-1.4,123.931564,-181.081421,70.947891
23083941,1.155775,0.404401,10.050214,-3.36,2.17,-1.82,123.491829,-179.696304,69.794518
23083957,1.119881,0.306292,10.117215,-3.36,2.94,-2.1,122.755753,-179.055328,68.651398
23083977,1.124667,0.421152,10.083714,-3.22,2.94,-2.87,124.997414,-180.210587,70.394196
23083997,1.213204,0.476189,9.987998,-2.31,2.8,-3.43,124.115738,-179.801285,69.911911
23084017,1.134238,0.423545,10.105251,-2.1,2.94,-3.5,123.342842,-178.608536,69.988342
23084032,1.033736,0.358936,10.098072,-2.24,2.45,-3.08,122.338684,-178.705795,69.697449
23084052,0.93802,0.445081,10.131573,-1.05,2.1,-2.52,123.179718,-177.523727,69.761177
23084072,0.990664,0.342186,10.258397,0.0,1.26,-1.96,124.139282,-179.796341,70.613564
23084092,0.95477,0.519261,10.208146,0.28,0.63,-1.89,123.044319,-181.232849,67.983086
23084107,1.079202,0.588655,10.155502,-0.7,-0.14,-1.26,124.462128,-180.646515,70.600876
23084127,1.040915,0.311078,10.189003,-0.63,-0.63,-0.49,122.987022,-177.765289,69.018715
23084147,0.945199,0.387651,10.162681,0.0,-1.26,0.14,124.625252,-181.731308,70.828041
23084167,0.981092,0.378079,10.102858,0.7,-2.1,0.42,124.79911,-181.493698,71.009186
23084182,1.005021,0.332614,10.162681,0.91,-2.66,0.63,121.776466,-177.827225,68.735474
23084202,1.019379,0.418759,10.033463,0.98,-2.73,0.56,122.602913,-177.408813,71.047081
23084222,1.026558,0.378079,10.004748,0.63,-2.8,0.42,123.881508,-179.49205,70.248672
23084242,1.045701,0.299114,10.086107,0.56,-2.73,0.42,121.039513,-178.226822,69.090134
23084257,1.02895,0.375687,10.131573,0.77,-2.38,0.35,122.427307,-179.246704,70.02153
23084277,0.973914,0.437902,10.107644,0.77,-1.82,0.56,125.928284,-182.769028,69.233505
23084297,0.993057,0.375687,10.114822,0.63,-1.89,0.42,124.761002,-181.781494,68.715446
23084317,1.009807,0.390044,10.019106,0.49,-1.82,0.21,122.647408,-179.558945,69.263779
23084332,1.043308,0.416366,10.064571,0.56,-1.75,0.28,124.719475,-181.230667,69.79467
23084352,1.031343,0.373294,10.062179,0.42,-1.47,0.42,122.830254,-179.599213,68.554482
23084372,0.981092,0.323043,10.165073,0.7,-1.26,0.28,125.000801,-181.530029,70.861214
23084392,0.949984,0.378079,10.133965,1.26,-1.05,0.35,124.701073,-180.954773,70.404449
23084407,1.024165,0.418759,10.064571,1.26,-0.91,0.35,123.162956,-180.167542,69.993561
23084427,1.005021,0.378079,10.081322,0.91,-0.7,0.56,124.404732,-181.698944,70.414703
23084447,0.973914,0.3374,10.052607,0.63,-0.91,0.42,126.028076,-181.707657,70.682648
