Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z
2317191,3.13471,-0.327828,3.055744,-112.840004,124.949997,-122.080002,63.872272,-236.458832,-46.970196
2317206,2.589127,-0.705908,3.318964,-121.660004,141.190002,-103.32,63.408104,-236.119202,-47.327438
2317226,2.105759,-0.363722,3.07728,-132.509995,157.289993,-83.510002,60.303616,-234.550659,-48.991199
2317246,1.610427,0.07418,3.88369,-139.930008,170.940002,-61.040001,62.012627,-233.500992,-47.695091
2317266,1.335243,0.038287,3.876511,-146.580002,182.419998,-35.07,61.30645,-235.773819,-48.373623
2317281,1.150989,0.370901,3.139495,-153.580002,194.180008,-3.78,61.195137,-234.678101,-47.057163
2317301,0.636514,0.856661,2.703986,-166.25,208.389999,28.0,58.596783,-233.720154,-48.271801
2317321,-0.854268,0.677193,5.809981,-175.770004,214.690002,58.450001,56.933113,-236.360199,-49.009018
2317341,-1.478817,-0.528833,6.535032,-176.820007,214.059998,91.349998,59.638046,-238.895645,-45.411194
2317356,-1.691786,-1.667857,5.872197,-177.240005,209.229996,124.25,56.467598,-237.821777,-45.199596
2317376,-1.837753,-1.072023,4.721208,-179.059998,211.820007,159.389999,53.015285,-241.248459,-48.447437
2317396,-3.54629,-2.134474,6.65707,-178.430008,217.070007,190.960007,52.087799,-240.00946,-46.819733
2317416,-5.855446,-5.754944,9.250982,-136.009995,214.970001,210.770004,48.89851,-238.939575,-47.169456
2317431,-7.432373,-9.521381,9.679314,-56.700001,210.979996,220.360001,47.229786,-237.821274,-44.156322
2317451,-8.104779,-8.975799,9.906639,17.85,210.839996,229.389999,46.368694,-235.807709,-43.232872
2317471,-9.363449,-3.639613,11.208382,23.309999,213.850006,226.240005,46.802078,-234.274139,-41.842438
2317491,-10.660405,-0.217755,10.488116,-47.670002,205.380005,218.470001,44.997093,-237.424698,-42.949581
2317506,-11.988469,-3.706615,10.643655,-127.889999,179.550003,206.639999,43.423054,-235.045105,-43.638699
2317526,-13.622826,-9.820495,11.146166,-150.220001,148.330002,193.899994,39.171307,-236.165482,-42.967705
2317546,-13.773579,-11.004984,10.715443,-116.199997,131.180008,195.580002,39.583317,-232.756683,-40.263412
2317566,-11.765929,-6.941826,9.239018,-52.990002,124.25,196.070007,37.883835,-229.284348,-40.05706
2317582,-11.024128,-4.314413,8.116744,-46.900002,118.510002,186.550003,39.877132,-230.133316,-38.398491
2317602,-11.481173,-5.106466,8.698221,-84.279999,103.110001,174.789993,38.387005,-228.295624,-38.903862
2317622,-11.921468,-5.872197,8.245961,-111.510002,85.190002,160.229996,37.130211,-227.807739,-38.248215
2317642,-11.323241,-5.238076,7.444337,-117.879997,70.699997,142.589996,37.833752,-228.175766,-36.916302
2317657,-10.198574,-5.187825,6.384279,-128.940002,59.709999,122.919998,39.680584,-229.816147,-36.939091
2317677,-9.475916,-5.396008,5.774087,-145.809998,52.57,106.050003,37.976391,-226.344818,-36.873066
2317697,-8.846581,-5.242862,5.312256,-154.770004,48.439999,94.360001,37.836819,-225.255066,-36.398586
2317717,-8.691042,-4.814531,4.778637,-153.509995,47.040001,88.760002,37.010799,-225.393616,-37.539097
2317732,-9.02605,-4.807353,4.536954,-148.050003,43.259998,85.050003,38.473099,-226.957382,-36.704609
2317752,-9.016478,-5.477366,4.802567,-140.139999,35.77,81.550003,38.058666,-223.96701,-36.311928
2317772,-8.731722,-5.34815,4.642241,-119.489998,31.710001,83.230003,41.087017,-222.07193,-34.173862
2317792,-9.021263,-4.527382,4.381415,-97.230003,27.790001,85.190002,38.541355,-220.062546,-35.342659
2317807,-9.657777,-4.82171,4.051193,-75.18,23.1,83.019997,39.160545,-220.168533,-35.365593
2317827,-9.856388,-4.792995,3.799938,-48.720001,15.26,79.800003,39.242817,-217.790726,-34.804459
2317847,-9.813316,-4.448416,3.551076,-26.110001,8.12,74.690002,40.839657,-216.205093,-34.534077
2317867,-9.990392,-3.921976,3.216069,-12.04,3.29,67.830002,39.321594,-218.613495,-35.932133
2317882,-10.138752,-3.412287,2.955241,-7.98,-4.06,56.84,40.568077,-220.143906,-35.370659
2317902,-10.179431,-3.170603,2.692022,-13.72,-11.62,43.049999,41.78334,-220.080978,-34.947086
2317922,-10.011928,-2.893026,2.47666,-22.68,-18.34,28.280001,41.11705,-219.984894,-36.32745
2317942,-9.786994,-2.505375,2.266084,-31.99,-23.52,14.14,41.606094,-218.999161,-35.595245
2317957,-9.672134,-2.301978,2.234976,-40.32,-26.67,1.4,41.272499,-219.47139,-35.536537
2317977,-9.66017,-2.349836,2.203868,-47.18,-28.84,-10.15,39.782372,-217.633698,-36.041904
2317997,-9.523774,-2.538876,2.220619,-50.259998,-29.68,-19.389999,40.991608,-218.892166,-35.431976
2318017,-9.286877,-2.620234,2.163189,-48.720001,-28.91,-25.34,39.917236,-218.724442,-36.656719
