Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z
705240,4.788209,7.525696,3.388358,-90.019997,112.699997,-61.810001,-145.032639,299.396606,-51.515469
705260,3.929155,6.257455,7.032757,-106.82,119.0,-43.119999,-144.686249,298.551392,-50.826504
705280,4.273734,4.816924,7.358192,-112.0,112.349998,-26.040001,-145.304535,299.697906,-52.30135
705300,4.553704,3.792759,5.738194,-106.68,106.889999,-1.89,-144.213089,297.933868,-51.359695
705315,3.890869,3.787973,4.266555,-106.889999,111.090004,28.0,-149.276596,301.678741,-54.026402
705335,2.804488,3.239998,5.996628,-99.959999,115.709999,52.639999,-147.860519,300.664795,-52.253021
705355,2.234976,1.974149,6.826967,-94.010002,114.169998,66.919998,-146.30368,295.361511,-52.502613
705375,2.333085,0.949984,6.738429,-89.529999,108.989998,78.82,-149.117432,296.63266,-52.819172
705390,2.395301,0.914091,5.805195,-101.150002,109.199997,96.18,-148.105057,299.931519,-50.699135
705410,2.045936,-0.514475,9.384986,-91.279999,111.510002,109.340004,-148.404892,295.986786,-52.377701
705430,2.203868,-2.919348,9.475916,-45.779999,111.580002,111.860001,-150.497559,296.05426,-54.31432
705450,2.964813,-3.582183,8.839402,6.72,117.110001,119.419998,-150.506104,296.61203,-52.252789
705465,3.127531,0.727444,8.51636,53.830002,138.669998,135.729996,-153.51123,298.962036,-53.638496
705485,1.904755,4.027264,11.809001,64.540001,149.169998,141.050003,-154.074341,298.800049,-53.102692
705505,1.474031,2.325907,12.505338,21.700001,138.039993,132.649994,-154.127029,297.748596,-53.14854
705525,1.631963,1.414209,12.3833,-22.82,133.070007,132.930008,-156.559647,300.262604,-54.789391
705541,0.851875,1.313707,13.019813,-48.439999,132.789993,137.899994,-155.993134,299.105133,-54.858173
705561,-0.433116,-0.155539,13.649148,-69.650002,124.110001,131.669998,-153.761703,301.427338,-50.676453
705581,-0.552762,-2.883454,14.340698,-72.730003,107.660004,111.720001,-157.846008,299.424103,-54.649029
705601,-0.409187,-3.82626,15.194966,-53.900002,94.010002,94.639999,-159.07576,303.117523,-51.602913
705616,-0.952377,-3.108388,14.146873,-30.59,85.400002,82.18,-160.050873,299.546753,-53.771408
705636,-1.241919,-1.959792,13.835794,-20.58,74.480003,69.720001,-158.83429,300.930084,-53.674519
705656,-0.729837,-0.507297,12.481409,-36.75,60.34,60.760002,-158.312286,301.922791,-51.960003
705676,-0.062216,-1.115095,12.428764,-58.029999,46.689999,56.139999,-159.40036,302.367432,-52.434639
705691,-0.607799,-3.673114,12.483802,-67.129997,34.299999,49.98,-158.532806,301.955139,-52.373348
705711,-0.74898,-4.316806,12.471837,-46.619999,24.5,44.380001,-158.496887,300.362793,-52.095116
705731,-0.260827,-2.447945,10.808765,-21.91,19.6,43.889999,-161.57222,302.977783,-54.41468
705751,-0.095716,-1.146203,9.932961,-16.73,17.780001,43.330002,-158.749512,300.947937,-51.148579
705766,-0.775302,-1.995685,9.901854,-33.18,15.82,35.630001,-158.37265,302.469666,-51.442101
705786,-0.737016,-2.971992,10.380435,-44.450001,12.46,26.880001,-160.014832,302.474426,-52.27137
705806,-0.378079,-3.146674,11.136594,-33.25,12.32,24.57,-161.500259,304.31308,-52.636414
705826,-0.899733,-3.345285,11.4046,-19.25,11.83,27.65,-160.241394,301.185364,-52.49836
705841,-1.330457,-3.555861,11.316062,-12.6,7.07,26.950001,-161.011215,305.298828,-51.904209
705861,-1.517104,-3.158639,11.397421,-2.73,2.31,17.01,-159.920181,303.254883,-52.133652
705881,-0.969128,-1.856897,11.653462,-10.36,-7.42,8.4,-159.238876,304.202332,-51.830082
705901,-1.000236,-1.828182,11.466816,-21.91,-7.07,0.14,-159.324112,303.423828,-51.687145
705916,-0.985878,-2.395301,10.401972,-33.950001,-11.48,-10.22,-157.689697,300.497375,-51.515923
705936,-0.701122,-2.658521,9.748708,-33.810001,-12.95,-16.870001,-160.726044,304.440735,-53.039536
705956,-0.6748,-2.43598,9.380199,-36.75,-10.29,-19.110001,-159.867477,304.306335,-52.087803
705976,-0.887769,-3.055744,9.119372,-46.830002,-6.79,-22.049999,-157.805725,301.592072,-50.33979
705991,-1.093559,-4.060765,9.038013,-50.75,-2.52,-23.73,-160.909317,304.201141,-53.501331
706011,-1.186882,-4.393379,9.224661,-41.23,3.29,-25.969999,-159.005524,302.852539,-50.66906
706031,-1.411816,-3.613291,9.01887,-29.190001,10.08,-24.780001,-159.940338,301.930542,-52.368282
706051,-1.311314,-3.15146,8.707792,-26.74,13.440001,-20.790001,-158.897629,303.076263,-52.452538
706066,-1.220383,-3.543897,9.014085,-26.950001,14.07,-16.52,-161.171371,304.784332,-52.835453
