Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z
4721696,-9.504631,-2.378551,1.847325,-10.29,-13.23,3.85,46.273453,-224.549545,-34.367435
4721716,-9.509417,-2.47666,1.923898,-7.07,-12.04,0.98,43.693501,-223.867508,-36.191849
4721736,-9.597955,-2.479053,1.978935,-0.56,-11.2,-2.87,45.947533,-226.620087,-34.872475
4721756,-9.641026,-2.412051,1.911934,6.93,-11.2,-7.42,48.67308,-227.070465,-33.708897
4721771,-9.674527,-2.299585,1.902362,13.09,-11.62,-11.83,44.050533,-227.910324,-36.77071
4721791,-9.708028,-2.187118,1.935863,16.24,-12.32,-15.47,45.279926,-227.844421,-35.926151
4721811,-9.741529,-2.045936,1.957399,16.24,-13.23,-17.360001,43.932865,-223.895905,-35.217186
4721831,-9.822887,-1.904755,1.976542,14.0,-14.77,-17.780001,45.576698,-226.820374,-34.765308
4721846,-9.729565,-1.868861,1.940648,9.94,-16.379999,-17.360001,45.433735,-224.411194,-34.757843
4721866,-9.449594,-1.914326,1.926291,5.46,-17.639999,-16.66,40.955463,-226.339813,-38.153812
4721886,-9.119372,-2.010043,1.926291,3.36,-17.780001,-15.68,43.296047,-226.993454,-37.304058
4721906,-8.982977,-2.079437,1.911934,4.48,-16.52,-14.21,45.858021,-227.119705,-33.698769
4721921,-8.856153,-2.077044,1.940648,7.56,-15.190001,-12.25,45.699181,-226.313797,-34.956699
4721941,-8.801116,-2.146439,1.89279,11.2,-13.79,-10.01,44.499794,-224.773468,-34.114876
4721961,-8.971012,-2.21344,1.823396,16.1,-11.55,-7.77,44.308308,-228.214615,-36.405827
4721981,-9.289269,-2.234976,1.87604,22.049999,-9.24,-5.32,43.150448,-227.225113,-36.643215
4721997,-9.566847,-2.170368,1.904755,26.880001,-7.28,-3.08,43.925522,-226.53772,-34.704144
4722017,-9.98082,-1.880826,2.036365,27.440001,-5.81,-1.19,45.339405,-229.431808,-34.94627
4722037,-10.177038,-1.52189,2.045936,21.84,-6.72,-0.84,46.051609,-225.837601,-34.454094
4722057,-9.822887,-1.560176,1.983721,10.57,-8.4,-2.87,44.183292,-226.84201,-34.339256
4722072,-9.229446,-1.581712,2.057901,-0.21,-8.33,-5.95,44.626446,-229.065781,-36.558838
4722092,-8.736507,-1.955006,2.586734,-3.92,-6.02,-10.71,43.737534,-226.77829,-35.306274
4722112,-8.401501,-2.464695,2.859525,3.15,-2.03,-14.98,42.61813,-229.260315,-37.14061
4722132,-8.899225,-2.55084,3.070101,18.27,2.38,-18.059999,44.049644,-228.950851,-35.27293
4722147,-9.473523,-2.23019,3.007885,32.130001,4.27,-18.34,42.770622,-227.147507,-35.645615
4722167,-9.916211,-1.959792,2.914562,37.799999,5.39,-15.89,44.874344,-230.132736,-33.805725
4722187,-10.973877,-2.359407,3.204104,34.650002,6.02,-13.65,43.609451,-228.326401,-33.757427
4722207,-11.859253,-2.727915,3.433823,25.690001,3.85,-10.22,45.022125,-228.02092,-32.451061
4722222,-11.703713,-2.373765,3.847796,13.93,1.12,-4.06,44.889683,-233.329361,-34.933224
4722242,-10.863803,-2.309156,4.189982,-1.61,-1.89,-0.49,41.981392,-228.318665,-34.165703
4722262,-9.798959,-2.727915,4.087087,-15.68,-4.34,-0.91,44.536045,-230.605957,-33.887348
4722282,-8.470895,-2.821239,3.771223,-20.790001,-6.23,-6.37,44.068806,-233.187042,-34.762314
4722297,-7.379729,-3.153853,3.6779,-16.870001,-6.93,-15.75,41.835793,-228.550323,-33.504864
4722317,-7.056686,-3.792759,3.653971,-3.01,-6.09,-23.1,42.951263,-229.548752,-34.530441
4722337,-7.102151,-3.936334,3.766437,17.43,-7.42,-28.700001,43.227764,-234.369095,-34.826035
4722357,-7.410836,-3.500824,3.534325,28.77,-9.8,-34.860001,44.223824,-232.9534,-35.142494
4722372,-7.645341,-3.129924,3.333321,28.559999,-12.32,-38.849998,41.481613,-230.626816,-34.851887
4722392,-7.965991,-3.390751,3.366822,24.92,-13.86,-41.439999,43.674847,-233.112411,-34.185703
4722412,-8.31057,-3.764045,3.393144,23.1,-13.72,-41.23,43.625999,-234.722595,-36.433411
