Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z
3692775,-8.375178,-0.3374,5.34815,3.22,-3.36,1.19,45.703167,-221.87175,-39.776741
3692795,-8.451752,-0.27997,5.352935,3.92,-4.62,-0.14,47.104237,-223.44841,-40.766544
3692815,-8.454144,-0.26322,5.271576,5.39,-6.79,-1.82,45.203064,-219.939774,-40.412212
3692835,-8.609683,-0.007179,5.137574,6.51,-8.61,-2.52,47.076839,-222.894608,-39.266331
3692850,-8.765223,0.093323,4.938962,6.23,-10.5,-3.15,45.320835,-219.434189,-40.743935
3692870,-8.784366,0.050251,4.905462,5.25,-11.13,-3.22,47.982952,-222.258423,-39.580181
3692890,-8.813081,0.145967,4.792995,5.11,-9.73,-1.47,45.398293,-221.577377,-41.54493
3692910,-8.863332,0.153146,4.883925,5.25,-8.12,-0.28,46.977474,-223.676102,-39.54438
3692925,-8.671899,0.260827,4.900676,4.55,-5.81,0.77,46.854565,-224.46254,-40.524082
3692945,-8.657541,0.500118,4.958106,3.01,-3.43,1.68,46.898273,-223.133209,-39.587799
3692965,-8.760436,0.440295,4.977249,1.26,-1.89,0.56,46.256851,-221.711761,-40.593201
3692985,-8.655149,0.258434,4.886318,1.75,-0.91,-1.96,45.271534,-221.805054,-40.322769
3693000,-8.791544,0.358936,4.647027,4.69,0.91,-2.94,46.917999,-222.088699,-40.524265
3693020,-8.973405,0.533619,4.481917,6.51,2.1,-3.71,45.918549,-222.184982,-40.67482
3693040,-8.915976,0.488153,4.522596,2.94,2.45,-4.13,48.271946,-224.156067,-39.077393
3693060,-8.851367,0.303899,4.402951,-0.84,3.01,-3.64,44.83091,-221.46048,-39.978363
3693075,-8.817866,0.287149,4.522596,-3.5,2.45,-3.29,46.553619,-220.687714,-39.432358
3693095,-8.571397,0.119645,4.828888,-6.44,-0.56,-4.83,46.583092,-223.881348,-40.138866
3693115,-8.305784,-0.418759,5.106466,-7.77,-5.04,-7.91,47.338894,-223.477798,-39.932209
3693135,-8.061707,-0.670014,5.38165,-4.13,-10.08,-10.43,44.932804,-222.558151,-41.575485
3693150,-8.001884,-0.665228,5.699907,-0.56,-16.24,-14.56,44.082344,-223.742203,-41.919865
3693170,-7.982741,-0.667621,5.843482,-0.63,-23.940001,-20.299999,46.072681,-222.991898,-39.557217
3693190,-7.786523,-0.679586,5.821945,-4.69,-32.830002,-26.32,44.720806,-223.564362,-40.210388
3693210,-7.269655,-0.957163,5.845874,-8.82,-38.639999,-29.82,44.03479,-224.512787,-40.654285
3693225,-7.6932,-1.552997,6.257455,-7.7,-43.259998,-34.23,45.600304,-225.853821,-41.74361
3693245,-7.563982,-1.531461,6.511103,-1.05,-47.389999,-38.360001,45.807236,-221.089279,-39.358356
3693265,-7.295977,-0.928448,6.633141,2.59,-48.369999,-40.32,46.365524,-225.448288,-41.25629
3693285,-7.126081,-0.679586,6.604426,-1.05,-49.700001,-43.189999,45.833637,-227.203629,-40.582588
3693300,-7.178724,-1.361565,6.623569,-7.0,-50.400002,-46.34,45.577183,-225.578903,-41.274162
3693320,-7.145224,-1.105524,6.367528,-5.88,-47.599998,-46.830002,47.044193,-227.141678,-40.299343
3693340,-7.415622,-1.584105,6.647499,-3.57,-44.939999,-51.029999,46.319286,-224.898453,-40.317398
3693360,-6.922683,-2.022007,6.932255,1.26,-41.02,-54.599998,43.484951,-225.231537,-42.039684
3693375,-6.879611,-1.237134,6.489567,8.19,-34.93,-52.639999,45.372536,-223.943283,-40.422108
3693395,-7.331871,-1.421387,6.499138,6.44,-31.780001,-53.48,44.947254,-226.795319,-41.2052
3693415,-6.922683,-2.163189,6.726465,0.63,-32.48,-55.650002,45.463692,-226.363358,-41.973202
3693435,-7.138045,-3.034207,10.882946,8.19,-35.490002,-57.82,46.497429,-224.939728,-41.167023
3693450,-2.43598,-7.047114,12.392871,3.22,-74.269997,-96.32,45.862785,-226.15712,-41.238392
3693470,3.933941,-5.465402,8.932726,-0.35,-102.059998,-121.730003,44.701427,-228.368195,-43.164604
3693490,-2.002864,0.839911,6.238311,76.720001,-70.910004,-79.519997,46.180496,-227.288162,-42.5625
3693510,-14.297626,1.684607,7.439551,43.75,-43.189999,-52.009998,46.69693,-226.856216,-43.330505
3693525,-13.043742,-5.62812,6.125845,-47.110001,-91.840004,-107.590004,43.730698,-227.697861,-45.142059
3693545,0.047858,-7.556804,8.274676,-28.84,-97.650002,-120.260002,48.460716,-227.394943,-41.194843
3693565,-1.165346,-1.871254,8.377571,50.610001,-46.619999,-87.919998,46.282391,-228.385849,-44.159622
3693585,-6.106701,-1.131845,8.971012,47.389999,-31.15,-71.330002,48.834511,-228.793961,-42.006088
3693600,-4.721208,-3.342893,8.904011,4.83,-51.170002,-88.410004,49.931141,-229.796341,-43.592983
3693620,-2.974385,-3.287856,8.856153,-7.21,-50.470001,-89.529999,47.601295,-227.820297,-44.488766
3693640,-3.95787,-3.479288,8.731722,-6.37,-39.060001,-83.160004,50.906582,-230.465698,-41.475197
3693660,-4.087087,-4.924605,8.300998,-1.61,-34.580002,-84.139999,48.403767,-227.686707,-44.049904
3693675,-3.656363,-5.250041,8.638398,15.4,-29.610001,-83.510002,49.103912,-226.735306,-43.185013
3693695,-3.790366,-3.993764,8.233996,28.630001,-25.129999,-77.279999,50.225735,-230.652466,-44.447647
3693715,-3.759259,-3.977013,8.480466,23.940001,-23.940001,-72.099998,51.494125,-229.258209,-42.807133
3693735,-2.971992,-4.55849,8.820259,17.360001,-24.92,-66.220001,50.681351,-230.434341,-42.028873
3693750,-2.438373,-4.630277,9.289269,21.07,-25.200001,-59.080002,49.850185,-230.853745,-44.480812
3693770,-2.354622,-4.149302,9.11698,27.16,-23.870001,-51.450001,51.861462,-232.258499,-44.603115
3693790,-2.718343,-3.223247,8.671899,17.710001,-22.4,-45.150002,50.019337,-230.617126,-44.440002
3693810,-3.050958,-4.120588,8.7389,0.84,-23.17,-38.639999,49.756855,-230.313828,-44.945221
3693826,-2.988742,-4.173232,8.791544,-6.16,-24.15,-33.529999,50.370014,-231.741226,-44.781803
3693846,-2.833203,-3.852582,8.72215,-8.4,-27.440001,-28.91,52.426319,-230.496231,-44.29451
3693866,-2.87149,-4.316806,8.602505,-9.59,-28.98,-24.57,49.082893,-228.619446,-45.761837
3693886,-2.792524,-4.57524,8.451752,-11.06,-31.290001,-20.370001,52.354778,-231.551636,-44.901676
3693901,-2.30437,-4.931784,8.671899,-9.38,-33.599998,-15.54,51.30011,-230.82019,-43.222904
3693921,-2.06508,-4.757101,9.038013,-4.41,-35.139999,-11.83,50.147419,-229.069031,-45.98885
3693941,-2.225405,-4.388594,8.925548,1.54,-37.310001,-7.7,51.408463,-230.316589,-43.835293
3693961,-1.87604,-4.582419,8.999727,6.02,-44.450001,-4.55,52.444725,-230.772141,-44.904285
3693976,-1.710929,-4.816924,9.121766,13.23,-48.02,-1.54,52.370552,-234.468384,-44.858078
3693996,-1.421387,-4.412522,9.325163,19.110001,-49.279999,4.97,51.652107,-230.623871,-43.891392
3694016,-1.438138,-4.027264,9.755886,19.809999,-50.470001,11.48,50.811523,-231.045273,-46.623993
3694036,-1.186882,-3.771223,9.712814,15.61,-49.490002,13.65,50.308788,-231.75412,-46.606094
3694051,-1.129453,-3.381179,9.932961,2.59,-43.470001,14.42,51.671722,-234.09938,-46.049656
3694071,-1.074416,-3.388358,9.30602,-12.39,-34.369999,13.16,51.092419,-231.624496,-46.72855
3694091,-0.681979,-3.625256,8.91119,-24.85,-24.43,7.49,51.58057,-231.679276,-44.498562
3694111,-0.603013,-4.142124,8.810688,-32.759998,-12.32,3.99,54.634571,-231.938293,-44.70512
3694126,-0.942806,-4.790602,8.667113,-30.450001,-2.8,1.96,53.669407,-230.70723,-44.200054
3694146,-1.172525,-5.472581,8.925548,-20.93,2.59,-2.31,51.438816,-232.469696,-46.039581
3694166,-1.186882,-5.257219,8.992549,-8.47,5.11,-4.97,51.280407,-231.383911,-46.126419
3694186,-1.378315,-5.515653,9.162445,6.44,5.04,-5.25,51.805378,-231.990524,-45.115982
3694201,-1.749216,-4.075122,8.990156,3.85,4.69,-0.91,54.046165,-233.705536,-45.715378
3694221,-1.543426,-4.194768,9.140909,-2.17,-2.17,1.68,51.571152,-231.681259,-44.779221
