Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z
22984734,-4.022479,1.591284,8.377571,-74.690002,-130.199997,89.879997,93.646523,-172.19548,71.464279
22984754,-3.69465,1.789895,8.437394,-57.959999,-139.930008,86.099998,93.135368,-167.345749,70.925529
22984769,-3.259141,2.488624,9.239018,-47.670002,-151.550003,83.160004,97.795944,-170.257278,71.219307
22984789,-3.017457,3.350071,9.724778,-44.310001,-160.789993,76.860001,100.052185,-170.648911,70.714218
22984809,-2.677664,3.259141,9.834852,-42.700001,-166.600006,69.860001,99.933121,-171.994095,67.532654
22984829,-2.153617,3.627649,9.923389,-31.5,-167.509995,61.599998,103.931343,-171.329117,69.305977
22984844,-1.804253,3.603719,10.971483,-11.13,-168.419998,50.82,108.924294,-170.568848,71.089531
22984864,-1.050487,3.323749,11.718071,-4.27,-168.210007,45.43,107.900444,-171.229828,67.895134
22984884,-1.033736,3.579791,12.751807,-1.54,-163.449997,38.920002,112.217583,-174.895462,66.79586
22984904,-0.143574,4.414916,12.715914,2.45,-155.75,28.139999,113.165657,-174.530228,66.573883
22984919,0.80641,4.670957,12.294762,-12.32,-143.080002,20.440001,115.057083,-173.80072,65.989601
22984939,1.591284,3.931548,12.821201,-28.07,-128.100006,12.39,117.627289,-170.244598,67.584061
22984959,2.519732,2.254119,12.668056,-25.76,-112.209999,4.55,120.734741,-173.412415,68.543739
22984979,3.074887,2.144046,11.540996,-21.07,-95.480003,-0.56,122.520782,-174.785812,67.867767
22984995,3.046172,1.969363,10.631691,-23.66,-81.480003,2.94,125.893349,-175.616119,68.679291
22985015,2.847561,1.789895,10.887732,-35.420002,-71.889999,8.12,124.396759,-175.3797,67.189178
22985035,3.280677,0.067001,11.476387,-30.73,-64.050003,10.15,124.443436,-175.649673,67.421379
22985055,3.6779,3.651578,13.371571,-24.290001,-51.029999,4.27,127.41098,-173.487595,68.90625
22985070,5.738194,5.814767,17.116472,-85.68,-30.17,0.63,129.795166,-177.331924,69.470482
22985090,4.596776,-4.41013,12.591482,-51.59,7.7,-0.7,127.341095,-177.462738,67.921692
22985110,-0.098109,2.215833,9.43045,-16.59,16.870001,-4.48,129.146393,-178.552292,68.978127
22985130,0.940413,-0.981092,9.224661,-21.91,-2.1,6.58,129.109146,-178.28035,69.026581
22985145,2.261298,0.978699,10.468973,-5.53,-3.08,7.21,127.726486,-176.979614,69.406609
22985165,0.698729,2.014829,9.30602,-11.2,-3.08,1.68,131.09346,-178.85144,71.575592
22985185,1.141417,-0.504904,9.822887,-14.0,-3.5,2.66,128.629959,-178.984238,69.746132
22985205,0.758552,-0.157932,9.786994,-8.33,-2.17,1.12,127.725174,-178.300018,69.733299
22985220,0.978699,0.244077,9.786994,-7.14,-1.82,-0.56,128.006058,-178.879242,69.628738
22985240,1.409423,0.239291,10.150716,-8.54,-0.77,-1.61,127.456223,-179.597992,68.24334
22985260,1.139024,0.488153,10.18661,-11.48,1.75,-1.89,127.412949,-180.647461,68.478149
22985280,0.981092,0.289542,10.031071,-14.84,3.57,-2.03,128.408554,-179.992416,70.830574
22985295,0.93802,-0.095716,10.184216,-12.53,4.34,-2.1,127.736229,-181.217743,69.636566
22985315,0.95477,-0.019143,10.30147,-9.73,4.41,-2.31,129.542862,-180.986893,70.366318
22985335,0.906912,0.119645,10.210539,-7.7,4.69,-2.38,129.712448,-180.470398,71.578224
22985355,0.868626,-0.055037,10.200967,-6.58,4.27,-1.89,127.972206,-179.926712,70.144211
22985370,0.849482,0.009572,10.291898,-5.53,3.29,-1.75,130.139359,-180.538086,71.983925
22985390,0.74898,-0.009572,10.308648,-4.34,2.31,-1.61,127.393646,-181.412079,70.585709
22985410,0.804017,0.076573,10.119608,-2.87,0.98,-1.19,128.805466,-181.666351,69.549881
22985430,0.873411,0.088538,10.133965,-1.75,-0.28,-0.56,129.033768,-178.777008,70.621277
22985445,0.902126,0.093323,10.107644,-0.7,-0.91,-0.07,128.104431,-183.658279,70.182777
22985465,0.813589,-0.076573,10.169859,-0.91,-1.47,0.35,127.493011,-180.6306,70.863762
22985485,0.796838,-0.100502,10.373257,0.07,-1.75,0.56,128.25441,-179.185516,69.712967
22985505,0.741802,-0.059823,10.143538,0.84,-1.89,0.35,127.813797,-178.840927,70.057381
22985520,0.820767,-0.033501,10.043036,0.91,-2.31,0.28,125.734833,-179.050354,67.370651
22985540,0.92127,0.038287,10.062179,0.14,-2.17,0.21,129.15831,-180.910278,71.223587
22985560,0.871019,-0.071787,10.107644,0.42,-1.96,0.21,127.045509,-182.16716,69.052338
22985580,0.825553,-0.129217,10.143538,0.91,-2.03,0.21,127.257927,-180.881088,68.85833
22985595,0.851875,0.002393,10.167466,1.12,-2.03,0.28,127.539246,-181.180435,69.924873
22985615,0.763338,-0.055037,10.220111,0.98,-1.68,0.42,130.531998,-181.933136,71.733994
22985635,0.815982,-0.047858,10.119608,1.12,-1.68,0.63,130.443802,-181.11235,72.581017
22985655,0.866233,-0.002393,10.102858,1.54,-1.75,0.84,126.494888,-179.406464,70.38652
22985670,0.792053,-0.007179,10.174645,1.19,-1.75,0.98,125.687271,-179.820923,68.63623
22985690,0.751373,-0.040679,10.177038,0.91,-1.82,1.05,128.679138,-181.614151,71.943138
22985710,0.818375,-0.064609,10.100465,1.26,-2.03,0.98,127.046822,-180.846756,68.725647
22985730,0.854268,-0.069394,10.078929,1.75,-2.03,1.05,128.709488,-183.767258,69.738846
22985746,0.813589,-0.055037,10.193789,1.89,-2.24,0.98,127.127777,-179.789352,69.61348
22985766,0.808803,-0.052644,10.093287,1.61,-2.52,0.98,126.202827,-180.42952,69.366013
22985786,0.916484,-0.009572,10.114822,1.05,-2.59,0.91,126.354454,-178.876465,68.518806
22985806,0.78966,-0.040679,10.090894,0.63,-2.52,0.98,128.584045,-182.67453,70.634323
22985821,0.839911,-0.019143,10.11243,0.56,-2.45,1.05,128.284317,-182.099274,70.177559
22985841,0.847089,-0.043072,10.105251,0.42,-2.45,1.05,128.870972,-181.932343,70.343407
22985861,0.837518,-0.078966,10.143538,0.63,-2.31,1.05,127.581635,-181.171509,71.187843
22985881,0.80641,-0.028715,10.093287,0.49,-2.38,1.05,124.719154,-176.990555,69.845375
22985896,0.801624,-0.028715,10.093287,0.63,-2.52,0.91,129.103989,-179.042007,71.55513
22985916,0.866233,-0.026322,10.105251,0.98,-2.66,0.84,128.172577,-181.283447,70.322922
22985936,0.892555,-0.043072,10.066964,1.47,-2.8,0.91,128.775101,-179.513245,71.754173
22985956,0.818375,-0.069394,10.095679,1.12,-2.94,0.91,127.133698,-182.987946,68.205315
22985971,0.875804,-0.028715,10.117215,0.98,-3.08,0.77,128.037277,-180.47258,69.766647
22985991,0.868626,-0.045465,10.153109,0.84,-2.73,0.7,128.892883,-179.007675,71.422447
