Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z
4702814,-10.464187,-10.059786,14.429235,-31.99,145.529999,111.370003,55.630814,-239.763519,-42.454109
4702834,-8.89444,-8.413465,13.500788,-19.950001,116.690002,94.150002,53.422131,-238.601318,-43.214596
4702849,-8.0306,-6.243097,12.409621,-14.21,93.519997,83.93,53.186584,-239.612488,-42.551147
4702869,-7.633377,-6.554175,12.129651,-19.950001,69.510002,71.959999,53.861858,-239.986465,-42.061218
4702889,-7.939669,-6.972934,11.287348,-23.17,47.950001,56.98,52.497604,-238.961624,-42.290966
4702909,-7.513731,-6.752787,9.86596,-16.1,29.75,42.0,53.545471,-237.535019,-41.063797
4702924,-6.941826,-5.819552,8.803509,-6.58,18.549999,31.08,53.349705,-240.697281,-42.323978
4702944,-6.489567,-5.029893,8.001884,-6.51,10.99,21.98,53.604519,-239.402283,-41.255009
4702964,-6.111487,-4.424487,7.279226,-14.49,6.09,15.190001,51.235672,-238.754593,-42.946743
4702984,-5.731015,-4.194768,6.870039,-25.200001,3.64,11.2,51.704556,-239.093231,-42.449169
4703000,-5.762123,-4.613527,6.688178,-32.48,2.66,9.87,51.883125,-238.854645,-42.127701
4703020,-5.853053,-4.668564,6.439316,-32.970001,1.33,11.55,51.585575,-236.399231,-40.568962
4703040,-5.668799,-4.307235,5.996628,-29.82,-0.7,15.68,51.78212,-236.716415,-42.028362
4703060,-5.515653,-3.929155,5.489331,-29.540001,-0.49,21.210001,51.971752,-239.395554,-41.803623
4703075,-5.573083,-3.687471,5.10168,-33.18,0.98,28.0,52.27412,-237.329971,-42.000233
4703095,-5.637691,-3.3405,4.682921,-40.25,3.71,35.91,52.2981,-237.045135,-40.127487
4703115,-5.675978,-2.924134,4.245019,-52.220001,8.05,45.220001,51.913136,-237.248398,-40.441315
4703135,-5.77648,-2.601091,3.869332,-69.019997,14.0,55.720001,48.753769,-238.611481,-44.16642
4703150,-5.991842,-2.443159,3.56304,-88.690002,20.370001,66.709999,53.691822,-241.263611,-40.604244
4703170,-6.353171,-2.47666,3.206497,-107.379997,26.809999,78.470001,51.667736,-238.541412,-41.229622
4703190,-6.93704,-2.629806,3.072494,-123.410004,32.900002,90.93,51.442936,-238.230179,-40.612198
4703210,-7.63577,-2.821239,2.90499,-134.960007,37.869999,103.599998,48.399242,-236.92865,-41.622761
4703225,-8.446965,-3.117959,2.833203,-141.960007,41.16,115.989998,50.872158,-236.793869,-39.512646
4703245,-9.253376,-3.484074,2.744666,-143.289993,42.349998,127.330002,48.25835,-237.159302,-40.821594
4703265,-9.999963,-3.919584,2.751844,-138.180008,42.349998,136.5,49.632458,-237.902283,-39.140087
4703285,-10.6963,-4.206732,2.83081,-127.050003,40.810001,143.149994,47.951698,-238.945999,-39.594212
4703300,-11.301705,-4.3862,2.995921,-110.32,38.150002,146.089996,47.231937,-236.421921,-38.300842
4703320,-11.560139,-4.474738,3.079673,-87.010002,34.02,143.639999,48.85397,-237.751038,-37.7062
4703340,-11.591247,-4.328771,3.070101,-58.869999,29.960001,135.660004,48.928463,-238.294922,-37.803112
4703360,-11.373492,-4.039229,2.914562,-30.309999,27.16,122.360001,49.487289,-237.854065,-37.308147
4703375,-10.918839,-3.510396,2.768595,-7.49,25.34,104.720001,48.123032,-236.829239,-37.537899
4703395,-10.502474,-2.993528,2.692022,7.63,23.870001,84.489998,47.574055,-236.988235,-36.581112
4703415,-10.284719,-2.553233,2.656128,15.75,22.4,63.630001,46.181114,-236.249222,-38.823933
4703435,-10.153109,-2.165582,2.598698,17.780001,20.16,44.799999,45.510971,-235.594391,-38.002438
4703450,-10.122002,-1.823396,2.584341,11.27,16.379999,28.98,45.434727,-236.650787,-38.749935
4703470,-9.968855,-1.835361,2.519732,-2.17,11.41,16.799999,44.410416,-238.072433,-39.275455
4703490,-9.82528,-2.06508,2.471874,-15.96,6.65,8.54,51.135933,-236.257553,-35.494141
4703510,-9.667349,-2.203868,2.471874,-26.460001,2.8,4.2,45.540123,-234.547897,-38.658234
4703525,-9.487881,-2.28762,2.526911,-34.580002,-0.28,2.31,45.671131,-235.07988,-37.071186
4703545,-9.298841,-2.414444,2.593912,-41.16,-3.15,2.45,45.950279,-237.259384,-38.020153
4703565,-9.183981,-2.60827,2.651342,-45.150002,-5.39,4.2,43.864506,-235.310745,-37.800938
4703585,-9.057158,-2.809274,2.660914,-46.41,-6.93,6.93,45.23304,-236.614471,-38.601955
4703600,-8.944691,-2.936098,2.610663,-45.220001,-7.77,10.36,46.351898,-238.932327,-39.160519
4703620,-9.011692,-3.027029,2.591519,-41.720001,-7.91,13.3,45.894192,-236.991409,-38.53302
4703640,-9.207911,-2.974385,2.565197,-35.91,-7.98,14.77,47.636169,-235.934814,-36.254601
4703660,-9.294055,-2.883454,2.483839,-29.190001,-8.12,14.84,46.923645,-235.288895,-36.696072
4703675,-9.224661,-2.732701,2.395301,-24.290001,-8.12,13.16,46.299206,-239.983765,-39.20636
4703695,-9.210303,-2.692022,2.352229,-21.07,-7.56,10.01,44.374916,-236.200211,-38.382587
4703715,-9.370628,-2.627413,2.364193,-19.110001,-7.49,5.53,45.096859,-236.844131,-37.660458
4703735,-9.511809,-2.555626,2.311549,-17.85,-7.35,0.21,46.49968,-236.820511,-37.805851
4703750,-9.552489,-2.522125,2.333085,-16.59,-7.63,-5.53,46.628517,-239.232651,-38.234306
4703770,-9.523774,-2.49341,2.309156,-14.77,-7.98,-11.34,47.76675,-236.746674,-35.838646
4703790,-9.43045,-2.574769,2.342657,-11.76,-7.91,-16.66,45.436367,-239.570496,-39.127327
4703810,-9.392164,-2.543661,2.409658,-7.77,-7.63,-21.07,46.822529,-237.67067,-37.818531
4703825,-9.456773,-2.433588,2.347443,-4.06,-7.35,-24.5,47.281105,-239.051834,-36.103836
