Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z
23030947,1.368743,0.753766,10.002356,0.56,-2.1,0.98,128.347427,-175.485306,70.228081
23030967,1.428566,0.698729,10.007142,0.77,-2.1,0.84,129.629837,-178.608093,71.067787
23030987,1.373529,0.827946,9.976034,0.91,-1.96,0.63,127.222427,-179.008865,69.751198
23031007,1.418995,0.729837,10.038249,0.63,-2.24,0.91,128.3414,-176.806702,70.414444
23031022,1.430959,0.681979,10.098072,1.54,-1.96,0.7,126.5373,-178.916748,67.809517
23031042,1.337636,0.717872,10.062179,1.54,-1.96,0.7,127.298676,-177.952454,70.498695
23031062,1.404637,0.871019,9.959284,1.54,-2.31,0.63,127.121429,-176.870636,69.85054
23031082,1.438138,0.792053,9.983212,1.19,-2.31,0.77,128.280594,-176.539719,69.761246
23031097,1.454888,0.78966,10.054999,1.19,-2.31,1.05,127.332535,-176.904984,69.983223
23031117,1.383101,0.770516,9.966462,1.33,-2.24,0.98,128.072891,-177.824814,70.095573
23031137,1.356779,0.722658,10.035856,0.63,-2.38,0.98,129.339096,-178.310715,69.720589
23031157,1.404637,0.717872,10.078929,0.77,-2.31,1.05,127.42971,-178.003647,68.245773
23031172,1.435745,0.760945,9.987998,1.54,-2.17,0.91,127.112007,-176.87262,69.569878
23031192,1.442924,0.787267,10.009535,1.4,-2.03,0.91,128.960587,-176.912704,70.391502
23031212,1.395065,0.844697,9.992785,1.26,-2.1,0.98,128.217163,-178.913574,69.761429
23031232,1.454888,0.689158,10.052607,1.75,-1.82,0.91,127.12571,-177.149521,68.819771
23031247,1.354386,0.768124,10.074143,1.61,-1.75,0.7,128.383362,-177.077667,70.506317
23031267,1.404637,0.765731,10.033463,1.47,-2.1,0.56,125.989647,-177.755356,68.439621
23031287,1.39028,0.701122,10.031071,1.19,-2.59,0.49,126.360481,-177.555054,68.332451
23031307,1.433352,0.808803,10.066964,1.4,-2.8,0.35,127.325188,-179.546799,70.496269
23031322,1.459674,0.815982,10.062179,1.33,-2.8,0.56,128.45314,-177.622543,70.269073
23031342,1.387887,0.737016,10.035856,1.54,-3.01,0.56,128.069382,-181.025391,68.406761
23031362,1.363958,0.74898,10.028678,1.54,-3.43,0.77,128.762299,-178.195816,71.006493
23031382,1.452495,0.715479,10.045428,1.68,-3.64,0.98,129.146835,-178.27243,70.149223
23031397,1.450102,0.82316,10.11243,2.66,-4.13,1.33,126.655075,-178.411163,67.477791
23031417,1.438138,0.873411,10.157895,2.94,-5.32,2.52,125.295525,-177.385345,67.388374
23031437,1.289778,1.088773,10.165073,3.22,-6.93,4.41,128.164154,-175.724884,69.766281
23031457,1.265848,1.045701,10.284719,1.19,-10.22,6.86,127.543205,-177.219193,68.944809
23031472,1.608034,1.277813,10.555118,-2.03,-13.440001,8.89,129.110016,-177.720612,71.368774
23031492,1.584105,1.655892,10.957127,-8.47,-16.309999,11.06,127.355652,-177.179901,69.513779
23031512,2.050722,2.223012,11.619962,-19.809999,-19.18,14.0,127.487556,-176.671326,69.603043
23031532,3.038993,2.852346,11.543388,-37.799999,-19.530001,19.389999,128.665894,-180.576599,70.024368
23031547,3.467324,3.823867,12.632162,-77.559998,-11.69,26.6,128.334946,-178.408005,69.429703
23031567,4.230661,2.428802,14.180373,-128.029999,1.33,32.900002,129.993332,-181.049622,71.473663
23031587,4.807353,-0.500118,15.532367,-164.009995,20.719999,35.84,128.984894,-180.867996,72.213547
23031607,5.037072,-1.907148,16.477566,-128.029999,48.09,25.27,126.65416,-179.93251,72.815552
23031623,4.441237,-1.155775,15.821908,-55.510002,76.650002,11.83,126.879715,-184.203995,73.31852
23031643,4.343128,-0.229719,15.259575,-5.11,100.029999,2.38,123.769196,-183.956879,71.841118
23031663,4.249805,1.20124,14.673312,4.97,118.510002,-3.85,124.294167,-184.563492,72.851555
23031683,4.192375,1.533854,13.620433,-18.200001,132.509995,-7.07,122.029396,-183.133316,71.578201
23031698,3.718579,0.844697,12.593875,-45.43,142.520004,-10.64,120.124268,-183.585922,72.91259
23031718,3.278284,-0.141182,11.892754,-49.84,149.729996,-17.85,119.340637,-183.715546,73.035049
23031738,2.696807,-0.60062,11.129416,-33.110001,155.75,-28.559999,116.080132,-187.941208,72.027458
23031758,2.036365,-0.612584,10.519224,-11.76,160.160004,-40.32,116.130295,-185.01059,73.948479
23031773,1.505139,-0.421152,9.758279,1.26,162.190002,-52.009998,113.009041,-186.085861,72.517105
23031793,0.890162,-0.514475,9.136123,3.29,161.770004,-62.790001,111.31459,-186.852676,72.81308
23031813,0.421152,-1.007414,8.492431,1.61,158.830002,-73.360001,109.62748,-184.977676,72.596016
23031833,-0.098109,-1.119881,8.056922,4.06,154.630005,-85.68,106.808144,-184.748047,73.636909
23031848,-0.531226,-1.682214,7.518517,10.71,149.520004,-97.650002,107.727921,-184.869537,76.412926
23031868,-0.981092,-1.708536,6.941826,13.02,144.270004,-108.360001,106.346466,-186.768372,75.244461
23031888,-1.550604,-1.823396,6.355564,1.12,138.25,-115.290001,105.811623,-186.924438,76.622246
23031908,-1.742037,-2.34505,6.427351,-19.110001,132.789993,-119.0,103.660782,-184.429901,77.219032
23031923,-1.864075,-3.098816,6.204811,-35.560001,129.289993,-122.010002,102.528107,-186.355164,77.305893
23031943,-2.072258,-4.266555,5.752551,-34.93,128.940002,-126.279999,103.428619,-186.760498,78.349503
23031963,-2.397694,-4.544132,5.096894,-11.13,129.990005,-132.580002,101.401474,-186.959,77.206406
23031983,-2.845168,-4.532168,4.42688,19.74,130.059998,-140.139999,102.02919,-188.103561,78.961914
23031998,-3.314178,-4.14691,3.878904,46.41,128.240005,-148.75,100.890602,-186.8302,80.456932
23032018,-3.543897,-3.584576,3.534325,52.43,123.550003,-155.680008,103.845566,-192.11084,79.921616
23032038,-3.668328,-3.113173,3.326142,35.349998,116.690002,-160.160004,100.907684,-188.426529,80.173843
23032058,-3.709008,-3.48886,3.206497,11.55,109.550003,-163.940002,101.267784,-189.54863,80.112701
23032073,-3.565433,-3.838225,2.866704,-9.73,104.790001,-167.509995,105.242783,-193.128738,81.133675
23032093,-3.436216,-4.41013,2.191904,-29.960001,100.660004,-170.309998,105.885521,-193.229767,81.812386
23032113,-3.354857,-5.235683,2.148831,-41.23,96.040001,-173.529999,104.326042,-190.567337,82.715355
23032133,-3.144281,-5.618548,2.249334,-34.720001,91.139999,-178.220001,105.182846,-192.302017,82.822678
23032148,-2.988742,-5.568297,2.005257,-26.74,86.449997,-182.910004,105.381577,-190.739044,83.378777
23032168,-2.727915,-5.558725,1.572141,-28.139999,79.449997,-185.710007,106.188217,-195.404312,81.565071
23032188,-2.060294,-6.999256,1.351993,-37.52,70.419998,-188.160004,106.227211,-194.075974,82.361023
23032208,-1.739644,-7.528089,1.49796,-45.220001,63.490002,-191.240005,110.595375,-194.251236,85.524971
23032223,-1.081594,-8.502003,1.742037,-48.02,59.57,-193.479996,111.357536,-196.766403,85.494568
23032243,-0.605406,-9.619491,2.333085,-40.950001,57.540001,-194.529999,114.555031,-194.63472,87.673439
23032263,-0.3374,-10.468973,2.656128,-23.450001,56.560001,-193.410004,113.305489,-196.025009,86.594246
23032283,-0.138789,-10.535975,2.498196,-8.68,55.23,-189.979996,114.48439,-194.649597,85.568489
23032298,0.155539,-10.748943,2.536483,-3.29,52.57,-183.539993,116.827934,-196.902542,85.714165
23032318,0.423545,-11.146166,2.81406,-1.54,49.420002,-176.259995,119.039146,-199.943909,84.599472
23032338,0.323043,-11.234703,2.840382,-1.47,44.66,-168.279999,124.150734,-198.118301,88.393494
23032358,0.550369,-11.505102,3.184961,-0.42,38.57,-158.899994,123.511848,-198.576035,85.512924
23032373,0.729837,-12.072222,3.182568,0.14,33.529999,-146.720001,127.43261,-195.767853,88.087234
23032393,0.595834,-12.158366,3.113173,-2.87,29.4,-130.619995,128.833252,-197.62439,85.926338
23032413,0.315864,-12.842738,3.120352,-5.18,24.710001,-110.879997,129.657639,-194.566132,87.444244
23032433,-0.167504,-13.259104,2.536483,-10.01,16.1,-84.419998,129.50351,-193.759216,86.326637
23032448,0.236898,-13.831009,3.912405,-7.35,8.4,-52.849998,129.894073,-192.51442,85.283012
23032468,0.172289,-13.084421,3.907619,11.62,5.39,-29.610001,131.652283,-193.613892,84.93615
23032488,0.574298,-12.010006,4.091873,33.32,1.96,-20.370001,132.669235,-194.834061,85.974716
23032508,0.842304,-10.904482,4.161267,43.259998,0.56,-19.809999,133.639114,-196.064148,85.609978
23032523,1.005021,-9.952105,4.053586,33.110001,1.47,-18.34,134.467773,-193.284775,86.097122
23032543,0.787267,-9.985605,4.266555,8.26,2.8,-13.09,135.023636,-191.244598,87.296158
23032563,0.835125,-10.27754,4.290484,-8.4,3.22,-7.07,185.095749,-201.534241,116.818741
23032583,0.758552,-10.380435,4.216304,-9.87,2.59,-4.13,133.94281,-192.678146,85.086678
23032598,0.799231,-10.098072,4.182803,-2.17,2.1,-3.57,132.657318,-192.476074,83.729256
23032618,0.811196,-9.751101,4.137338,0.98,1.82,-2.31,133.35614,-192.845093,84.92083
23032638,0.753766,-9.614705,4.044014,-1.05,1.75,0.42,133.933823,-192.400269,85.977119
23032658,0.741802,-9.291662,3.97462,-5.67,2.03,3.22,133.651184,-193.421341,85.237267
23032673,0.82316,-9.363449,3.90044,-7.42,1.75,4.34,134.63089,-194.369568,86.324287
23032693,0.882983,-9.511809,3.869332,-3.71,0.49,3.57,133.800598,-194.229233,86.214539
23032713,0.777695,-9.219875,3.898047,0.7,-1.12,2.87,132.363937,-194.81955,83.035431
23032733,0.722658,-8.944691,3.869332,-0.07,-1.54,4.34,132.401306,-190.571472,84.208778
23032749,0.760945,-9.183981,3.917191,-3.01,-1.82,5.88,130.780014,-193.202606,84.734528
23032769,0.73223,-9.093051,3.864547,-3.29,-2.17,6.44,135.334,-195.017471,86.4851
23032789,0.780088,-9.143302,3.862154,-2.66,-3.08,6.51,133.774094,-192.634903,86.216965
23032809,0.796838,-9.169623,3.90044,-3.5,-3.92,6.51,134.063965,-193.491989,85.22197
23032824,0.763338,-9.480701,3.792759,-4.9,-4.97,7.91,136.332245,-191.721588,88.184143
23032844,0.638906,-9.629062,3.682686,-6.93,-5.88,11.34,132.065063,-193.684555,84.92086
23032864,0.591048,-10.366077,3.539111,-11.97,-7.77,18.48,132.209351,-194.773315,84.586708
23032884,0.41158,-11.282561,3.218461,-16.1,-10.78,30.309999,133.128387,-190.934555,86.242332
23032899,0.289542,-11.828145,2.895419,-17.08,-15.54,46.900002,130.995834,-193.235962,85.007545
